feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-2.524297149979961,-0.2418052073691182,0.7845695444862049,-0.004394271188567833,-0.5747310489512953,-1.2542155562735635,-0.19873444049962882,-0.002977343646861356,-2.507253993231334,-0.7379210201524689,1,1.0427119930288415
0.06587315490088241,-0.13166490471260522,-1.1480160865712052,1.1793765170625838,1.4398504358823045,-0.255781338916563,-1.5817593596479944,1.5888991714791327,0.7262145218545454,-1.2099668995517414,1,1.0115504988627757
2.100567790163183,1.8392285289024406,-2.814113740192823,2.0300867834745224,3.1744222581104924,0.3274180769210636,-0.45828230942279574,2.9532163093986035,3.3375920800750603,-1.8479652408610434,1,1.0117644854584935
2.0388108261336777,-0.8900405090085606,0.20661438196994608,0.33589814834924003,1.8788724777733823,-0.4176943399588643,0.9172435534165869,0.48696258431096334,2.411530102589883,0.31888548152988194,1,0.9437388244810082
1.644352728873704,-0.19609381090859254,3.431098628669286,1.0203800398019982,1.6913923415886623,1.9914906616219616,-0.009186722084718239,-2.6435699079686517,-0.4024528147085055,-0.6805883715807197,0,-0.04837450386876173
-0.32538995750570354,0.2031417642294935,-0.06647906992079888,0.418601075297111,-0.5097356219223852,-1.5744719761094244,0.24418456562688076,-0.7515285806108488,-1.174308669631798,-0.961321496381137,0,0.107172341238849
-1.3704219635194077,0.8350663559441389,2.5545689211359286,1.6576984309943712,-1.5361949302714755,1.2223491706259024,-0.18117370186548645,-2.9395320862096095,-3.9900370298228136,-0.5031184280621664,0,-0.00889128626443448
-0.8363658205133331,2.032938592746133,0.6287961374538008,0.7919087392793414,-0.23590355328615098,-0.8659408496158526,0.3023477962307084,-0.727942959662235,-1.685671192573586,-0.9406520053115608,0,-0.03873859977891801
0.744414704375564,-0.2681771068169781,1.5846100548599833,1.6496984286977368,0.541938474574025,-0.2569636716005085,0.293232706583152,-1.8630567590489997,-1.166164991029164,-1.1008152208446278,0,0.07155495827946487
3.7343077404127185,0.11761026682661346,-0.6751356564824886,0.12363238193481518,1.3846903653439124,-0.3506997480358557,0.42316698185470547,-1.073197428489393,2.6575351735848805,-1.0176621026472819,0,0.014090427434177606
1.3842374784526765,1.2434023421498492,3.1254512258677396,2.121746604280715,2.7123232696266872,-0.19679442872953962,-0.3736241377059409,-1.6547997264370773,-0.3059013837822255,-1.389448058184707,0,0.02890774584322608
-4.051442393080445,-1.4358438636405106,4.335392177145157,-0.9685547698693209,-0.04493891449037313,-0.1710732235906202,-0.3946724273323463,-1.1695250541413664,-4.152702010463414,-0.1972261541580138,0,-0.00690235376407668
0.20332042781110626,-0.38956333911516844,0.14628338198078017,2.2208930334147743,-1.3454039777431266,1.190759411269373,-0.39791570453305886,-2.1275426585484176,-2.3125363641695644,-1.1455975268330525,0,-0.01593365452884021
-1.5381195642648033,0.466981662240875,3.21418490604943,-1.9142466173589443,1.6014256539839904,0.05198899325246461,-0.12475199870846379,1.150351949110283,0.6643613387409608,2.3953425805397273,1,0.9915206813751355
2.66550465209985,-1.514813624701204,-2.014606012754977,-1.0129799716012726,1.78146760940561,1.758565350134721,1.499187173720398,2.220008292275341,4.636181127396056,1.048582166366712,1,0.9308630914850686
3.2473922083849334,0.45901092414683314,-2.0564248347483596,-0.9342886481343142,0.46685582224642064,0.8297611215431998,1.468215672468789,0.0056677635117771815,3.268490676806943,-0.11023659393279195,0,-0.004396370470994874
-0.49498991214166166,0.23425067531298965,0.5188735945369718,1.9044467438439372,0.4859424316536116,-1.0164426742733623,-0.09655499464505754,0.33731502084791476,-0.7425478842973582,-0.045880068734733714,0,0.014801653852130867
1.507609475710224,-0.37435110390031284,-1.1349782128689148,-0.030098087202858226,1.6494141279164776,0.03955373484963709,-0.24335163423772288,0.3338104694708957,1.4400184420541233,-2.13289915905386,0,0.0925231616921877
2.1291937920117583,-0.08535468096869482,1.2722111098926991,1.3455890971843374,2.0164755374660004,1.6434330340433165,0.6351779575354969,-0.7992818382629403,1.2035311802348094,-0.5618276978549955,0,0.004299953250260775
6.239235324688824,0.5601805946419994,1.7488007153242813,3.575988564429264,4.6097504709389145,0.8078184399221502,0.778891082834105,-1.2699074815759697,4.352740601116968,-0.45440298875227847,1,0.8832911478894847
-2.5908432244602713,-0.7708506395143073,1.7205488631054422,-0.8659512704674657,0.1626585475291844,-0.9029912313516942,-0.5332512123192862,-0.2352013812238237,-2.3980700032941464,-1.0712780647533788,0,-0.004699271639231071
2.90443249907153,-0.3967659903165779,0.7896499129777688,3.1956120081034602,0.6848122745140746,-0.2226203012928689,-0.16994805125933865,-0.9392736964495059,1.4324444256406577,1.5483788658187283,0,0.1369752066554153
-1.4570185511642728,1.2889463621090174,1.3516376998338815,1.0076088968578643,-1.2010731315985799,-0.6078297022151539,0.9748173392532091,-1.8633750684731754,-3.21164294398171,-0.9942692886713266,0,0.04331831174925199
-0.8873285046107884,-0.7756819763173526,-1.174777392296823,1.4734002333548806,1.8375638993397132,0.6419014195046783,0.23663178558216924,3.0752813258886533,0.9703780201382274,-0.34217358853458124,1,0.9594555528095705
-0.01798981641246855,-0.1630494056414066,0.12409367133479288,2.5104497629659117,0.7209043042300095,0.9261400245748345,-1.68665163746483,0.49666871030844223,-0.38929401782255446,-0.20868112290885799,1,1.0295553257215277
-2.1582064668979872,0.7350345214134631,3.8698301697819466,0.28918480571473126,1.3446081877654783,-0.7301959773420049,0.5517799615697839,-0.4208675165232157,-2.0421849754776344,0.23899802901997624,0,-0.037100671244487016
1.3912425792797114,-0.7747226449837128,-2.131786784557544,1.4604087317503174,-1.4511589132667688,-0.01889653139406102,0.09083833320491072,-1.3579915355940724,-0.6122830127381289,-1.5847519187243424,0,-0.06769037597734288
-2.4915553089769196,0.7580830094257232,-3.6344274322761403,-1.155042202721856,2.298974285262796,-2.155523131877161,-1.6203119345415056,5.455689226822882,1.5863727950985367,-2.234385982143153,1,0.9825815318382964
0.9417889016919312,0.27090284777960627,-2.386380225593747,2.4997177950972835,2.5694832236821203,0.1598118994620415,0.5317501023654478,2.9754547063021906,2.1368884117052995,-1.4831430387933104,1,1.004576321961943
-1.2305595162207026,-0.07733723501642445,2.982205671775895,0.017398018748455812,0.23773769638876086,-0.5952764232937054,0.8474074168313996,-3.126597256461714,-3.672250062576361,-2.9908453800906045,0,-0.09360777512166979
0.3036609910932766,-1.1678566854134977,1.4937783339716664,-1.4785720901105255,-0.6700502541430051,-0.1568729822499506,0.24766846569539702,-1.7850075257851945,-0.4404491144315162,0.5006922499168167,1,0.9425420354730683
2.033475297581056,-1.3019864421944305,1.7311177299335427,2.7180763255991125,1.2119196620281791,1.9555854965676116,-0.410175568277822,-0.7320802702349121,0.9941464738359702,1.4450103342569434,0,0.0005167781591177363
-0.17698166532887505,0.45017099864848087,1.1682306316238278,2.0212587074953547,-1.6563887045328676,0.33760210128486684,0.4353291496551277,-2.9218630844178115,-3.1239208717144127,-0.9672523274482667,0,-0.02040865879944771
1.6310959945695316,0.7837580615196308,-1.2628643246819768,-1.8627746215186778,1.7969904660348375,-0.42853544773877383,-1.1327767195995355,0.08413851202407065,1.840977550490922,-2.8381894701912733,0,0.01974056355730454
-1.20499730377789,-0.5121672247377044,-3.5308266269931172,-0.3625115089413551,3.0712320930256545,-0.4373589958363501,-1.6602588094063724,5.483260186557698,2.709381940771468,-1.891032375078434,1,0.9392665836345719
-2.6276775409343736,2.281228091401298,-1.1104145563961043,0.1572985281282946,0.9477353914135578,-1.0033982385056137,-1.087799072413326,1.801407228271123,-1.6637165163723338,-2.969381474785898,0,0.035705687427665035
-1.6548609349406682,1.0698684085401453,0.7672924969790282,1.8442009525131304,1.326783419574025,-0.25553828533585915,0.2508922793702804,0.15916743787109336,-2.2594828201194574,-2.7154063918065674,0,-0.059187954853009754
-3.3518026372575385,0.21800470218309495,1.7016726724665858,-3.3688973074788,-0.6389845527220965,-1.2849439830258615,-1.352550426306098,1.2182804819494621,-0.9085266247182519,2.0313002884684295,1,1.0821367150968815
4.453087678585378,-0.5273406755294405,-0.6087805738834049,-1.5859543933933211,0.9438217671860395,-0.6234476141388351,0.8572695421891772,-1.3360373011176867,3.820455842320236,0.19396563092791497,0,-0.08578791421891584
-1.0650735596283076,-0.5053709598950632,2.924905563339124,1.9984212625187778,-1.7760504119235438,0.2952402182953322,0.8107661294645465,-3.3937281230031795,-4.062004520873065,-0.03074751566967382,0,-0.05462771351917063
-3.359095409043172,0.8218813397067338,3.489335993069863,-0.08766368693166027,0.15057404709573663,-0.09283502559631707,1.105224545300264,-0.7341743013704811,-3.4920041648326934,-0.22635017073885033,0,0.020868540151591463
0.34616539794056056,1.5547429386522436,0.0721336938678997,1.4446031087511906,-1.3637283028847336,-1.5244995811866495,-0.09402485362277603,-2.2106256752334876,-2.0118858582700345,-1.1956096955321216,0,0.08321166257488191
-2.0711093225996233,-2.365553592684297,2.2369939064131343,1.7275279479952292,-0.6542734224100288,1.803121976276126,1.0825141858066865,-1.5937912017232951,-3.6926007074857594,-0.8356041799095504,0,0.015752151805808537
-0.16402449115918205,-0.8366474935959428,-0.9249770031467024,1.7341045628491907,-0.2883402127021323,0.30342036555171625,-0.07165199335621787,-0.24661285930258964,-1.180312291029256,-1.5355625690783379,0,0.028142896009119556
-1.1292390880122332,0.5296866763145135,0.3747341901711,-1.3427614617503367,-0.747064163597055,-1.590000722556167,0.7191145916319782,0.34165759907916327,-0.28045232446426077,1.164945455457909,1,1.000876845083653
0.3555398466054579,-1.4138787029604452,1.2133566043502764,-1.2030430432217711,0.6076082102092957,0.21979895672019445,-0.9175427564315195,-0.0479787281601787,0.9676346904994596,1.1036028680458028,1,0.9486800772942403
-0.035068768965228814,0.26637093713934057,-1.7283374923232864,0.8395141596827901,1.281414031512984,0.4940922507598368,0.4583602535975536,1.8276013715887964,0.8174575085891809,-1.4777324102091645,1,0.975493082588031
-2.925205630747479,0.7606547401068949,2.385789450168483,-0.04854361000165297,-1.1019318833584575,-0.05646618108924384,1.2044023940562096,-1.6466479338625881,-4.032950426104161,-0.8897592673323695,0,-0.060595485999063836
-2.7302255297512863,0.4741480931438053,-0.18857507080130187,0.7869688478864061,0.1235451174336093,-0.7171690468535181,1.7700130108780925,1.7795126349624706,-1.6046298480761136,-0.40172931850673754,1,0.9360645016111564
-0.9963238554281797,-0.24837509825802448,0.03561566451793985,1.9236341282571945,0.7100247162728601,1.5598331470181361,0.9927574665424418,0.826667482636822,-0.9957176137081795,-0.8231752756316223,0,0.020087445965987324
3.8138273732022383,-0.24460258265520712,2.2280941513620864,1.0003030869778273,3.4759110372735837,0.4725011359837889,-1.4304373987197911,-0.5666751516715322,3.4574767415265573,0.7200321701210335,1,0.9438411008956019
2.481117633065944,0.03627537615945314,0.23079327102614478,-0.02438980939717139,0.9982451688009311,0.060372901339023344,-0.13133265965691895,-0.6491494302781742,2.040625147833089,0.3069001533631126,1,1.015977700336168
-1.021972016300169,-0.7178828536930542,2.9840946849068835,0.10622892341198997,-1.7992887777488364,-0.2218303906570328,-0.024991865221929383,-3.6802260231390287,-3.6888163227813964,-0.3303388756064938,0,-0.06509113761105488
-0.4471510801055486,-0.29177131526822725,0.29661191629367545,0.3724627516887329,-0.6924943854398826,-0.2968108949889015,0.2855379526408346,-1.397943177885143,-1.8042177542319502,-1.4127737866876071,0,0.014819151005837734
-1.1189403707378205,-0.48472849536540075,1.9586168871672895,1.0916199364139094,0.532122569354718,0.33632017039781,-1.089271331779712,-0.44785211443020145,-1.5658259120478013,-0.09862618200007023,0,-0.02443412844814813
1.7788951153509127,-0.8300763643914172,1.5152659000908923,-1.3179018220738428,0.9629825260454092,0.09265430863070978,0.6520571493235099,-0.8269379515238559,1.8497433634216163,1.168588708143136,1,1.0703307766825323
3.257924677038237,0.2646445132858405,-0.9693168334944466,-0.682264789620171,2.6162697812486444,0.546606308546871,-0.8353345186344514,-0.14738233844836537,3.012801927749972,-2.3811587123804037,0,0.01618594477895325
-0.8333920711808711,-0.24014726553947655,1.4228996113064178,-0.97624733256391,0.36956501615917925,2.0291082493894903,1.1259629449620432,-1.858220801052849,-2.12452419080069,-2.768899330492321,0,0.06178914464970708
-1.6802212291572913,-0.4458228395134365,1.0763713642107635,-2.864248627132465,0.7934847458993712,0.8163527275509269,-1.3859186834912953,1.9485456052577603,1.1186468334732107,1.8930042316411395,1,0.9622176641787403
0.36729692022047944,0.41286505577768096,-1.5288851995202353,0.9195115843648647,0.07039196707000295,1.0387511260413191,-0.19777762423426223,0.8758223118405986,0.5495869050687519,-0.4032823628742309,0,0.0028071670122083643
0.03511806728246636,-1.0259889071184134,0.6767485344877084,-0.9109482036780028,2.491654051203928,-1.0637105283902601,-1.0287707535271422,2.8867194654037296,2.9711017577515184,2.03294897300356,1,0.9509456420941861
-0.43521253874389376,0.8343491442655473,0.04277756011857636,1.2913244092117888,-1.0973984483411405,-0.2935074948510393,0.5630216449053173,-1.5164899685169444,-2.200532049570719,-1.3237444436945123,0,-0.020680262137220906
1.9590794782134213,1.0159410903474175,1.1749744749663849,0.050275964223030045,1.7206250492813755,0.24454120143188737,2.1765837143000346,-1.4956687723532553,0.7470991038207528,-1.618947131627229,0,-0.013105211137231454
-1.8214733266745853,0.05227941824208186,0.5594400279110977,-0.5993629989221518,2.172956858456497,-0.32259395595460716,0.5860552708695042,3.8906950943011385,1.8128868618895475,2.086846245833246,1,0.963707088965643
-0.7189338747182779,-0.7405239363306059,-0.893393361902606,0.6250601560969576,1.1695464577779602,-0.910952407291298,0.040548458600357766,1.7820822498731947,0.328319270523117,-0.9124886899952901,1,0.9392248570577153
-0.6013535783808966,0.14098843161742622,0.8190092174123609,1.9256117968122508,0.29719724288744365,0.03192451724892769,-2.252410484148763,0.008443569559397788,-1.0787229377394507,0.0034087695725542044,1,0.9293241338173673
0.7661432716719409,-0.6044336990015093,2.3956957361249,3.897446788709803,2.13109180515566,0.19898073187298948,-1.6725110388699203,-0.3983209362444359,-0.41702208654449613,0.023945010300831182,0,-0.11698740578536987
1.5521451638974968,0.7399352865699343,3.288159416452395,3.2175408108797954,0.5023199079917919,-0.2703753708003552,0.516814952030189,-2.059540286069678,-0.4607058237777849,1.9971127612478634,0,-0.052817323175172896
-1.4550043482330737,0.7878023826181495,1.8506104181533247,-0.7179572521405628,1.9469275770248493,0.28643455058804146,2.1983250804363546,2.3659632580041583,1.1494131163638435,2.0546944808413725,1,1.0313746948335922
2.388017417218977,2.1007829059348695,0.6684274344563363,-1.7644176033854593,2.506736217292115,0.04400527457332456,-0.8162200923927166,-1.9569029202133617,1.0656030702366552,-3.9838771089104834,0,-0.07992492660066415
-2.287404889290462,0.004835749315257249,2.691071154045142,-0.7661297997933549,-0.9602096541952551,-0.742529505269544,-0.5266724864509835,-1.9320123769255528,-3.316979387062327,-0.4545984953962391,0,-0.06840614231266526
0.7801918770591132,0.07765865640984923,-0.7833449734877674,1.344051255228887,1.9998983062751146,-2.1556423332605053,-1.0741205456065346,1.7212766911308248,1.6165847910971112,-0.5735507648289524,1,1.0895449285616459
0.9413521605511127,-0.8204140778999041,5.201336004258736,4.622234491136014,-0.1475396190731948,0.03716726562968594,0.9354246128229486,-2.7440312735272534,-1.6146315402937095,3.9565621660825387,0,-0.0318248024924127
-1.5945712222060608,-1.377393188569034,0.4566254012013322,2.2895161089992335,-0.9120703183028445,1.7728853175262618,-0.7620281901272428,-0.6909462739024004,-2.9014735604484794,-0.8797938301288727,1,1.0160523004582418
-1.6119256521039,-0.5596562772299188,2.844716405983745,-1.2001679724957137,-0.33882282370060124,0.0230481290192027,-0.6343054211580423,-1.9118950298207633,-2.4640962595645135,-0.46335067431476795,0,0.032115857325024734
-2.7356017073986862,-0.43906645172859154,-1.9065994367005639,-0.9533503337641696,0.9528379797256145,-0.12655034485846617,-1.8021316094765216,3.148903645628433,-0.3303299424538607,-1.8404189792280625,1,1.0331263064890641
-1.7199076195018912,0.7406395895285339,2.6327766221880275,3.2227805425457103,1.892947733014261,0.9457963462191479,0.3192857341569892,0.04345471013905011,-2.4408965132019254,-1.2312835945655938,0,-0.07611571153040299
-2.2474476082800288,-0.19746780449942453,-3.117089796890138,-0.8511992620047122,2.2269749690210805,-1.1050216743535097,-0.7875043341306419,4.936750598552372,1.4079623755559452,-2.0113224543656565,1,0.9884470160050255
0.32572508019572033,1.4446342379729178,-0.5088577696527852,3.2941463030945273,-0.8366491311551514,0.6463808975982105,0.12565654452494385,-1.28014014909633,-1.9365469940887343,-1.3300363908713457,0,-0.08091136347591961
0.5433011858033837,0.632818165736924,2.5538097403793456,-0.3552677411209466,0.6150736997183435,0.3039414673797327,-1.0598113427609108,-3.031271238669399,-1.6624848235327343,-2.073276271917994,0,0.12231589294551617
0.37975624014652576,0.7593858783207472,1.005684018562758,3.4866614540977547,1.149124168453547,-1.254462498232642,-0.37141625003282924,0.5431815715623107,-0.02313212235714407,0.8812354724285432,0,-0.07974376320078001
-1.2350793780111418,0.2516379537047984,0.4275221297593037,1.7251189409304548,0.131233365761663,-1.355325367600197,1.317170386033056,0.4640778631789017,-1.3566395224707903,-0.19080696342570025,1,0.947607989056509
-0.16407242414833934,-0.056922233837615195,1.5722904446678196,1.1806496817758416,-0.48178427774622556,0.9543702972876499,0.6565085657411217,-1.9652617378270538,-1.975642864922668,-0.6019330961560383,0,-0.05203004274207523
-1.5077727554929168,-1.0042560252970691,-4.270777536148597,-1.0036253081737412,3.1127934198542464,1.2082289457314537,-0.44398157317745873,5.63928431131169,2.5102730001233096,-3.0977654462571356,1,0.925166976163856
0.4694317481446071,-0.31788049067070634,-0.7633814621859767,2.191916791036186,-1.8031952908253832,-0.5302419147469246,2.00014566610668,-1.9282775473728426,-1.991977371288043,-1.0580520637917579,0,0.06762969548782727
1.7804433115826939,-0.6681451797676539,0.3201166994354898,0.5490879530617998,1.4283152865933368,1.0944732128436507,-0.7670375267488184,-1.307195917241053,0.38536053494848815,-2.2597115694700456,0,0.1211223950541748
1.116481608844191,-0.9043694070780303,-2.023506484995644,1.825695997803211,0.19178981279156093,-0.1954152568677939,-0.5015092318329486,0.47729974930349495,0.5514296291672883,-1.2177338011842185,0,-0.02378745596563087
0.5827397247758397,0.6326830057983953,-0.6279073270349269,1.9866888182864226,1.7620444845833212,-0.0733443087108305,-0.8012029991820738,1.6362497959959272,1.1939636112992746,-0.3341277918477561,1,0.9339788426577795
-1.3454274951774647,0.6800010157079541,3.3334225755670883,2.275676201697244,2.5974573916583408,0.6352317790787911,-0.010649752078544862,-0.5800705385261422,-2.2608897065437,-2.0548199754615557,0,-0.11184627493630106
0.8936814814437823,0.4791204375270155,-3.3186404939725733,1.4337397461725678,3.325129418986373,0.8109196864865088,-0.8629260743911462,4.488588461770961,3.528876261014268,-1.4491297714820015,1,0.9877945640738949
0.5101741899989735,1.0918441818276126,0.5084957138783102,1.7998651991131864,1.2324946501979508,1.0271774994732166,-0.160273212820086,0.6792074444792705,0.6282588633825129,0.4348596841414549,0,-0.015818271158072193
0.25859710029459826,1.3174635611044974,0.5467795701644882,0.9957287987303015,1.587724368915838,-2.2658229506513976,-1.6037108514213694,0.1869944223714516,0.06431798611388947,-1.2510657135483516,0,-0.032564806318007226
2.0691465679451353,-0.7727525311049497,0.8816693220859531,-0.8776202868104492,1.7969618213704734,0.17977897737868406,-0.6742558816634888,0.4318672281565022,2.971074588091813,1.4076363749980916,1,1.0110687626988115
-0.4559528484046791,-1.0367454026694365,0.30128801893116897,-3.0315410535293115,-0.3904694890282172,0.6187359749993555,-0.8539279034700918,0.5097326325802283,1.0848709602579105,1.5529959468981716,1,1.0197586571407744
-0.8807122439997577,-1.574783100900811,3.0495248791371052,4.395437303851896,1.1861112650421286,0.4029921871288001,1.533316401646412,-0.5567509586085698,-2.23229109454152,0.4166758218424307,0,0.016154162896895034
1.9501632061895382,-0.15671584207218817,2.7489089355425067,0.1903675972771417,3.3238756719731506,1.432941877138931,0.2389859356726735,0.3524751018075634,2.7089211685252534,1.2948232457909388,1,0.9841937564015757
-0.8053578632358143,-0.08696733966185365,0.14250991347770148,3.874423258659364,1.3841634489344563,1.0427734290537183,0.6489268148335212,1.6553708220302683,-0.6465622696265967,-0.13885450770393537,0,-0.055081091478713096
1.2143677380781923,0.6928838020508412,1.6638516981695837,1.8844815241111967,0.927561663628707,0.6949003567306098,-0.029179184065090534,-1.5836370641905102,-0.47731624400631906,-0.6058936421391645,0,0.033291654890335795
3.8593899636239537,0.49575423707993116,0.8935815502755443,0.8178078820058259,1.43001811428368,0.5924020114676979,0.2352830740559228,-2.09722446349462,2.0020847595684654,-0.4909937939799376,1,1.0006256879710764
2.435695874189256,0.29250286380455887,1.7063038598520843,1.4177912124090417,1.382673752637232,-1.039984550383295,2.0063520982549727,-1.8629694077931778,0.6940936476823015,-0.4177116182930378,1,1.0444178762417324
0.0015024742040881112,0.47287578405480524,2.1117738135925643,0.9440856586744258,-0.19691647149195268,-2.7412122319176313,0.1671120713101344,-2.238572606918721,-1.8814749399916282,-0.5834198869592389,0,0.03950377747361157
-0.17314408735733755,0.0722064749045356,-0.381671016299461,1.4781055477685578,-0.16714627352519162,1.0672908510238595,-0.7284411783418497,0.07724784759298255,-0.6569925088231019,-0.3673373816336113,0,-0.07108810345235578
0.8944555528343223,0.034247143302994096,1.8902073268417292,0.13539622530637052,2.061632200450532,-0.06983994382019208,-0.05580667180899054,0.3661150294917307,1.5210408009625302,0.9826805237300191,1,0.9282888896271199
-2.008603976395799,1.024146469587988,1.3144804933722707,3.276558368949903,1.4960181760876763,0.1557640746990111,0.9960506106931274,1.634565318635686,-1.512857435211571,0.012362147533403034,0,-0.03777703593702642
-0.7331965696801803,0.6129248679250586,1.6182424042281092,2.967980453148268,-0.5403022040331238,-1.1995867248628789,0.07132791044160593,-0.8502087680358602,-2.0409849679396195,0.8775159404125648,1,0.9471867295854666
1.093370848337877,1.0365202332250576,-1.1320320150576295,1.7021114392604284,0.09327083527130697,-1.0740302654136737,-0.9894517975571459,-0.2134975196536221,0.1469735529624659,-1.000623825136908,0,0.037762588798805036
4.470456268154299,-0.15157286818427132,-0.06470184000955559,0.2787512177034712,3.2438572548748628,2.093079219896125,1.1384885663955453,0.5596928173961502,4.921597024668317,0.5079398727737002,1,1.017565483799396
2.076346172654918,0.45817094933220165,-2.393285368616239,2.1664638245298375,1.42113168014482,0.41086949513377546,-0.03355243428972337,1.7863196526467726,2.51198972966893,-0.4064235568142802,0,0.05495919968926554
0.3304261219563527,0.6263217736885798,0.4417991163119206,3.0066331396228643,0.19942122472854773,-0.08642760612581264,0.043570607285189404,-0.3639696406725889,-0.833496688740716,-0.02218846836330335,1,1.0198243408705459
-2.02658562794484,-2.1584214816114162,-0.020188753245021007,1.7856737442699269,-0.2616502642634806,0.8225458929394067,0.9053821635791093,0.9032146484710543,-1.8877366127326791,-0.3000833097144048,1,1.0104324790936685
-1.1411645642508679,0.8347962610901312,-0.07974961561954075,0.9525231210142582,-1.151354638296377,0.12314878164920293,1.5447758854888347,-0.8016668808240239,-2.201860617612654,-0.9263718362949177,0,0.05998648901720852
0.6880529434015699,-0.7605556986756219,3.0586335711834858,-0.4512825174770394,1.5044564707105306,-0.27406050152157313,-0.2524296068277821,-1.0657170309120958,0.47382063078731845,0.853934247298346,1,1.0234863669867524
3.559040420041016,-0.949953524793763,-1.9808348471390445,-0.5960707177385232,1.189735183091297,0.625374255887157,-0.39483752264999417,-0.4532570499878718,2.9629266329038075,-1.685129748036966,0,0.0034050481718859403
0.5640818884906309,-0.09700762964584372,0.02097002949203086,2.511548696517484,2.1383035455880592,-3.1078198733279727,1.3836645172103057,1.4194403471701302,0.9178315866107729,-0.4301310388386871,0,0.07402265169653427
0.2783021228555427,1.3200350575383866,0.6303477544588403,-2.5896466968277405,-1.9402280474868343,-2.583459722502775,-0.34114854414051893,-2.2486397336888397,-0.6220612949456784,0.5259536028948268,1,1.0057590441576396
-0.19305868179264885,0.5849587980221828,3.3350640837811527,2.9039801029541747,-1.7899876720791599,-0.824578195136274,-1.0810788665795648,-3.856036156441868,-3.709840073105418,0.7352335563462455,1,0.984782969754104
0.8751294572974372,-0.7406016461758494,0.621145482922804,2.600319823770044,2.1609252098742466,-0.7998996915172688,1.6392109326117312,0.08491707630307924,0.08215130061700451,-1.6208033587770072,0,-0.04189116293888248
-1.247426391965802,1.3286679568642892,0.8829908055521107,0.12067508196083576,-0.07793512166830419,-1.7125095910513464,0.09547377093917794,-0.5747969654648643,-1.7381297680911043,-1.008859233742124,0,0.035151272952270565
-0.5962698745411017,-0.49425853094812516,1.2216418568299814,3.74266212418989,2.4211869294522304,-1.3609851281047673,-1.9559837768380233,0.7860521227692386,-1.0945489362546685,-1.6053668398795922,0,0.061852527092123445
0.4322973404932565,0.5311215011709827,-0.1462065408667359,-1.5637026006281554,2.2897196292745763,-1.3048780740769335,0.486482823440055,2.9955753740846998,3.525941166574737,1.8179804592836768,1,0.9974706299283285
4.5786528589579145,-0.3147302326467557,-0.8390746437808525,-1.4150559375278116,1.0459468590988534,0.13741534816662102,-0.451383447825011,-1.0155197918609513,4.143581517259461,0.39532131649985813,0,0.06539578118899193
1.5744711896482433,1.2344555382644848,-1.3853581079073187,3.830516461124501,-1.296441433955834,0.6731419991615446,0.5537293548150662,-1.7176287056800221,-1.3151309376498264,-1.230267037188798,0,-0.0985007515985788
0.7091935496321327,-0.26699732896046857,-2.2295707516136534,-0.052094952764686786,-0.31172873038778226,0.3688438238284008,-0.2682168559513947,0.21477686245818342,0.44316976959946613,-1.5678799748919792,0,-0.00277266874039574
-0.8305014341952823,1.833035607258537,-1.229172435545053,1.6756300802227577,-1.1104806378492487,0.15360624065227407,0.23164072178645617,-0.6850900303118561,-2.2942904186257564,-2.1388639331048314,0,-0.00200474560522181
0.4761413079796757,-0.9611910718329131,-0.2837533979975231,1.8138830676085531,-1.5747757364411048,0.06591422318991616,2.4457433712031302,-2.2048156203688682,-2.042203083821221,-1.2150761527539558,0,-0.03634971862036735
1.73503726609982,1.5769021798107064,1.642668284310393,0.4287051407320148,1.0634973210126821,1.0938103207122916,2.2179741426293496,-2.0268226546952532,0.09029023700188951,-1.0399370036394695,0,0.11919305189909367
-0.2205888640407021,0.32427077443256674,0.4967052233771341,-1.4381163909452992,-0.3078323623999586,1.5541819768319154,-1.1909651102430907,-0.06582759746315131,0.3245374897059783,0.9074873819485163,1,0.9966903683655619
0.8511047008035484,-0.45563264021280936,1.655855405826053,-1.3320775708333452,0.43472731312433777,0.5362149303585515,-0.4418937949948772,-0.9518897030783264,0.8186491262048744,0.9904908541405407,1,0.9796134614197783
-2.1235999836990986,1.0772160299540552,1.265047432894081,1.7992188975833339,-1.1710799484505028,-0.10004573561106689,0.9598761386145882,-0.9764941203794282,-3.353465006281235,-0.355503342349928,1,1.0012981056716752
4.609219905915728,-0.7441319052208571,-2.505170854219105,-2.079035067742346,2.305936782412979,-0.7744683361355603,0.7540709361560466,-0.5040541580671792,4.220270535429547,-3.2018501198198357,0,-0.10014068692629148
-1.2444123598222028,1.4577035783831123,0.08074834857477753,1.3797893602250644,-0.7682912733626224,-0.24838336183257062,0.7052999033920154,-0.8154574091203641,-2.4796559281618493,-1.4820418314276347,0,-0.03799339626724576
1.039915781083036,1.1862035697100186,2.8448409587839887,2.382477889337153,1.030186016554688,-0.3388190375890879,-0.25324339344778524,-2.4400246021212384,-1.3585182471461903,-0.7793894712489031,0,0.04916199847227021
4.951302383231514,0.1771223052939759,0.6858231863960835,1.4795235249545637,2.287390199525267,0.7503155733605201,-1.335884903859697,-1.926312470796797,2.9891152051854286,-0.7085910798652915,1,0.9685527322533612
