feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
0.8778255617053237,-0.27684647815948726,-2.544603399822985,1.5892570144926559,2.547987535361267,0.7490847068222838,-1.4487327556319372,2.982886765436893,2.3147876484926098,-1.720337945000785,1,1.072558942451053
-0.6479326575428033,-0.1282663154285292,-0.5175219781164302,-1.3534056728985808,3.197108553970635,-0.2885970544801196,-0.42428761348051314,5.312821104625741,4.29812567602656,2.668034045946511,1,0.9779673789215129
1.6278699591494328,-0.2592450245218205,-2.6570958680503884,1.8079921753239059,3.580196205517435,-0.5319823289136031,-1.0022913018789739,4.025886604997851,3.91966668388509,-0.9102494505652907,1,1.0016053836985468
-0.30085719737304684,-1.2260184097443951,0.261625983132454,0.6745668786333365,-2.7011148152446607,0.4738558503001141,0.6375082458459307,-3.5204262570682463,-3.5239594062566484,-1.7306094431181467,0,0.013445672383930046
-0.6239033530225007,-0.5817075585924909,-2.341124543030133,0.891471035890171,1.7151022559523057,-1.1790595565794677,1.502205951463685,3.006151313360351,1.0684679869638942,-1.6649069528208944,1,0.9690167032935694
3.1706910298691655,-0.7041913444726992,-0.7650502794513554,1.1254295079679326,2.4549499753834954,-1.038461602786839,-0.03635387128408412,0.5743274731555413,3.1508553636067975,-0.6561627941676315,0,0.02355681466999647
-1.0393055651628627,-0.956396344590414,-4.415547160330259,-0.25386987225240154,3.277915112650778,0.5734480783388831,1.0018687521198386,5.92824617708247,3.019044668002575,-2.557313868476686,1,0.9733273826417638
-1.028297101853235,-0.37623333600957254,-2.447199335998108,0.27979220614592226,2.319396617521118,-0.8003597699252337,-1.6464055694911706,4.121859744471641,1.784771368320549,-1.2845804866980246,1,0.9794180838891895
-0.5671077908897388,0.33324561734818325,2.8923521299400976,1.8766526041834157,1.2289398169274903,1.307022264114787,-1.2405290658895236,-1.0958594874359375,-1.6837032627425694,-0.4449437479135502,0,0.06813213199016706
2.027011155573047,0.46514386036510913,1.81569088276317,-1.1283581672230314,-0.15484853749436134,-0.21564637520496124,0.13057899112302251,-3.7351494375630514,-0.5468167288229103,-1.4352925908954735,0,-0.05202930262562166
-0.24087099986260463,0.08566708492606677,0.918315101625326,2.6490012761936605,0.8361121527510887,2.936194489791256,1.305534003206364,0.05659800751907901,-0.9116690438100119,-0.2753069769287,0,-0.12063901654647452
2.6612174676378055,0.17815720143831465,0.898267510399335,0.41131320975539265,2.3292549855540106,-0.08646473651401143,-0.9804283795857616,0.034478607539678366,2.7577931366584716,0.47281599724748535,1,1.0805468497505948
-0.04633738070272175,0.5504734465910978,0.09014988078265196,2.353800610584809,-1.2429847627369568,0.15635928799410412,-1.1904247627777083,-1.8430707150490162,-2.383236573885417,-1.1758884748794498,0,0.12746639763035014
3.627821249411808,-0.5300180969716489,-1.2826274724618596,0.005556359269289879,1.9498815438770252,-0.7459503436493445,-1.7582980880968264,-0.8920215987395208,2.4934572740735885,-2.6511593814084957,0,-0.020263463272466593
3.103726925045591,-0.05664905176941217,-2.3394233103773012,-0.2422819319490519,1.5646727134758156,-0.6003795341704863,0.17397294353016196,0.2828809313208712,2.912284653052308,-2.046007150215931,0,-0.09684190203100927
-1.509818851178121,-0.2259233598985263,-0.07924401789322921,1.301424139839762,-0.34951017714244736,0.7588885630542699,0.5720552662254521,0.06381578788861657,-1.9934522323064736,-1.1461636680292684,1,0.9844758011902028
-1.2511771530886937,0.28521300576143915,1.8922925472020347,1.3283846903637928,-1.6882113289913807,-0.44811329550262297,-0.41497244623003254,-2.6772101979154246,-3.656956985540528,-0.6116173916821607,0,-0.01431114749203346
-1.2192035939862236,-2.0113984486400076,3.6106447429857242,-1.4425477452291617,1.7232119388312441,-0.7495776147558637,-1.34428648772755,0.6470927479091418,0.4678417087623466,2.2252422219270382,1,0.9905038079488871
-1.924760987944622,1.545089295716459,-1.9102006665305042,-0.06597598831970264,1.370318934264668,0.8402826101150894,1.7986381307680102,3.218994762208732,0.3007023087271643,-1.5227908720359602,1,0.9443305979039076
-2.662025175139929,1.6426005791640472,-0.9784707626220865,-1.6098921079868305,-1.4754330895866046,-2.172398364627394,-0.020041508553499624,1.7401016117818406,-0.789096282484936,1.1712342425011537,1,1.0289780571238238
0.17472399555842555,0.3238519808028495,2.9088106077530718,-1.088020181555751,-0.6000128316088822,1.360351164991525,0.01730634366913262,-2.7685612881090425,-1.2922345640452422,0.5519371969080292,1,1.0262253687643044
2.3254156629500544,-1.019272345163995,-0.24901711633167944,0.39031711926936674,1.858744078982002,-0.3220760750544589,1.4645823098486312,-0.37204812620416633,1.7396319054881855,-1.5286143906891159,0,-0.07472028099096532
-0.10750376971470943,0.985322912683895,-0.3654734574063334,-0.89394261896486,1.729251602806245,0.4006463502853555,0.575560720787581,2.7966059638991365,2.546086208295256,1.4572312570004986,1,1.0349598365847443
2.563568442429286,0.8978227439900389,-1.2672192791975911,4.3233834073100645,1.0858402188798981,-0.22998705150149223,-0.9101888117340344,1.2675110762279458,2.242369485592068,1.389627414990215,0,0.10263424909729456
-0.7189655263655585,-0.03918702075101654,1.0334112250734224,0.8888832870165855,0.876677040486194,-0.899534765346044,1.6534979115506607,-0.569549581140469,-1.4919735633902478,-1.7969819955249533,0,0.008598016621852993
-0.58547540990775,2.0420831412707177,-1.1777153514841525,0.836688091124742,0.7461934363672096,-0.6316751790768173,-0.028047600723756602,1.1105812015751761,-0.26526756260352913,-1.6737775821310694,1,0.9831337418965747
-2.1704192364816084,0.5421103000786189,3.509977822800232,-0.5096933753670734,-0.9414668364098119,0.2694929715592388,0.07257460988656224,-2.3465337643743904,-3.4489268579055454,0.10340779098546315,0,-0.0071001607203760655
0.4892485531595975,0.8770285187025794,0.17098978189387648,-0.9575760209532851,-3.766959033021706,-0.57590707716895,-1.5570900405006,-4.78185591422113,-3.2379123595132127,-1.4070598648717985,1,1.030762838348428
3.149033144778074,0.1455056555924607,1.5500159304277232,1.5732046315907189,1.8550766527732652,0.36458051210069764,-0.43712855701900205,-1.4279977355630977,1.7531436268955938,0.13985263728254793,0,-0.08653358027536091
0.31942430051454207,0.03575161328347533,-2.4713509903359583,1.5197942627176153,-2.2634096641784653,0.15631741662296098,0.9409583731916757,-1.5318920398857294,-1.9651543241317062,-2.2437002177290024,0,0.008219535148865113
-1.0998535965392398,-0.8424273679155861,-3.818377778445319,-0.5238077453500989,3.465502162890175,0.26272287602192024,-0.2437863174338131,5.826185557333098,3.072363805953773,-2.2396765598946446,1,0.9804768025268595
-1.6665100115455203,1.1738477803491825,-0.7462747886678882,1.2253049017064823,0.5867003602973222,0.052237581749636545,-0.7185921868261744,1.989188110766785,-0.576723759482677,-0.4309912644532101,1,1.0923912506478022
-1.101222824843139,-0.3682325198203251,-1.7206665535345562,-0.5076985285728026,1.5986894788245767,-1.1950445333952509,0.4737501144213275,2.343758462792932,0.5081858210873268,-2.252291445707611,1,0.9912913633097521
-1.7995260128047668,1.421424743954631,1.632960182997705,1.0569680080903607,-1.2335477154229637,-0.7676450217688875,-0.32437899127426617,-2.130522784709691,-3.7894018345546217,-1.3911910370634528,0,0.08339438055597599
-3.650142800618928,0.7207744651796019,3.3885402159573323,-0.7984599554064706,-0.6949218784253799,-1.127876764308901,0.6159239068757248,-1.4873250089526675,-4.234499213114049,-0.6172291290332621,0,-0.055187034889100366
0.36877555039666565,1.32615314293943,-0.7916595694582174,1.4953568222860034,1.4704246215858643,2.299318545632966,-0.931359667759277,1.3730320299731278,0.8478989108852274,-0.7878258969599965,1,1.0293629583401396
-2.03450987747609,-0.48794770815075783,2.471765382283327,-0.07684305054613172,0.8294367784264758,0.720737886077977,2.003419661981568,0.1483349799174111,-1.537989006207387,0.21202832961129703,0,0.01597001318956144
1.4133822891447618,-1.2395355155045358,0.6151443130362282,-1.794127532519141,-0.5892644377163758,1.0510724284440394,-0.2692187710667651,-1.7989372444998504,0.6227338613222025,0.3081812216560953,1,0.9565476376067609
0.7867278447529132,-0.3794194871241935,0.3595479428006121,-0.4459447505990777,0.7456122333625681,1.6032061409627332,1.1852634351379223,-1.5813994180166722,-0.5658900871833815,-2.6490866585553556,0,0.008869805731847022
1.7414798800169913,-0.8567604220241312,1.4693085191608606,-1.0801020658643212,0.2852620503987352,-0.3703875574639123,0.8606765054114242,-1.7285209411327969,0.937269854469626,0.5793623542250009,1,1.06062594184158
0.17348782749080494,0.5581863365518622,0.7989887905026218,-2.0840109726201206,1.80424342890212,1.1944432492470953,-0.30832053837031714,2.065985747819212,2.822317516648585,2.0777908131347296,1,0.98381041478567
0.1507757295314236,-1.2043184584802245,-0.2380448629171612,0.8832140660523039,-0.3210550000598945,-0.813482756403065,-1.008347901805038,-0.4744125051602204,-0.5913262289886088,-0.5065070694839855,0,-0.08459813245848817
0.04146429792908535,-1.6115213730790858,0.22094307925925316,1.9526493294216039,-1.1868688243768781,-0.2551562248100404,0.09616089427802461,-1.8809651345184841,-2.1701864647448454,-1.0384358074492979,0,-0.0008781413238722956
0.9045147346471406,1.4691937319712376,-0.7797059824385446,0.9303972196192416,0.7102691568680439,1.606201343378517,0.2798730314768611,0.09618800165745088,0.48298250397488757,-1.161486765276998,0,-0.045121154739625635
-2.4444046970760245,-0.9642423497080396,0.7075485213565085,-3.011269368856053,-0.05495035927864511,2.0224568050199823,-0.2815443528334699,2.127752253782315,0.520349400261113,2.2335681342133125,1,0.9828829530668058
0.5052135486985525,0.5705875937190856,2.1944071431723238,-0.5540769840010806,-1.500388115066325,-0.24707523624251682,0.8315870471515594,-3.52835774603983,-1.8981687678683072,0.016342583951902245,1,0.995920611515744
-1.2555046638239293,-0.6379100458798016,0.7053102415927337,-1.1749386954995749,0.3465235413101896,-1.7324173525265325,-0.5483787165190593,1.2362498651593283,0.32988428696688626,1.2702488268595609,1,0.9147173891992242
0.25728943440821817,0.3334334458061784,-0.12821965946558822,-1.6521727841071354,0.18463447229854002,-1.2260471315643908,0.22837897974690588,0.7903042334575264,1.5172963276098186,1.2369637694765256,1,0.9192170830339661
-1.0740572845234855,0.17246993218866769,1.1065492200361555,1.485261311425664,-0.9239855535098395,0.4946751982119047,0.7442067245823087,-1.3380561597218208,-2.525972023242222,-0.45768741399134394,0,0.024103341776276266
-3.6688669574909887,-0.021049459738007342,4.117435213431458,-0.26036025403672114,0.205579744947741,1.3562905015815894,-0.8797112033525907,-0.852284502089417,-3.7331500895014136,0.04706735907105131,0,-0.02613593480848402
3.9408560721262162,0.7323000627727059,1.244429580959324,0.40031176652615097,0.10275295886478919,0.7596108910399549,-0.7485147213918408,-2.655468389724944,1.9811745071502198,1.3513030318555455,0,-0.12823721709102837
2.9103662642091397,1.3054047145151966,2.567457647398993,1.4681842497732225,2.370555318855174,-0.12105087795872624,-1.096161649471815,-1.769778560470937,1.3849528686000159,-0.10694864733482445,1,1.0392422018304068
-1.0690590883686926,0.16384267435528735,0.19718927858935054,0.21449960451633876,-0.003242946068101271,2.3911583531809915,-1.4004217712313483,-0.17781712627378163,-1.3801730333236293,-1.2329528539504069,0,0.013618487763711993
0.39946735061828487,1.0490660210112492,-0.8694354999245577,1.3957826289065995,1.800001059377337,-0.34887348928392414,1.5083027913596405,1.832555709711336,1.2932920023433665,-0.5969207942267323,1,0.9643062587981758
3.6543620522699887,-0.7225541124296513,0.41588954977535586,-1.1293357370254973,1.3576459949873334,-0.5485691517435648,1.3170689359060672,-0.9474156819131317,3.393439598510948,0.7895858010673127,1,0.9341584894470879
-0.6979099356221519,-1.3313718235964564,3.7695615125671154,0.8893143246431425,1.0067659966594888,1.0362369478754943,0.22174228181392033,-2.417531738927112,-2.548404830619274,-1.272724978221621,0,0.041790394815716864
-1.4439693491540635,-0.484833187016143,-1.2061431590794478,0.47244338655763807,0.6957240114690533,-0.011673550666015591,-0.4661080424283177,1.8036285609376814,-0.4246251595054277,-1.354520824306661,1,1.0174675311280215
-0.060505200316004704,-0.13802840027903032,3.4020627047212146,3.080499637823992,-1.5515873581235846,0.5297464666749454,0.28008599198688305,-3.556661985503828,-3.3397351275856857,1.1149610172855926,1,1.1191301141342036
-1.010304656255681,-0.9159797733894037,0.9417845842682366,0.8036146071225286,0.9177254598513713,0.31637601819286965,-0.6019389378470857,-0.5607496629820988,-1.814347716374517,-2.3116407540282577,0,0.021009429936246868
1.4937783796515591,-0.06582372971465345,-1.7387388974619302,0.18435019401089114,1.303818089647839,-0.38710199089218844,1.5497871286573641,0.30124313631254257,1.211084989045796,-2.518749173127218,0,0.019385157063100743
-1.4186755258046193,0.7021213527382739,-1.7354575452308465,2.3043826761753303,1.610152674874846,-0.30991108744292295,0.7076285353028037,2.802887525405252,-0.2720572268967058,-1.8872478151780108,0,-0.008346396505428257
-0.0010617834868736908,0.10493173722468192,-2.9613805078852034,-0.376432859405218,3.3111592917382944,1.339089703047203,-0.5727464515071383,4.617220873334875,3.322677255911954,-1.6447389761588316,1,1.0408387933600396
0.6145918080056265,0.6768739827196097,1.2584186043829615,1.504076630588278,1.5693091183559749,-0.2618578602261557,0.7404290172488911,0.01975212657781703,0.3413512489204667,-0.08205231867581209,0,0.03125426006240769
-2.927565775551701,-0.9419562055686498,-2.2180470181387726,-0.20390453945674558,1.1995793734409153,0.08409346127968315,2.4198903511556504,4.2133587197394,0.14866452647704154,-1.0416068513756842,1,1.0625862504282597
0.9646437880182894,-3.0675679052146356,-0.14479902013877366,0.566624165029048,1.3845911547311174,1.0904731679783315,-0.5727231446676828,0.9405234382815143,1.5695250665878524,0.22441156151898112,1,0.9739338540681357
-3.0977902643415813,-1.159811888917295,-3.2683924906520354,-1.7498551427316444,1.781887002978547,0.015461953417469572,-0.2705079492627416,4.983232627666801,0.8125289724824385,-2.3463689675123103,1,0.9782296263528019
-0.21452666468312653,-0.6975090007935679,1.5239181320803412,-0.28990385617223113,-0.1879886551731753,1.1572982598055128,0.7064377069327786,-2.134239089319319,-1.8025925003019858,-1.4947349296418213,0,-0.023955158545599008
2.6038138425859243,2.2997808229864214,0.5719082020721449,0.2899010213664934,-0.4668664529189912,-0.35057288224800476,0.39940643185931857,-3.0362455669179287,0.04785473627676857,-0.8686001717765296,0,0.03954008605894946
0.9271775706757861,-0.19347133392383434,-1.8142157980498381,1.7905267048584204,2.2074479194336663,-0.11338227296142317,-1.106257830099979,2.624792934082026,2.2128257339215085,-0.6648193042115118,1,1.0749187220148366
0.6372354380016569,-0.4974038896797018,1.8002113718949921,-1.6254719345076492,1.2032360512977454,0.341633635390885,-1.1726352466796317,0.04618355146897621,1.5765154051375752,1.4620671081843197,1,0.977057975342535
-2.885993015179009,-1.3489252144932555,3.2192063352980416,1.039530713035213,-1.2655981935900014,-0.042302106479992344,1.3495680662954384,-2.3006841797416153,-4.714026762704353,-0.5368815679401746,0,-0.021238686389654565
-1.9341280830886558,0.5351006285348897,0.025719398486204526,0.7034587002156468,-0.330194920157032,-1.5472379795664268,-1.1187768074121722,0.2667765576433634,-2.054005899299582,-1.1286966970805468,1,1.0157038611934899
1.259146444729717,-1.0995298972638714,2.5557755779542335,0.3319308673992658,1.8335209660331262,0.5046333884396077,0.39129951433868243,-0.6910170848023439,1.0446905824439443,0.8619749305326642,1,0.9877119249993549
0.42593932569998993,1.3642645500158141,-0.24159718940664843,1.9729225261479393,-1.6114814012771241,-1.8286267525593716,-2.031955393546234,-2.2706722217733746,-2.1951330463369616,-1.269079963674573,0,0.0476026826569945
2.9583207243200587,0.30589319289142536,2.4515414342147492,0.8713445580060812,0.6664308053859547,2.3866892391545793,0.9840836527539558,-3.394256297045914,0.25624053360964943,-0.25745577272855624,1,0.8874111354690477
-0.7489262700489456,0.12656175084608648,-0.49032882409987777,-2.839358626358319,0.9630747894614315,-0.3435732247260903,-0.5086369483935369,2.9027985642014618,2.6271176693399516,2.062171379190045,1,0.9586647476541552
-1.405500662961901,0.8215281183856231,1.5538851557704576,1.1186010583133277,-1.6295590936874902,0.3699320070485449,0.5509768802949291,-2.4028903960555956,-3.5971442157356956,-0.8869638895221972,0,-0.0391208166980723
2.200617805973103,-0.9869666704946912,0.7603928468177017,-0.584337519921913,-1.3985907529302612,-0.9712733567879562,1.490869877043675,-3.699883378239684,-0.585318516011624,-0.6534989237853555,1,0.8839821993806928
2.6719983593081933,-0.6279783202330084,3.6060643358510283,-1.316119039964636,2.1839594150536503,-0.7344126237659614,-0.704935955846811,-1.9461495521558236,2.1317811341329946,1.2026546081985856,1,0.9518180777815598
0.8791975869594593,-1.404486967812381,-2.9390301345757397,2.192684830981276,-1.522984788382793,1.0201799953350636,-0.27646765000714396,-0.598207533049399,-0.8753302737289315,-1.8854081340858033,0,-0.04575780579229631
1.4087371621459104,0.3173859359903058,2.8751335784073646,-1.0370128452515097,-0.3148694110847001,1.8409193802032255,-0.6519798816462198,-3.515217477579031,-0.7242780078364303,0.08242858164098477,1,0.9899447672740584
0.4043599248634093,1.1071297146067134,1.722140886689404,-1.392036756754689,-1.8553464916436067,-1.5143151627463607,-0.5122981026038843,-3.3241914388580964,-1.6243703522108024,0.18487790731861498,1,1.0556482945830132
1.505685042858924,-0.38681050086213625,1.11075317867251,-0.051853978941755585,1.7310296594309178,1.004668483096575,-0.6181531426624772,-1.9936387928197847,-0.23981279812614897,-3.129633590861664,0,-0.012253032559535118
-1.1898450204892401,0.4529212960536265,1.6384605861614712,2.3622999263930797,-1.3503847603902928,-1.675419268111498,0.6989607134501,-2.1112340097786384,-3.475211888574125,-0.4909651387618791,0,-0.05154068601355769
1.9949565803348044,0.0008338917062271256,1.727135283673449,0.05946456217633567,0.8974340016315665,-1.4218815971778893,0.6218700724910032,-2.551140273997921,0.026717867597569715,-1.273497677876997,0,-0.0028477270606764495
-0.98339948565386,0.09037155667083333,-0.256559834824881,1.1825961476727684,0.5801897521255803,-0.06629335200905871,0.06922102297716334,1.0689834985831521,-0.5725890099606917,-0.572712449088445,0,0.05245868107206747
-1.0719532588032492,1.0147423010912036,0.9429845958911605,-2.145788598078777,-0.9121756174828286,0.416172021601468,0.165573786978252,-0.20927417520074984,-0.3258150823076235,1.372870985014448,1,0.9512020591942547
3.1220550015770567,-0.345418997781439,0.8565834000263413,1.356800954306364,3.0379174184398043,-0.4266314312240762,-0.26582499435040274,0.5378615121476469,3.3515256477144058,0.6244737224815313,1,0.9544712558039276
-1.3422456032113281,0.4600115382617309,2.063734541062761,0.19968560454772477,-1.7035812549763811,0.6583633306638047,1.4374097115286597,-2.880053848842192,-3.5578031063035085,-0.7766469930389397,0,0.027927447963711174
-0.12663853474782816,-1.7405680221379598,-1.7449496932845163,1.6441489843114268,1.7999536988141311,0.7382769297595176,0.05778692255120951,2.572298028537528,1.1144711176183848,-1.1601641506824691,1,0.98892319421346
-0.24968796417040806,1.1748285105177256,0.4571104149095939,1.4816321600611524,0.2993176205310224,-0.2568663594803652,0.5165384597554799,-0.31348294689034806,-0.9687863327996054,-0.7011134326036041,0,0.032374234535473716
-1.769101277880123,0.4193375792131293,0.3213763044057014,1.6140954280731998,-0.21069980319669135,-0.1597792502636419,0.5854209804978556,0.5794845046875702,-1.7793454797989439,-0.16801250490978126,1,0.9993176604102352
0.10948088126213062,-0.13671626263011977,-3.3113611729737182,0.8816438669140116,2.8151068769020444,-0.20761911363956928,-1.2795672974540413,4.4562896543245625,2.876578647889151,-1.5154117196695145,1,1.0350831824044784
3.454055771952823,-1.2213847079293647,1.2756425759717884,0.6863923659573388,1.1414909210476185,0.8716144095407541,-1.3308567296820417,-1.7906374432691519,2.0473519476444793,0.646494410304794,0,-0.051753905702032046
5.120133933225141,2.5255883187937327,0.6055539528062776,-0.9392211574235643,0.2839858169835817,-0.6979902095237519,0.9038732660102881,-3.208355673779481,2.958400403384268,0.478891094902667,0,-0.000604232539413372
-1.500859601957079,-0.16451931446197146,1.1393622396213796,1.170984803712688,-2.14723263211628,0.08900571624850534,1.0943079896395371,-2.7236512799308485,-4.071170910224442,-1.3100308845581101,0,-0.010534500718157841
0.794448743248873,-0.6787349134437749,0.04098258253910114,-1.615131142716597,-0.03284539754787086,-1.263808775707268,-0.1790585111092706,-0.11026883536217442,1.296679420993848,0.8467273940326142,1,0.9392054537947935
-1.8359916690984082,2.1144119406902906,1.3668822194347119,1.8083172360415651,-0.33582405530185233,-0.2696710720708144,1.117715132880589,-1.017041575593181,-3.18013657412407,-1.3534663252127535,0,-0.07817389739343443
1.013004592752367,-0.6129485015827316,1.3376794888734445,1.6346819995057535,1.2275361130705789,-0.18118678374728647,0.6229959204181222,-0.8256345997961623,-0.01408089383833827,-0.4559885794789945,0,0.034287451763733094
-1.2986618260047316,-1.5908203678238377,0.2655745137673773,1.644347701546109,-0.02830585079854875,-0.6997631336682775,-1.0651117977716056,0.3602499049742661,-1.5253168899694014,-0.4169607561932257,0,-0.017547619110898905
0.7827667770855227,-0.8203086606408461,-1.9043585129011324,0.3281264725295301,-0.40406600055556674,2.0315948764306495,0.604512397290908,0.14553705275959222,0.44482605553072097,-0.9836876128927792,0,-0.05111401408236648
2.6239356292816582,2.050496990626267,3.0944635158682066,-0.2578838456598117,0.9618182063836385,-1.160405269580228,0.5617248575447243,-3.205496158463764,0.5543788950788341,0.1743097595409414,1,0.9951910531538334
-0.46043642688773767,0.46236079258158996,-0.7955987855516045,-3.363833745754121,-0.1040651177056604,-0.9748027835793848,-0.5260766462106742,1.6479651274695208,1.9551847337588801,1.4964354297092217,1,1.0564009428674652
0.6277435863911598,0.6502203365105566,1.1026973043887676,2.1547940659544906,1.903669474967064,-0.03190744557485037,-1.5249490256829483,0.18399340042393955,0.2190499447176682,-0.5757459809902925,0,-0.11403689226859615
-1.6591400283442272,0.676263469889511,0.8225617618611444,1.0504866411691152,-0.6613005754185861,-0.790116148510994,0.3419350632287131,-0.791465045652108,-2.625002129425027,-0.9901937987736354,0,-0.07483193449516633
2.0281700918075667,0.2201308037285313,0.06432204581148504,-1.2357984643711006,1.2991451550706974,-0.5307189996057852,0.5832716596564892,0.4359307454427276,2.890333861986572,1.0092717494246206,1,0.9538556779052366
0.39817061925885,-1.8615755253907564,-0.4129382735833975,-0.907367884340708,0.5786656966778274,-0.2809583081597834,1.113250758371778,1.1044237666243948,1.610837776664659,0.8637458658711153,1,1.0730589433360165
2.531901592640056,0.5947497098544426,2.0890562865716804,-0.20509503268660012,2.4912622061780154,-0.07195196514032248,-1.352755603715716,-2.9385831292352242,0.17216996932323,-3.4932068832399312,0,0.014129349145964826
-0.3121865816438347,-1.006334207868098,-0.7832822966077972,2.7827341226017257,1.5653296310003835,0.7125337994102924,-0.13147517695449942,1.9114364413672738,0.2074223518362535,-0.7667981145364913,0,0.038365862023061345
1.2262930022988001,-0.011210030134954155,0.5941372802347031,-1.364834409632575,0.41886000069037266,-0.211338157137044,1.591886568132791,-0.37282192964171884,1.5246049483571675,0.9157517323160114,1,0.9429919540436885
1.4222726349197292,-0.17914016447392206,-2.2687377319520454,2.776466684830254,-1.2088815051042152,1.537322766084487,-1.3834227323617618,-1.1304409999363323,-0.838812780854019,-1.7765694393184663,0,-0.055976793763526315
-0.905320498924451,-0.40847470276012987,-1.2437664681260145,0.24128963854307617,1.5029792415782937,1.399169519539802,1.5377292440188557,2.3910055845231346,0.6902502099705669,-1.1008939351748563,1,1.0223906858361356
0.2936565939430784,0.01836531216916581,-0.2278072301201337,1.0758397859003082,0.38416838127455066,-0.6218232343296848,0.430678185137504,0.4511375056684405,0.3143646044637162,0.1374166758215134,0,0.0029137165467723277
0.7343395113717948,0.6775637803108632,0.6447907515029736,2.1163474501358497,-0.18189702489821846,2.0988601806498806,-0.47709190923052713,-1.1896931333435732,-0.8048571450420399,-0.08650880590231846,0,0.02743694094320633
0.7335954425142754,-1.1636156918408669,1.478222459100124,0.7680031907973224,0.4147015971394915,0.4940606501468605,-0.6508867330520183,-1.0875319399914585,-0.14635415224822615,0.3465414165867461,1,0.9906164504535774
-2.780409032301592,0.2778694659933112,3.153371050859746,-0.017030281224011956,0.5024893758803406,-0.18704423472664133,0.4722707451579004,-0.5671428102718066,-2.8533474378554065,-0.3596295534526668,0,0.01390718632273135
-1.9139925921970056,0.7961829643967598,-3.33076121166006,0.35118103975158843,2.158498071642361,-1.660402819293569,-0.695957025788982,5.068426390067264,1.4876064508165707,-1.6229386787757982,1,1.0079059542452555
-0.4094440988703021,-1.4548240134453456,1.5210587344754418,-1.6350078452451633,1.6466360886486258,-1.3156355724993027,-1.2852732593959424,1.5945456083120102,1.793722163330675,1.8938469065418686,1,1.0388883694542463
-2.031336860587911,-0.12963052771572095,-2.620503008241357,-0.006206922747960197,1.737265386702413,0.8028380422251917,-2.1461398850795312,4.140280838700707,0.8163552053909371,-1.656908568949272,1,1.0403504140972235
-0.16338585055405042,-0.387493992927473,0.3441701624681891,-0.6811129302251961,0.730947272859293,1.2176440924858842,-0.9423480846788468,-0.331668230816658,-0.31885607100421726,-1.482317754836105,0,-0.0809935997195885
2.743646077943696,0.47667576782150894,1.9400838507161582,-0.5199204029124036,0.6355821381604614,1.089065980737688,0.8275632284159015,-2.615311032121301,1.0809151364405571,0.21964106540113437,1,0.8876365722329572
-1.6668310733558638,-0.5111200617429545,-1.182753146353995,0.7278464203305552,0.4191964657635313,-0.3344050182454876,0.038064673937808165,1.8263677648821746,-0.6795639405499445,-1.0727599602548081,1,1.0500872698825754
2.8023698934160866,-0.22993543336592584,0.6758320619647136,1.051293323821988,1.7959741467328896,-1.9823984186677817,2.3883125148704045,-0.7725560612212574,1.940496319881513,-0.2552913899061585,0,0.05938625466309683
-0.2411710984011276,-0.43181784503780013,-1.1762252029769082,-0.29415902929615334,-1.9957663012803273,-1.597410564251381,-0.22256889981163228,-1.897361309321653,-2.0672531689231213,-2.0389452061769124,0,-0.05103115097566688
-0.547100125494774,-1.1713468568417562,0.8964980686749948,1.4446025279344736,-0.145477243139993,-0.3551118237978642,-0.25378074724385274,-0.7889967188568279,-1.5651889419945055,-0.49458575503033086,0,-0.09299177032728144
2.102371836039301,-0.3100481575684606,-1.704984158253421,-0.8034941811349106,0.2901310849943225,-2.3741362038255165,0.11838031606942333,-0.43699178504546426,1.6385705144637852,-1.3830145414629589,0,0.004951741050360046
0.18206307889812567,-0.15294489032607442,0.01932818351820198,0.40255649162573104,-0.363870466118436,0.1791975058599751,1.597415311910902,-0.7590230909979373,-0.6093759473775145,-0.5201998841391486,0,0.04654191131752647
-3.0328884744796287,1.1676564172921096,0.44166111342239445,0.2075071616108799,-0.7057127048865859,-0.9355487939746776,2.5702209929164055,0.28609653864231493,-2.9304052039868806,-1.0838894534715435,1,1.0898797261217157
-0.4500896701067151,-0.61475902762173,0.08462663449186947,1.099145619830235,-0.7186757188763979,1.8528987412257751,1.3088626323229147,-1.1453695064657166,-1.838908639764371,-1.246934305200021,0,0.02581487860507255
0.7250429117422048,-0.0944019000033603,-0.6100330150586974,0.12788670044349748,0.46623810381792685,0.5036099386679256,0.3782033919638095,0.7138427774156941,1.2299839228409148,0.41323085964857564,0,-0.018585834829284748
0.357735320488898,1.3737209622841335,-0.6874306839219537,2.3762090321706126,-3.2257452431662226,0.5337408646816035,-0.34510435016188534,-3.9340509950297196,-3.9100734932219257,-2.2751657256272106,0,-0.04465653107924314
-1.1030783193458542,0.12082771344331586,-0.6988000219001034,1.8959193206914096,1.7369028066889913,0.31144387429799153,0.762741156841582,1.870123368997522,-0.444404552766544,-1.878666071581645,0,0.0005725645835327209
-1.396483428921092,1.30432002082128,1.7340292437490912,1.3505601501147553,-2.5698892711289347,0.09290961929271939,-0.9012978959687661,-3.6314690168195005,-4.673978429245354,-1.2356099252491866,0,-0.01496323519426282
-1.6691981622849918,-2.4318123826658717,0.8830373458781253,-0.6594851528309924,1.5287864886361975,-0.6848201895569715,0.18746832160045113,2.7040400617447737,1.0212988998875776,1.695024758670523,1,0.9492466047135592
