feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.4172226369586818,-1.4665770967215939,-3.491648927553456,-0.46606633678328735,2.339297333658863,1.0772277470438014,0.20117881383063316,4.647632012816867,1.8057319887579868,-2.33702045211621,1,1.0475770406562985
0.17073672066661771,1.242309960979955,0.6494260236795371,1.3829170042189052,0.22208021976670445,-1.52040604223391,1.8318754855219304,-0.6719106662675992,-0.7569673639329813,-0.4530778052553809,0,0.1346437623993898
1.46614841055991,-0.7869286105841057,-2.357791345939849,2.5555266911225054,-0.8198540791948902,-0.4268586815790984,-0.41989513392394207,-0.5515551854323867,-0.23553248795305742,-1.471363581421532,0,0.5155892243323144
-3.2441834778517653,1.4140757954421868,2.1202256047725623,-0.5143845465593229,-1.047937481108625,-1.232289057543133,0.3131514454163819,-1.2886553916165473,-3.9733344001205286,-1.081543915032052,0,0.4910756808538042
3.642175527799124,-0.5709488973191874,1.6043426198755484,-1.0378733499360884,1.2345247343817702,-0.37804792868035936,-0.8868651356319015,-2.166175982286512,2.49936075544285,0.5492212663190306,1,0.3636189761644787
3.3996948687498976,-0.22583120433351025,1.5543472118723867,-0.19152752734711986,3.52998369838202,-0.6871875502132953,0.957965183894028,0.5755853944172467,4.297769526220302,1.236360502871469,1,0.3050972442896239
2.2496502746366493,0.41364340793364685,-1.2385191730741787,-0.9667445376565118,2.585123964445569,1.6801329975069592,-0.6792690927073024,0.8203982802143872,2.8624749370956923,-2.127833988061324,0,0.5364341189142454
1.9382674004669864,1.1223241831999562,-0.093345735512121,0.32396201938375124,2.8658285415623865,0.8188753950611192,0.38313280947275175,-0.2615264761128721,1.3202771014983334,-3.2253758438842683,0,0.5172037479927638
-1.6883763606334694,-0.9289668502328439,2.09327351445849,0.7841419627414545,-0.10519281341982945,-1.181445768625658,1.4261003607954001,-1.0805187221782504,-2.592309562781841,-0.5993728927366604,0,-0.024213821267262903
1.7924930450858565,-0.9439367913686393,0.23702443615570956,-0.837098588311799,0.7208694416092329,-1.688888600811324,-1.7483006844850848,-0.29287651930685177,1.9230791355540091,0.6563117792710088,1,0.9008979549502237
1.1649805346626452,-0.39560065437421976,-2.8579077564395208,1.8989638602543522,3.65379851712598,-0.2382893534508013,-0.0749083180046381,4.667228114957988,3.9409876166413147,-0.7071321230021321,1,0.011807396116870872
0.35487146605827447,0.5206101308015065,2.48121919466771,0.13828614814252382,1.399808040877285,0.7911515261048111,0.6538465953103229,-1.979347021249311,-1.1311737917319553,-1.8383089617097923,0,0.39088327772641307
-0.881533237160459,-0.05258145409864245,1.6762397992780538,-2.0792090164253616,0.2691294633567438,1.569287414584853,0.4808690281686445,0.22132436230638858,0.3096628204433294,1.45329066967301,1,0.35235976363997423
-1.5235450972408666,0.8020907051381198,2.526151980383461,0.10130525516160827,-1.0061836327713451,0.6295704369174475,-1.401677026498809,-2.403462114710137,-3.239391817991876,-0.6172568491284729,0,0.6790518063296079
-1.939912873385391,0.32505108383444736,2.480607007811547,-0.16750609653003856,-1.895754983196154,-1.0592776078714286,-0.3423592928499308,-3.170909819306823,-4.250756510191762,-1.0288453591979585,0,-0.5595519701086664
3.846775638192088,0.7599162983183563,0.6781909617797595,-0.5341381948263733,1.156253729287237,-0.017811452535361674,1.188272926495567,-1.9717974323271341,2.515537269040246,-0.11203863299947514,1,0.9454549074647292
-0.6254921277644884,-0.2893963055196741,-1.3161797853708102,1.9928622980326205,1.551426691296108,2.7837239081047915,0.329449963515175,2.4262924649486637,0.46497395230617206,-0.9444971080281686,1,0.16150482619391793
-0.7481874289184467,0.1831493567665824,0.8162891806741666,1.5221182917658354,-1.9317135058457684,0.6878047235509035,0.9027370265389862,-2.4197949655267306,-3.1646573582319837,-0.7607424568784735,0,1.1099816473885271
-3.6754560087467683,-1.5006800168803063,4.07600938782158,-2.5684944807741106,-0.7054880665351559,-0.4047237692006246,0.48129480501210986,-2.0801236100890463,-4.104063157575506,-0.6418736899671544,0,0.26091753774192283
2.3661437027826095,-0.15404515153751167,-0.6397656743611182,-0.3232049298854648,1.2891609741913763,-0.03684589771331989,0.9421938229169484,0.5295640124610065,2.880174298789115,0.5222026018320214,1,0.47557820713299476
-1.0072064242639962,0.13171991899957466,1.595920813924153,1.1657780578310737,-1.747356007093118,-0.5362719553429999,0.8296668938048252,-3.00528277474933,-3.732582387089712,-1.2553178806824183,0,1.4568930200342118
0.8984734606734016,-1.6388647218418366,0.30457177784473854,0.07842199334745947,2.0815883829794224,0.9924466500289575,-0.15615239602665398,-0.44792205295077864,0.2885415025732915,-2.8281100228349523,0,0.3613308956031658
-0.21017957232035422,0.5173179458667011,-0.2239595235006362,1.835156604597389,1.374845782007331,-1.085706265416933,-1.1884494520156166,1.5484924209220496,0.4444835559139423,-0.1403890260931404,1,1.1194249423367295
-1.469546557196883,-0.6104063475267315,0.981567715910098,2.0250160186879764,0.8956547410777527,-0.33334666732444945,-1.1720189114676893,0.81609367973217,-1.3296012425820005,-0.2995239679559183,0,0.51952254278228
-1.2966094314085614,0.6128637132305407,2.670131051215704,-1.2029434127149672,-0.02635955551715896,0.571294192417184,-1.225375888378084,-0.870286880191094,-1.179541074102105,0.972868727772166,1,0.7077094151467448
-0.4492659695101048,-0.6403178899598609,-0.4786445767038531,1.187213064519785,0.6237713367470125,-0.8085664227695495,0.8248542846368827,0.7819889821302213,-0.3311237706754088,-0.8819845705437106,0,0.5349792947056873
4.058387913141219,0.574173142113013,0.16703841348663007,-1.1989823708928367,-0.16931044101822046,1.0969040564235228,0.08596093692362151,-3.011520153741153,1.9976503739036784,-0.2469585290468379,1,0.9239258131500621
2.091542603752568,-1.2070375961727937,-1.3831907782836992,3.1170073960845626,-0.4524497862637864,0.3478979290662489,-1.0644693534295948,-0.7170506955177822,0.3397943336128049,-0.25650212366405456,0,0.15723419357347435
5.712687454936503,0.5260046704307684,-1.1109369600340333,1.5175995122992556,2.0469779204218344,-0.37572100637676215,-0.22652779356340422,-0.06150732827921691,5.20561022815383,1.243923519270313,0,0.00797573849040728
-0.9193515965527121,0.847815919455776,2.8013586312910883,3.3008309945042975,2.0629633612908806,0.3765179781009477,1.4898273451730222,0.07508394027207445,-1.519849722166574,-0.3103350208038974,0,0.18071190481148913
0.1645973101178847,-0.4980409777484647,-0.6699190421979284,-0.4772585204310549,0.853482347634631,-1.5943327518114685,-0.020203908762842077,1.711257113343526,1.7006531974129637,0.8375857996612994,1,0.5498551881620455
-0.5059546144928073,0.9804371416085167,-0.3739745946258294,-0.06058266892427988,0.8166256868842983,1.5202256958309606,0.3805535131353722,0.7527723618345143,-0.03680801731779922,-1.1427027898081135,1,0.3895906072248353
-0.6390026024493858,-0.0719516812285325,1.6993481292686685,1.190283827949074,0.5694529664614547,-1.0822549295982995,-0.7181477550689718,-0.6762170296923198,-1.3655459343313197,-0.4103436545256367,0,0.8551374382355883
-0.5396279772827215,-0.11981064386000306,-0.9361910584759903,-1.5189395828521497,1.7167287228825816,1.040689639828266,-0.10577695359357253,3.8018505452544886,3.094126767480292,1.9601933192561192,1,1.15236584991076
-4.400297803046609,1.0498304001465821,1.867528413840088,-3.7060651900905777,-1.4767302861787628,0.2823872673514995,0.812370639071424,1.2538149550629922,-1.758611508784078,2.565725806382395,1,0.012080831382495716
0.036556867976441865,2.4353308057618435,-3.0878751073775828,1.0660442380211497,2.5901968840612075,0.8843368777137245,-0.20329100677449097,3.920948715087972,2.306905403346885,-1.852400197105383,1,0.13302560419303372
3.1579598165171645,0.8500256981527803,0.8527873516000656,1.2162182089392608,1.995228261880956,-1.7350163759061459,-1.861362509644968,-1.4218760142754074,1.661634323182003,-1.0910100575392185,0,-0.21811970915642698
2.4676348120836353,0.2715092888137366,-0.9312917126049891,0.07972052131835383,1.6764875910084556,0.7318524907378064,0.3231511521472403,1.0643400426487337,3.25351762313983,0.5066755268405602,1,1.515186495379552
2.199613045521339,0.7078432276110553,2.0316697031933773,-0.18164895931910385,3.536221752474532,-0.6417374555916384,0.2800576400929027,0.9568411157925195,3.4654238096171452,1.2537778891351716,1,0.6523347495609134
0.20280906753096706,0.8407585893371537,3.089022170440536,3.8752031019467625,1.3013804219763232,-0.022575369904033048,-1.0386781665039493,-1.5256859219512242,-1.8269978299933234,-0.2161746033316586,0,0.7399011600257889
3.4266067130782387,0.5882674603314766,0.618276678770294,-0.5148470288013598,0.9522571619416415,0.6548402523941542,-3.0291592453160363,-2.5602335006910804,1.4739241038446333,-1.3836801800155374,0,-0.1701041925155241
-1.478255869040023,0.08154532964281513,-1.2302406156597616,-2.795570456311089,-1.1678220413493365,-0.024962015052342103,0.7602063925455301,1.5934005819237023,0.6359384707959864,1.3831723772670403,1,0.4994150054965627
-3.081356988853842,-0.9014634860018609,-2.438681189719227,-1.111197623799356,1.2194249023950425,0.9369231281325752,1.219815811160305,3.7829340072835707,-0.23213714965830423,-2.32319083855891,1,0.7546239922065426
3.4477699998705416,1.1196135161338037,-0.19093709714915041,-0.24003048834346852,1.9330227680960648,-0.392182540456198,1.7169791553105584,-0.9512345621452936,2.6199511849708705,-1.3233760169070978,0,0.3736211547327875
1.250779026604358,-0.6746460078690106,2.4469102741512847,-1.2216138462722383,2.539173372305555,-0.8285242599595274,1.2862560817707656,0.7270524996099067,2.7781280081906528,2.073953855272892,1,1.0378528124131972
0.5402595069386021,-0.8606301523168409,-0.8198341913605849,0.7173686078549735,-0.04273471673411944,0.6397903574428867,-0.6560919809257143,-0.0146167949516496,0.1419246008737648,-0.5634435773275772,0,1.6559155628214148
0.0004160894896794165,-0.6492343473128837,1.0721141273620851,1.0972896787178494,0.6479037960582277,0.5682536465533935,1.1855206355467158,-0.5092768986967335,-0.6465439967051887,-0.44167060791951596,0,0.02646858645302408
2.494536350605629,-1.5513886190380337,5.125934389890533,1.6962408849597836,0.765293778478126,0.3628618544142037,-0.23369990106462424,-4.127217034872804,-0.5068087270031526,1.6564851656773927,0,-0.011043622988348378
0.7482229833631169,0.19895933722898163,1.4294640051564316,-0.36603306808448033,1.8024794371208825,1.0515988773022318,-0.6804736510799403,0.8079511034753205,1.8626773489879447,1.3742269750560272,0,0.06112196723571167
-1.9140015689577665,0.7352155788902892,-1.7487557675137202,-0.14989579414538756,1.0376389847572478,0.002837993435816498,-0.6515857907882142,2.5660999956145716,-0.20868886156246685,-1.8805539230830877,1,1.3030995800082454
0.5083808251058606,1.1261886822791651,-2.292008139294495,1.601384965103653,3.212958584832711,-0.13857829328736748,1.2805527430778523,4.327851914845302,3.1942379919793447,-0.478330731689499,1,1.0211776585148422
4.202639553350375,0.00894414271343174,0.6095442678005458,-1.6466291318522104,1.5291958023573522,-2.4909194730427626,0.8293672626915776,-3.2327638548676623,1.9320042237710355,-2.6662645008614465,0,0.43223609110317573
0.3819161641854083,-1.626248187705011,1.7639590178584519,1.9129993200404738,0.569008492764922,-0.5731503907018507,-0.41304250398099146,-1.0459611285977672,-0.7980582664315247,0.16242431794648748,0,0.5182798322004372
-1.9270720214168717,-0.6324848747770179,2.0536417570984637,1.9277248202956634,0.5538392511796735,1.8765934667887985,0.08311901632819285,-0.21672694125156228,-2.475990427301347,-0.5110296313284719,0,0.09172818690163931
1.4137562445450889,-0.20054195642062203,-2.46331152423058,1.8619333926132886,3.358176118813923,-0.6627348086856167,2.0842539747010416,3.3615316609134767,3.096441751929135,-1.6828407228866864,1,0.9450135788715921
0.48355332352923397,1.1887481402498932,-2.4247000735527333,1.8500228196718755,2.67885008282941,0.3369664991546355,-0.9097198444561027,3.5555820411751595,2.3730648866946913,-1.1906290462194948,1,0.31004908794572317
-0.2573398640001754,0.5323775282856413,0.9945697425136903,-0.46051525203394583,3.777857602375051,1.2243309321784035,-0.5725685021380104,3.9654154503551204,3.4558573748367483,1.932490547441374,1,0.36996173027250034
2.5670117511433777,-0.08137381971881134,1.8101367526426753,-0.10792046572368585,1.3704093154359789,-0.392685435543474,0.8500034825316485,-2.00264742254239,1.2079283433297314,-0.3156387815982661,0,0.8043948857646284
-1.1800906192030403,0.28274648886365206,0.643795845261065,-3.366454916418803,-1.3688584224983593,0.4205943185529858,1.3982866399275018,-0.22724262119838462,-0.0960531971606994,1.5687141018132826,1,0.4060025309583894
-0.9208303154280227,1.0443839627284015,-0.1565316272870283,1.6102702759875784,-2.4958196580968868,-1.2010621843046239,-0.007692309957942315,-2.526719291708094,-3.674103172604216,-1.632067565894192,0,0.3825170032510768
-0.8154080044702192,2.2243489467623503,3.486603045639995,-1.2756141895181066,-0.7788391384694962,-2.152853446201848,0.09542905550145923,-2.474846646603466,-1.8575966937623203,1.1114511203981234,1,0.5052876027645375
1.4286167107612455,-0.9848415695003637,0.7236091996667169,-0.13097895214605215,0.8142797837547459,-0.27087147406740947,-2.1007104360722963,-0.40343548768136384,1.309873469639003,0.5924940982794815,1,0.8976777068965383
-0.843558730287943,2.6033750972028415,0.43851363542661537,-1.981631029398601,-0.528576524115977,0.052442814129705535,0.08672290530791989,0.13602144478598524,0.01663332189674344,0.8603019716864371,1,1.3232465377419165
-0.8308312281455088,-0.7088192626797489,-1.0200393424623946,1.9960731956050277,0.4657954881840708,0.8777514396238886,-0.6524543035847828,1.2509292927418456,-0.6715633983205819,-1.0215703140743488,0,0.7927431161230409
-1.0083688163070155,-1.7457611223265659,1.5013015125660374,1.5045482894189535,-2.0896499720307946,-0.5721645703815184,-0.756581612569172,-3.3408821981871486,-4.143196340496074,-1.4282435771761322,0,0.9016571118121335
0.1933173363043641,-1.7308731986140833,-3.4410697872236797,0.5653788368502727,3.283777714038518,1.580452242704244,0.16091370743342726,4.987831168561882,3.4830956549948304,-1.440941933624172,1,0.4000729689494378
4.853560160061355,-0.9375336402114891,2.1086019973652794,0.9317400567921499,2.3542491966852204,0.32512829547938255,-0.3530635486875448,-2.648733334408009,2.7249302497031356,-0.12040059952802329,1,0.14610106841564152
-1.9764499655099441,-0.7167289903268442,1.3368200256301168,1.1966557967675229,0.6161984094002386,0.3426365643560306,-0.4500427580148251,0.15366396461251852,-2.148933408233853,-1.0480771693211723,0,0.8269931161175575
-0.9792799887400485,-0.3706300526210431,1.132370329320779,1.7363534005127388,-2.5554562110114385,0.8760186179152228,-0.19686514895580484,-3.720745400420385,-4.588008211957863,-1.8399597789501725,0,0.5856204123002857
-1.1720380863050224,1.3507152325527139,-1.032239770768087,1.0541598101495586,1.3094546950093662,-0.5130439837751508,-0.4284795406263962,2.5776248329384805,0.4148754518913839,-0.4497125070906015,1,-0.21131432437487463
0.5734307882858147,0.42100464909856433,1.3318379184023403,-1.2573443762963767,1.3716139393733466,1.4042668882921066,-0.8121901556423505,0.3976384898822046,1.579976129833253,1.0403867305149668,1,0.335965188287201
1.0564052071957362,-0.2735423760875804,2.5211571961083425,-0.6927580462504859,-0.3515842532312319,-0.7012021000696782,0.5133400139311358,-2.9188644291369013,-0.728235398440818,0.28475105758213803,1,0.4585514882592232
1.8827360634558012,0.19384068571519406,-0.2767846320885743,-1.638824912280741,0.12402635234045967,1.3721684028395051,-1.2628628269543272,-0.5889171729198426,1.9309544799621803,0.4905846004214901,1,0.24477106648576064
1.7808164975123555,-0.1232590308390174,1.7332911795351849,1.3498670230851102,-0.3553276095992164,-0.8778366204040161,0.21701930279615766,-2.6366601811768993,-0.49621322994877115,0.41450990256284426,0,1.2408677972710636
-0.8350384356412619,1.3904512085826475,1.97673603351171,3.602936799336469,-0.1206426467045898,-1.0329641121254982,-1.48182895717741,-0.9082862548811533,-2.375752375517473,0.46972145554842126,0,0.7399195184511084
-0.08401186566591945,1.408771408500257,0.5616839080794187,1.1960734958913632,1.1551175054149962,-0.15511015287204216,-0.5586577532244279,-0.25826225714067824,-0.7477362968942431,-1.6901428436839852,0,1.186587458944324
0.8749590338242517,-0.7032078754516573,-0.899891815276072,2.744369344786543,-2.61859793838068,-1.122589583062906,0.3901604280505494,-3.25092976603306,-2.9278824223607476,-1.8081589947619,0,0.6317126308260798
-0.6926716382383924,-0.604123928698754,2.36602588882387,-3.3451197952774496,-2.0303978362851507,0.680316103145333,-0.9051190197508603,-2.8575435368789153,-1.5711513946340594,1.0584922356773767,1,0.5406939182125389
-1.632461353231552,0.39931823006462,-0.6970572615508344,1.184340525381527,0.6243155879947696,0.08672453174054634,1.1286305927326943,1.7733867423007075,-0.7316843859031263,-0.7679232687628164,1,0.03170109119487541
-2.6368171620859666,-0.0286509226693161,3.098920205618353,-0.07701153328374954,-2.362584843090585,-0.2823119661051858,-1.7455149970181076,-3.326501420644988,-4.962384353353627,-0.40444629540057464,0,0.5059647665982834
1.3560996515960215,-0.8651631841717478,-0.37779258755522127,2.323925587203691,1.2833015376310086,1.055508574102718,-0.688435436210015,0.4446115321010839,0.9202147089440104,-0.4271046886125137,1,0.5065269628377201
-1.3385198841338015,-0.6854624117510311,-2.8850006337231817,0.029115463893650717,1.7316425878512358,1.3064535068256937,-0.6350877230204455,3.630874524413604,1.001283308135864,-2.164853403633866,1,-0.1835569420171166
-1.01496729667345,0.17297713891379973,0.31644650193298984,2.185109104846382,-0.44460027067128594,0.46351456740850255,-0.2592223694389764,-0.29170031981002525,-1.9409913895902267,-0.4998335784173098,1,0.23023626511480255
0.48474393248338776,0.4183948348480127,-0.3658305219895198,3.0065816200355218,1.0092975916553844,-1.1344334947832149,1.5272661077445409,0.8808542857808496,0.21402193038520592,-0.16797975267102738,1,0.33835870074181884
0.3268820147938336,1.0753304593143418,0.9787982199017484,3.472169292076969,-0.0647718495884737,0.8459306617414549,0.8253523469798023,-0.8978521902233594,-1.3172035100685662,0.24244918236939106,1,0.7067397720278608
1.5418498948012946,-1.3810574621338252,1.2855751786228216,0.7836589907049276,2.120856331549583,-2.0802557940766144,-0.2315983441354391,-0.4578176273158211,1.04745654245811,-0.7587203599934745,0,0.7306750559928531
-0.5568712753653171,-0.5285736823679213,1.6994466197145397,-3.0085278359462575,0.5244442717169135,-0.2389297812278815,-1.9430539080866776,0.44200341669147336,1.1451105061342952,1.8385248536560033,1,0.20934075901739757
-0.07427635178820036,-1.7642019806039542,0.4094145477823017,3.447239975927272,0.16377951440598582,0.06359699335052359,-1.7257478471010013,-0.22764010196486137,-1.2907946870652969,-0.23191543564079686,1,0.7344348012709424
2.5485056383782054,-0.8446623290020688,1.9203126215683386,2.79045895455615,0.3598004323246373,0.13386939173181056,1.3015410333900574,-2.5192250488935892,-0.03242139056405918,0.538320551502866,0,0.4089605353257415
-2.509222751652682,1.5006174887797372,3.1603357561717487,2.0023597881472264,-0.7685824478485948,-0.19258912437238573,0.49992164156142144,-1.733235970352327,-4.12716271055965,-0.03663221641435632,0,-0.9348100124274783
-3.827136117260447,-0.20360690527867017,1.1843472338513639,-0.9403901933562231,-1.3361120198626484,-0.47393716330892405,2.0036254971891756,-0.2835987136125906,-3.714392857424961,-0.8275775291114746,1,0.25764898402422887
-1.1420735648585194,-1.4078372162965955,0.7847668206607897,1.3105009337253664,-0.3707152307849281,0.14005754501369638,1.6597870914233641,-0.9146490867792937,-2.3075190029465418,-1.1743700151334555,0,1.0394943200711892
2.8983446118850456,0.39904569354384195,2.6057126897996783,-1.037591938214269,1.5200067792716137,0.36363964397466214,0.3205955413899487,-2.1895928310068604,1.8817167953962275,0.6607299510710158,1,-0.3409028783138398
0.31173927845730154,-0.5207470516993159,-1.975483813476889,1.0522816239284105,0.4568196467047877,1.2850237499527233,-2.154066064054591,1.5517701475805652,0.9277964946822871,-0.564768475744932,0,0.5563456002077701
-0.6930853290701804,0.4797663490524348,0.23506399026081537,-0.8969080256789537,0.9443903661609461,-1.046553367158217,-0.9706740020565185,1.9819529047537685,1.381451356102776,1.538708263342322,1,1.2926306070926437
-2.369815447170301,0.7871545392251061,2.3954742640363373,-0.5544654664307376,-0.8038378396867715,-3.2218812986259198,0.0030158334453421836,-1.5783135955351928,-3.232916673296623,-0.616250854674152,1,0.11969352349475965
3.7337585392096715,0.8909473066934134,1.0011600895352986,-2.015715277928991,0.7111583084490237,1.5492199269101596,1.5343704448156597,-2.9612107877199634,2.0328334297449517,-0.7571120266112087,0,0.5010745402138429
2.164000656579536,1.3725308515271655,1.3534565520752735,0.4931888881535149,0.6187191082807844,-1.4617571665335434,0.3613436719038878,-1.827833250231633,0.7357730295098521,0.11856504553555025,0,-0.15200812861396062
0.047335913375115,-0.15378218799771093,-1.8968495117834756,1.3712400933983315,2.0310327154533945,-0.3427192320531327,-0.15860365282623043,2.6706530287097943,1.411213990534114,-1.3930714135222284,1,1.313615570831786
-2.016061151209839,-1.5192910676747668,-1.7325225344765398,0.8009177823060096,0.6102037729986819,1.1682686258989814,-0.7989178832295442,2.322019074716142,-0.7868621237884462,-1.7105440413123874,1,0.45833368650169287
-0.7455464952618778,0.6979007395764201,0.4632293444312786,-2.59516603664298,-0.3768957377209594,-0.2918341047721134,1.9309709037563128,0.5406659165599582,0.6999014028507207,1.4879644614906504,1,0.5233134213970091
0.25947766540188266,0.654963916372856,-2.7872967119970458,1.184942340450957,3.1635662682416807,0.8302899512148947,0.48888270768399783,4.455504084857627,3.040707054780581,-1.1676518667886768,1,1.1771502327528112
1.3319095065057633,-0.05754859511839941,0.6572874541345628,0.8866696263046212,1.9834922571434146,-0.2704385312414064,-1.5652877603051445,-0.11365209652529144,0.9668403717589494,-1.075665093354861,0,0.8307391973227405
-1.7476055218825892,-2.62223185402156,-0.8711103616746281,1.0423360648038542,0.5342022898179601,-0.22398195950791147,-0.7035858672523924,1.8810698647519943,-0.7440937523712846,-0.8073668308995183,1,0.06218563375163011
-0.939037511722006,1.2466557412799246,-0.177936758604323,-1.6242501139635968,0.5607955289472254,0.09303911237736791,-0.3297389147767202,1.9674206627782536,1.2637095879864526,1.2857613006729933,1,0.17636103795634206
2.031168041210025,-0.8944569680247204,-0.7955212088012273,0.2547373396574639,1.9480543580617595,0.2274927677521008,-1.1327973629157735,1.6010236807389306,3.2376907483490522,0.7137250570931017,1,0.7474656522616493
0.7034823041535585,-0.4153413371995101,-0.2577693379977235,-1.8930865658350324,1.6164158896060599,0.332093571756273,-0.7307400802313098,2.226857651859658,3.2466245951056805,1.7217461499840632,1,0.18793947246853
-1.3905860178100253,0.5030817318170461,1.1970211674924356,0.3707779957734211,-0.48619613242592163,-1.082343709838975,-0.3893512525503516,-1.2860511202355724,-2.5259470552859415,-1.3003917209195293,0,-0.5586216560602635
-2.2071474157065025,0.1920064580876245,2.13224032079503,0.9070988425077342,0.027628080118326848,-1.0740704325566688,-0.5428077839100989,-0.7408937269077924,-2.883893645363584,-0.7458362344174326,0,0.4733796006804611
1.8106516789018845,-0.5040651897353369,2.8604874398060534,-0.8876646712779248,0.1808698945760655,0.44290204745455436,-1.5566474150716871,-3.193840942371763,-0.08731584642325951,0.25481459448060195,1,-0.2401063305624047
-0.2106619595123409,-1.1669468391204054,0.5207786961777183,0.9545929029384245,0.09587423856944766,-0.9655338610962801,-0.3946176523666836,-0.6231124582289135,-1.017354179941092,-0.7652404640514222,1,1.308140876781863
-1.7426536663709136,0.1292377620985098,-4.063644828501789,-0.9701925073425981,2.7533797217539075,-0.6355523403633124,0.7251026746338665,5.474555112303319,2.1903377631827423,-2.7512149073414633,1,0.5883938188815764
1.0386179831182898,-0.06703912187845147,-0.14460656863632781,-0.8693402639475374,2.8220698329535376,-1.0645240585748361,-0.12828325573663932,2.966833644499054,3.873953693072507,1.5473514331355982,1,0.04741247162821227
2.0226007684935015,-0.9726270833119828,2.3376272487465046,1.5347185074058944,1.0865696060158383,0.9567759437017008,1.6918949156824963,-1.6581015047512098,0.6241647547764165,0.9032396108847727,0,0.15068379266877313
-0.9585115698056467,1.5841818948699105,-0.10340582103610285,0.8845483786142458,-1.2831368589004726,1.667163034141116,1.9389716637738,-1.4496923400163388,-2.603647535023834,-1.6903019296756852,0,-0.4446987939369602
-0.7825253973124954,0.687353048970907,0.6621768607973283,1.3482805243479972,-2.188712118571689,1.91095210095876,-1.7149152783921484,-2.90654047049681,-3.632885750242911,-1.4611646340626092,0,-0.04973094339025186
-1.8724248160280383,0.30367870741979186,2.396528674978727,1.5875538278231744,-2.031716095566959,0.15424503492418096,0.6754952854542731,-3.393497773370815,-4.943168431769268,-1.2808366341256439,0,1.0081616012703496
0.10746573250794622,1.6879337400591095,-0.28904339689018177,0.5297932262593499,-1.6503211278725485,-0.9278680145509082,-1.1561890250888627,-2.002158219604827,-1.8435132193526054,-1.1247592979499514,0,1.6158930727461958
-0.18440247108763008,-0.9795626630066275,-1.8027274787720655,0.17090293816783309,2.4808202203950165,0.6819368454718981,0.4847531459538998,3.1872735021917884,1.9914475524849713,-1.3233153258710506,1,0.8631982565994792
-0.9363022906255841,-0.74496443399328,-0.9448831341005933,1.141474768571556,0.9138536669007363,-1.1953935593729048,2.191472281359035,1.9944935905663157,0.16167037176950086,-0.43584903530748276,1,0.4539787306894854
-0.7371748017374296,-0.21916509387622554,0.9219526696228422,0.7251220079551226,-0.33501351502781485,-0.4674681186119655,0.9661372794218513,-1.084675323428691,-1.8088737247752942,-0.86788903937338,1,0.2840203121730417
-2.418219262638906,1.67560935480479,-0.7014341680879134,-0.07016836300727536,0.17221660175526154,1.8638694786839642,-0.43621918233220947,1.5083222106589855,-1.410230614349194,-1.3519064013104232,1,0.021752093211818868
2.9671217912297783,0.5641543678758697,4.127693223828053,0.2853471166028585,2.5273394053490694,-0.16512868043737916,-0.056346707091878126,-2.423134426560704,1.5833009213575424,0.8427709333681674,1,1.5298829496698703
0.18815949610000615,0.30246370026109226,-0.026110054192152066,2.2965482868627003,0.7145214436086025,-1.185523179995774,1.7204276963816327,0.42415583340476254,-0.20563294595339818,-0.3112884353057751,1,0.40562564906781257
-0.1294994846736306,1.2178036523521185,0.7294265982259955,-1.1970590790804747,0.7145488394448285,-0.7250786458872012,-0.2576741986603154,0.7370932030977585,1.0479106532302718,1.0684058893391863,1,1.5578149150312521
0.5129382706955348,-1.2764360533346746,0.49211564476913094,-1.8006185936084973,1.802402834973039,-0.004708591847887097,-0.5851756954311323,1.9128089149770602,2.8755991965188814,1.7338904786106502,1,1.1967597548050306
2.7883781121341658,-1.1878633612674159,-0.03782842963245758,1.2667846486656398,1.2246434693181312,-0.5464760143304203,-0.5959563194483009,-0.3594549958840506,2.1572151354988773,0.37142671843185493,0,-0.3703982156731368
0.17350967135824946,0.9744094878986778,3.144910401660916,1.2954718136029522,2.210591647237923,2.0753960756435017,0.5832153988177865,-1.259924772655653,-0.9243523581046383,-1.164559847388396,0,0.16702380212035411
1.2940982411517128,0.8682400098608569,-0.49274547404968216,2.4054973377355306,0.7566898495394847,0.5499694466216949,-0.33029835960149795,-0.07780396310084042,0.3605026489746598,-0.718275000234307,0,0.16547743791308883
-1.1990155762193064,0.24334496045203047,0.926905212661159,1.4955480017569185,-0.772628979090451,-0.42877069759689423,-1.2601244321452036,-1.1337447777766227,-2.5412174027775327,-0.7514336812924087,1,0.4600768179471303
-1.726674208638048,-2.3031201001565442,-1.3641651844076939,0.9126113393896125,1.0502737072194113,1.3568377110223453,-0.5589293222994332,2.8410767130321797,0.048410903922197886,-0.6554434967773628,1,0.46984287344312325
-0.5397931877039581,0.5132946644926878,1.1274696332538272,-1.8446868703225001,0.3863211956378846,-1.0269377742573196,-0.14818235026476878,0.6571895073661429,0.8765062427599762,1.61025532415574,1,1.9981195476990714
-2.688203770263869,-1.1595426939151474,1.0500360505896984,-2.4124491565281194,-0.6608882038025001,1.0532763415267932,-0.6568484492244776,1.190495101949184,-0.6722726202966381,1.7909046537165532,1,-0.03861393723737938
1.1078513842088629,3.337381912482306,2.7683752788917593,-0.9507640189106565,1.8064134949162587,-1.3146663822718339,0.9494426755632127,-0.4529786750292707,1.5741929412049895,1.4996159328750704,1,0.614484967832195
