feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.36448851417548456,0.646506685956849,-7.300417569310321,0.37636830433273377,-2.085063158616683,3.704290898317089,1.2318161996053527,1.817366095280522,-1.7786846644151564,4.239387923895116,-0.9616488030364514,0
-0.4338794821757035,-0.6446434368465802,-3.499710899996853,-1.0443919939098782,-0.8575513829592947,3.0683454294366492,-1.1236560212892361,1.211173931187691,-4.052408085768143,-0.4685705397715416,-0.6568920072488753,0
0.19414754203600285,-1.968956864781523,-0.0024740337737643742,-1.5396476412444713,0.8049631253907303,1.3529064086260143,-0.0032365534852007993,2.3837906236645208,-1.1635139758809565,-0.5603187108950907,1.3865476725956085,0
-0.3216122201453394,-0.861340983565187,-0.5092867819910348,-0.4459659343137374,0.1932777373722636,-0.2434534310498,-0.44772039603513236,1.0503407316752686,2.3776128702337758,1.9472536498124515,0.8094434561213001,0
1.66660991072932,-1.4740404307763721,1.3181533900938516,-0.3082231882394991,1.3862088025348172,0.7829235716962107,-0.8641005201810332,0.277991628816851,1.788879989637878,0.3063583131634806,1.7881825677445908,1
0.36752316407604957,-2.2855470160091635,2.998392356966701,1.2087354526426157,3.9823731445439026,-3.0027439117233508,1.1505356529777695,1.3786686937180315,3.6389738909376503,-0.08051621146263233,-2.4222627647790578,1
0.590033545019699,0.7793924546347879,-2.132219090175562,-0.7154482851191818,-1.629846670010057,2.3764007519956136,-4.356754256946884,-3.086342909272963,0.5845935689373666,1.214274998647714,0.9262009467055023,1
-0.1065603113288675,-0.5394838458148091,5.023510871670109,0.7244148569374103,4.895477526171525,0.09696827980083078,1.9282112764609534,0.35527004550977537,4.620748929346551,0.09269308581814717,2.319928733917254,0
0.06973623801573182,0.6450161276078813,-1.6074732322294762,0.7976623156569433,-1.5895310412907095,1.725183134819826,1.3431711825870774,2.020020201627535,-2.908910710626996,-0.09574020566472341,1.8992318844820506,0
-1.2942298959345022,0.049296887989938615,1.1570824182128487,2.3963559673350376,1.326486667792937,0.5001754025380645,-0.30831018943991895,0.22037506568185394,2.164604474691668,0.7439282096402736,1.5241982462854244,1
-0.37529040192279045,-0.9908329738121553,1.9653043141200286,-0.3695171606987637,-0.34527644797333235,-1.143965096882046,-0.6389546716100198,1.0298743807397923,0.8547203981125864,-0.5955643028793283,2.3213551208186507,0
0.14250045964289326,-1.36239973644932,-2.4401990982771866,1.5894500386904096,0.7144785833938293,0.9417690429149448,0.21093230364011317,0.7309768842816942,1.8923552152819572,2.8371067382546755,-1.0219140776853566,1
-0.7822251611504188,0.7584020930134637,0.4177774840473569,0.5571225609580612,0.4519959683621322,0.85689860261075,-2.5672652513928425,-0.6537506821206689,1.878441077061529,0.6305752787725063,1.516032968028656,1
-1.0116496375547532,-0.09762023230430524,0.4733035038108792,-1.5420098809268172,-0.6151050331509498,-0.38468806808807465,1.1086993417340782,-0.662925777973769,0.3294980023977627,0.24867302702123473,0.6389791037889117,0
1.142720327194223,0.8227432422754244,-1.384933240923412,1.3707657299167544,1.1377820302538248,1.151465330478867,1.8132140576209288,0.260414342546334,0.1094670894060101,1.1969148463470047,-1.352932680210204,1
-0.3966543169934652,-0.9422208020116445,-2.7665171313347647,-1.0689395943736444,-0.3456215324634113,2.4208562908914146,0.20286302529545264,3.3901971130753545,-2.4891408978232175,0.5473212067510959,0.9070980352101812,0
-1.650752419047618,-0.6908536215436036,-2.9559232902736525,0.9242558422556234,0.17751070254690138,2.3054680422810847,-0.45499895774195065,3.818042254798064,-0.7980343692648758,1.6550538028744666,1.0665866480794342,0
-0.6220889986570157,0.6430222588705455,0.394718818499707,-0.2992037015195905,1.4503040032856171,-0.243460779682229,-0.8464641154092867,0.8110391846856162,3.4232492539288053,1.83655233163197,0.6607404086670823,1
0.18928544088990937,1.9937005666530745,1.5824733832275126,-0.0037669145561004917,1.9094776760880177,-1.36417809877894,2.587010359869785,-0.7162352645409977,5.647247737583737,3.138864059483085,0.41928282285856644,1
-1.3450119038666475,0.7997080615472173,1.2069300726088956,-1.5620262888424725,2.095154721407791,0.38450810034266525,0.2920005550945852,0.5336831280162757,2.7309310404777594,1.0899321873786145,0.9810031250420015,0
-0.9054352173514102,0.21542489791920758,1.8376650393858263,0.7942844882264524,2.5595821013397444,0.6101876085477295,0.09700819646873571,-0.8319773033812073,3.5093749101593783,1.1044774176400038,0.9789595876707906,1
-0.7595994864597744,-1.5681333967290838,-3.040105009578709,-0.37233550191503045,-1.5230642977256128,2.573651878832636,-2.693353004458736,-0.1408065409721153,-5.091113459399158,-1.898966679106096,-1.2910692283749987,0
-0.3759335532577474,0.6030374176638688,2.5099948453395022,-0.857963089339782,1.653286019851079,-0.4283275620545719,-0.8095929116620468,1.9763041413117635,1.969249644573735,-0.33613657938332486,2.4424852744614376,1
-1.217415288271722,0.4188077807376876,0.949927564340329,-0.9842644284112188,0.411155969170547,0.7294205147791465,-2.7259389353156864,-1.2815002972826597,0.9317460122870258,-0.4675618056553892,1.1180960232078236,1
0.2333690032932949,-0.9452304858290881,-1.574726428732296,-0.895307358849973,-1.5579718361285824,1.1460193149120523,-0.30062837763435013,-0.5956782545443133,0.7807328890278054,1.913233016996951,1.6320069164422208,0
-0.5100359785917574,-0.5118854403987224,4.479842907362522,0.14932851709542763,1.1261573616031528,-3.1094575083371785,0.2944265906344359,3.424445806442696,3.0901414423660203,-0.5923813011100576,3.580962303842444,0
-1.0420913925368553,0.03279432150278352,1.5971969735896039,0.8585343426414493,0.7041049541490203,0.41752675302277964,1.2843502605953248,1.977472424399883,-0.4483454782189031,-0.7943086451218435,2.3421301532802428,0
0.26840544525877724,0.9166993430655529,1.8179555912941487,1.8816345408000892,1.6756806924418985,1.2070383025667875,-0.5969463652599298,-0.10398582048409821,2.126467235834378,0.33746893183030235,2.4476454888429338,1
-1.1180663211455915,0.6411117261612491,-0.7012445932278752,-0.12794541801314335,-2.3985360843609964,-1.4822876260456184,-0.7107925270605557,0.026172641046590894,5.407896436612111,4.53502029682711,3.3979531824766047,0
0.3039907486539687,0.34926939990733963,-1.6423922525731118,-0.5727499870153623,-0.25724086448995975,1.1929160610982203,0.8578958873474353,-0.28242703355811205,-0.05908990441524215,1.2959419213788486,-0.2700850836611999,1
-0.6006133327046804,0.6754059766214235,1.6077541537962872,0.46590497315090096,-1.7688830081159996,-2.5258701343805465,-3.088909139699688,0.8597635021693678,1.716172486688073,-0.2593780473686593,2.3907355688905785,0
-1.2969186405571642,0.8137805896606003,-0.5838469975239734,0.1605020758589146,-1.6662263459272735,-0.5871337314800313,0.05190730989645642,1.5327385754305018,2.424869192159607,2.558740899018238,2.9648224760217845,0
-0.13265247723218726,0.5006917047345281,-0.12232200746647347,0.3940196357695877,0.2413153431384638,1.3155111997782631,-3.228876019965809,0.23353584070326172,2.6579147573993858,1.5830197039604812,2.666852363940147,1
-0.446065795685875,1.8484718127357311,-2.1023413585684314,0.7671417494212478,3.451831099317288,3.179317633924409,-0.20902038206989304,1.7189870436582977,0.07437265623726533,1.1005550566134492,-1.8122206669880834,1
1.3831673476260182,-0.3203552502818797,2.0755173551955006,-0.2988708177062046,1.190689152872706,-1.0369305496952497,-1.26502903738583,3.460906376068664,2.2657992632312745,0.13738340148510386,2.8490526775586247,1
-0.15948259887873753,0.7179123952865553,0.16406876798437733,0.7952805132421852,-0.4346000415047151,-0.04290272914903537,0.1711911629694729,0.38397709053052786,-0.3421079169567886,-0.17170237481902229,0.7204129857711945,0
0.06297845852976496,1.5417288072529982,-0.8114338572181677,1.3728156912252254,-1.382709856331958,0.5666919423740407,-3.1203603243211213,-0.15676540814975926,0.4743182367160541,0.5394359545813687,1.6253585759427687,1
0.5751694319727527,-0.6315599042037289,-1.0545117427109283,0.33812556787366455,1.7037977932169281,1.9801391797700858,-1.0672092174730912,0.8188204620941821,3.130683617446189,2.7383389886859106,1.2254464175326722,1
0.37872267669295145,-2.340159032673476,-2.061237917930847,0.775739472988725,-0.7421698088307969,1.925055684995065,-2.190767954034762,-2.274256695171754,1.845688061510705,2.3592086771787804,0.5526651156151243,1
0.6611534359385065,-0.13748954841216274,-1.287560617071931,0.4022607052717551,2.963235068882365,4.3185936797865025,1.5825833807893956,-3.593501000730783,3.2461811000661713,3.302938967774041,-0.34301603259753777,1
0.8660239295042812,0.04346945314060582,1.9452485005984759,-2.5331577642754093,3.1320651824704986,1.2909512453452656,1.605496718150877,0.3828656441518915,1.8779764466162496,0.2749475285816625,1.0505220427573738,0
1.206814542838962,1.0586552525272943,2.729883799841211,-1.0724379428101862,-1.6162549813597287,-2.346420500411146,-0.8714748154846642,1.2121905025330146,0.8418774638344552,-0.9837668155560018,3.427837810239676,0
0.4734695913145804,0.24555351222931893,-2.6525960047267594,0.10037450061307737,-0.5870621160178713,0.9248863713037051,-3.3281371958599983,0.14203607386482586,0.44808812399540565,1.3515616540332842,-0.8320208294310139,0
-0.3966954204081684,3.400602326489542,0.2829486085326592,-0.8666506763800605,-0.25020570312979995,-0.295287517154772,-1.5155365550992643,-1.7705623325901232,2.4240058731135394,1.1659840809689128,0.5191653358991488,1
-0.18885450112469648,0.6885717785588417,-0.7588567875032793,1.355496389503321,-1.8428052333147562,-1.1299633502442372,-2.959151729028224,2.6546965115557724,-0.2212307861445287,0.043813757701365086,1.531152043688761,0
-2.4373312402185974,-1.222155973956284,0.817249929694581,-1.288594796419595,0.14432765450452312,-0.5564507214130716,-0.8630291554169098,-1.0568442983324848,2.834370254689825,1.249975360489069,0.9638855598356678,1
0.008729011309214794,0.0337045191634639,0.023192725491244126,-0.7919657048055816,-0.31503198100428176,0.44595552907572544,1.3694323045013492,2.7473755564881523,-0.4721850584807546,0.36148930742576846,2.3468989384124077,0
-1.148155715846663,1.6561502105568573,-2.0541285405002063,1.1761133331217384,0.11999926095081326,3.353340071340124,-2.166528257638852,-2.7650111833828133,0.30571788265888283,1.2529613329561045,0.05681822909950052,1
0.49884727865759404,-0.501694832472726,0.7932304246212534,1.532551034886235,1.8878634327250683,1.4320628521462304,1.840465646658965,1.5167325642089646,1.0183126031193444,0.7290005259685528,1.70550268815312,0
-1.2348390206530477,-0.9837390084198183,-2.700660778308628,-1.5575930882292175,0.5555817487702422,1.8878108525300097,1.0530081370255566,1.1921121441387312,0.16704594620817498,2.1492670233619493,-0.6354377567358405,1
0.3652085107768943,0.2677808854684692,-2.208659728068298,-1.6610877550590903,-0.32803255220528604,2.6641220084979227,-1.9293747759690991,-1.793168953001461,1.38357634683633,2.2474513299121917,0.7898730007514747,1
-2.560130623831831,-0.6160096540701878,1.180799019021216,1.3657085404427864,-1.4418127611440885,-2.467322179663777,-0.77704151339024,2.3819220309379157,3.7247074759207055,2.0490095103278834,3.6030894473726587,0
-1.7056704693170668,0.5649615438115307,-0.8638182298196215,1.132566538606492,1.3132670528736035,3.231963378490818,-1.344469444702624,-2.0892223106093875,1.3855646214661317,1.3603369738938627,0.7410281684011619,1
-0.2063555155423614,-0.20368780376028955,0.7804124382507968,0.3745971417199459,0.1063885810445826,-0.14953527325957183,-2.267774392361126,0.09023097727456242,2.1832031491564106,0.6754073908909842,1.7636447243176916,1
-0.5914738632430341,1.0458833118849524,0.47594132422436336,-0.059304096900826296,-1.5704286529544937,-1.5049940033780134,1.1785732336349273,-1.7233572660489744,1.677496368617726,1.170238971177495,0.6054263941677949,0
0.6878260090547789,0.1532216795679855,-0.6426348377714256,1.289982490364809,0.6403732904038377,1.8083802614847322,0.1282094313836939,3.4042834414615313,-4.600733869134759,-2.5346750187721616,0.16541488104795232,0
-0.2795948659824888,-1.411230777847124,3.8671680850095114,0.16299982373406358,1.322111404629799,-1.2067169775097932,1.3086166885975317,1.6086922674393853,2.1334651220354837,-0.579336013614171,3.3395288102979057,0
-0.7407867048199297,-1.145632131015451,3.2506721665217406,-0.2274867377820298,2.7905714070765897,-0.5537520844863171,-0.36000189711126906,-0.6676740386412776,5.506666885565562,1.4685185109291234,2.0491232708273723,1
-0.4064016954472159,-0.05008937551405032,-2.567289274200383,-0.35691720945352984,-1.5733661979706135,1.4024445157640544,0.044816637626624356,1.0703673472736128,-0.28832309912738974,1.924280730142729,1.266799718094273,0
0.8732136528234102,-0.06753410066926738,1.1657270611700004,-0.38391951217844883,0.5124571076985548,0.3574841263270687,2.0072806076363925,-0.8106802956607473,0.5706533779724249,0.12868157939151448,0.9380120124647299,0
0.18094955827410728,0.3754083235422734,1.0980449304650444,1.1525629421854366,-0.2106984378106851,-1.522328040380922,-1.2854424418274277,1.0180448627873604,3.8312752687912934,1.8316437568886772,2.3367112148387363,1
0.2969494931773858,0.06956377052702548,1.8234884760794834,-1.2887246885868493,0.5535324693226849,-0.6218024162712461,-2.7604360507657315,0.9044256269962103,2.062640360143482,-0.20477780315091687,2.2120057812144687,1
-0.39813929841084655,-0.6298748583810213,-3.4211458990116372,1.333714663682916,-2.666005370080864,0.6720960396336597,-2.2962995083015647,-0.33365420596374484,1.9254083910234876,3.4984326977121905,1.1494292909834947,0
-0.24879003016739573,-2.584395914451494,1.1946636563100144,-0.7566654472600167,2.189299903456954,-0.16948301969484492,0.5517984118687851,-0.47582547076688697,1.9236311177531256,0.31617134123518464,-0.8454845673594638,1
0.41060571538408935,-0.4169889986797701,-4.309794579960685,1.5883843123690777,-1.5880016827004648,0.3369935475850747,-1.8424442590340027,2.3623538095254872,1.8407297686820396,3.918844317439694,-0.027349173470444743,0
-2.319058311212816,0.3460512119727361,0.3231946275543086,1.5135702199878744,0.3799044564355125,1.474751734792803,2.002030194193111,1.8107311271038082,-1.0937532246509198,-0.16296337010927964,2.1523204359006893,0
-0.15787060776747405,0.2025160948949908,2.4252134424824683,0.3655165913364722,1.1161385517511804,-1.1919792894288417,-0.5845201507040821,2.2941671928627625,1.823625907733566,-0.35080213323018206,2.2231042391701177,1
-1.5364249049017529,-0.7846849705968868,4.052365087416343,0.6983803371335762,2.832904098493562,-0.8565915847810774,0.9206867800967953,-1.1036016872465702,3.935244150306168,0.03786939437488013,1.4327687324842824,0
-0.6578809872318807,1.7418338414376284,1.985475470765436,0.5741238083772973,1.10588601388034,-0.17745425757848476,-1.5503128643442654,0.6211722906908941,2.5474029664631623,0.2703429284304302,2.3423523547409975,1
-0.28964796204340393,-1.8823814110330097,-1.2706289107751556,-0.36120566208021826,2.236359766734579,3.1268839289510986,1.5324632469366182,-3.2459473497703994,4.243986289064928,3.9887013625378764,-0.08752475178028774,1
0.12875208127894186,-0.7305108953396405,-1.1484896687388395,-1.3407478193052988,0.7994605736292455,-0.8952591310510605,1.2338700934180284,1.4519261026522736,1.7238199896024562,1.9157246417072566,-1.531010497921116,1
0.06289083555194598,-0.462321704689064,-4.987273336681787,1.1569272718117165,-1.6822926690720315,1.568011344965602,2.42756770306691,0.41949266509088545,-1.2847760570852034,2.9763683274871564,-1.9856199976972713,1
-0.06754354071295304,0.10472438044781564,1.8423482698360998,0.8324853911536755,3.01977315985211,0.5617672019976554,2.0805492258146754,1.3044312129168927,3.060097831627271,1.2773103671980888,1.4029487947439254,1
0.40419081782143945,-0.34136347928467514,-2.2427525913405697,-0.6129449394408846,0.5313261337272839,-1.1580691656157809,0.7370417235376682,1.5280205728562959,2.652548733725339,3.09444863757998,-2.1835416604450755,1
-1.133050523541022,-1.4682820750542642,3.092284620578461,-0.22474535386317265,1.1084267084971762,-0.15033149446046346,1.2962189100041868,0.5689498636731859,0.09674501100291184,-1.5199246196791032,2.2813720489424436,0
1.304680112746211,1.2278476946611594,1.3072201605353204,-0.29247775327302417,2.965414587208814,1.8160929180183192,1.7195018799842159,1.1276427775398212,1.2049435637739196,0.3527332487110866,1.2542390856241974,0
-1.6368131488306494,-1.2385000709378897,1.3071348667178357,-0.8401398610364477,-0.0015622800405092896,-0.9352562311060657,0.8317896643016621,0.20636910699497346,1.902775672343267,0.7408783623665456,1.5081966348864886,0
0.9565349690719297,1.6381666858537578,-1.4036510601550922,0.3351598084689887,-2.336747378224546,-1.4168201979859387,-0.9169607348368807,1.5823582724552692,4.453175963064697,4.288556073958807,3.020202449297585,0
0.09788902880527381,0.6625470268813884,-2.7861252743667486,0.6523796959315185,-1.0474938160554879,4.433739503342421,-5.023594725038748,-2.9476124034481943,-2.201080414252502,-0.36837324131237303,0.4834072995269345,1
0.07539095299528478,-1.3574305818234327,-2.084176496814824,-2.018429957908948,-0.6979619151231414,0.6503062972612565,-1.7919195576796818,1.21716089119026,1.3448539569032794,2.1297895996992215,0.7588952165115537,0
-0.07102044158596761,-0.36252188610638,2.763648172620849,-1.6426222887734805,1.8299751778094953,-0.11084835789608194,-1.1357306560355314,2.6447285951031443,0.5360285355504754,-1.5275074450965622,2.4962390671929713,1
-0.3627623393254366,0.9980567116133772,-2.7434887060056417,0.4981825523100476,0.8151376944359922,1.0562052640772879,0.6881788554260186,1.132227895039512,1.8271748243257149,3.0894726217673996,-1.1392750988748488,1
0.24298906628053252,0.9459618057385113,-1.0069446294880893,0.6191349526257115,1.4125311614796456,2.140341066467353,0.39780229381813104,3.401796575765123,-0.28362214733840724,0.8261248830804322,1.5351918843702292,0
2.90900971401534,-0.09527580641160349,0.5389740254162498,1.8527904082729534,0.6407023549774686,0.5232610327668713,1.0658837496512696,0.5804717466912573,0.2773679758013874,0.1652512231201122,0.9315658685930972,0
-0.34643904710492124,-0.12187210398119126,3.214443168269065,-0.8284780859721497,-0.07927882469283731,-2.446548423494864,-3.0454664122225736,1.7219496307007027,0.6756014622106244,-2.189877969608944,2.1043304165738768,1
0.9636892008294324,-0.6519082102185195,-4.307503147206671,1.5285934945109085,-2.368967911234194,1.9625942517666206,0.10608728753129748,3.4311803789888997,-3.1624059957479727,1.2354631335060218,0.8378299139009958,0
0.19050842823990743,-0.07948411389720829,-1.7964768792499206,-0.7639484834141597,-1.3304019983101418,0.7759488218338132,-1.374682965874678,1.884001268506991,-2.020214845993955,-0.20394141371510766,0.59579825909875,0
-0.12224284160038126,0.04199165353180499,-4.5101720100966025,-0.18530730541625856,-0.07216105487138469,3.3570098455854365,-0.011864969201863529,3.9491826780409363,-1.8657264660885833,2.0659942739355612,0.4086490949275404,0
0.10892145142460521,1.7362564313239515,0.32793717401407,0.49612050906935884,0.2921532614098483,1.0950084712712993,0.7898615659408037,1.1146009319641612,-1.0773573510379844,-0.5424562556177628,1.3929917448666775,0
-0.9803060095993696,1.9235565208651735,1.0926373044517976,0.06522868788693345,1.8864475803061542,-4.519959417920646,1.7061073506074986,2.4599669851978643,4.622921821223024,2.074014475534423,-2.5424769327317938,1
-0.49955310363533934,-1.4314504421825318,-1.6275809986574608,-0.8836135760911124,-0.6565449631032284,2.263579911167515,-1.2213425242999596,-0.22799774623576274,-3.07063442096315,-1.092972943061227,-0.1087187168746766,0
1.3741450096755472,-0.10302645129019479,-3.82159629058032,-2.262420978209313,-1.6434942097989198,2.521574686539652,-4.791580793704268,0.791302032744778,-6.064663647807114,-2.571470774523949,-2.0763069112212857,0
0.8905792208880666,-1.536111404051046,-1.8730063354171815,0.6323891869929139,0.06825903617621165,2.475081070080766,-1.501876616135696,-2.029861139963029,2.5180755361165126,2.8546046794772995,0.9229201128989549,1
0.019137777493463008,0.9533994110102524,3.6886793578874926,-1.4038588154801368,2.4507676503285456,-1.1236607699527195,-0.16677215399590983,1.8972697161774037,2.3567984751702302,-0.8739549449094883,2.0982575817534554,1
-1.648349360058681,-0.7255900436243229,0.3795111223857882,0.3490786212240811,1.0604993078130542,-0.38144850072797665,2.1860185209711402,-0.12645855270714068,-0.0706266403558238,-0.12391031357774884,-1.4435988546168126,1
-1.1295603757958244,0.15377109844865944,-2.215929388273446,-0.1318634940597994,-1.4648380952894802,1.4800903485707095,1.5019658307500217,1.5743580376773343,-2.1038321305226844,0.7379846512399495,0.948504933743733,0
0.5328588580114055,0.9835834554850258,-0.5708319997164979,-0.6646519381020853,-2.045855538009759,0.1383234374145519,0.8848179608779072,0.5750309303329286,1.2707149084114888,2.027882883504728,3.136221702748828,0
-0.9888174426765007,-0.029264082426058158,0.11802520248624249,0.2188349147030695,-0.5759791474331348,0.693604682734652,-3.220015544462057,-1.6371510207686863,0.22025812378976034,-0.4697062985062106,0.7817425674049711,1
-1.0055471432918182,-1.3671595790973174,0.3179694159920293,1.8288735414899582,-0.5589455047671412,0.9124239602619584,2.084568368330995,1.5137921414157551,-1.141062428202366,-0.09381720282241268,2.450885231141949,0
-0.6553151089658259,1.306351303845216,2.7012823230301084,-0.06612073706663228,1.4707628374088857,-1.2821962844999772,-1.5286372359983862,-0.7551856658347114,4.3452234179423845,0.7936281091060835,1.523165644223425,1
-1.374133465204688,0.2638550413773054,1.0775732204375084,-0.8140472563920494,-0.5011330984849414,0.05891644033151966,-2.8723975125713324,0.6301527130696458,-1.8408920349085875,-2.3810512270692543,1.2310219122632042,1
-0.1794441898329918,-0.5164372661705302,3.7907142510850225,-0.48841175876242854,2.3006421542544926,1.2419651727723973,3.39851542299771,1.286267990984067,-1.8343303803940538,-2.8022270610947526,2.6327858247290394,0
-1.4682025373904974,1.7135982159099463,0.23650245697092237,0.9804243336590822,0.9698036911748015,1.968873273161638,3.4923529538686244,0.327539419588767,-0.8047331432115608,0.2478595478276231,1.2033258517593972,0
-1.2121903784491348,1.082059370793106,-1.7289841810255333,-1.1135907707689754,-1.3751834368615428,2.445380796983642,2.737365792665661,-0.48502420178108463,-0.7001899311411087,1.7926034524335912,2.0855180849277337,0
-0.3940899658435697,0.019704269121765327,0.6503770618127672,1.0677498973462527,1.0113391846871498,2.479212015834532,-2.5800396614842906,-1.6249755507260404,-1.6137437885320225,-1.9924653670058832,0.5358825751804761,1
0.3655052734341044,1.162366205690953,-3.6356415559393893,0.5171763874540638,-3.0727002136712818,1.678003309751618,-1.0843154262950407,-0.7456742492012707,-0.44156701858606395,2.3796819139213135,1.1070223662900005,0
3.2444582714496883,-1.2546788615892817,-3.217805054488295,-1.024862650250742,0.8633198756682672,2.5310664286476494,1.5554199151526702,2.212752399237467,-3.0535089138532667,0.2777118299087905,-1.9643933229424437,1
-1.300171139091036,-1.1263669647449635,-1.360861261246128,-0.22527470437192973,2.3767140708106953,0.5542739435954127,0.34989099876986796,1.6693444655502443,2.1343116465341514,2.0799317653038503,-1.6745065613973011,1
-2.635477050241306,-0.5950837188173245,-3.3235629380263427,0.6717867539739067,-1.7077878410265963,2.0960999921274635,-0.7954748497677231,1.0707469253224267,-2.711011701466372,0.5044412473880721,0.09402198420432517,0
-0.6733788438798296,-1.505323381545756,-1.0644315657222139,0.838001104727044,0.684275058203734,3.533195403673988,0.7406197380157797,1.491923247146681,-5.521311815617591,-2.692503510107737,0.07114729868904868,1
-0.41654735486904804,-0.7734466873175138,-3.3879371777420184,-1.2730725601524167,-2.1667449547767115,0.9389252742056342,-2.861839268950746,-1.4938598644327694,2.638844443443606,3.7166462287750894,0.5695834162180045,0
0.1496528846022585,1.341560002354185,0.8369649303335132,0.27003778243170934,-0.20921541737703642,-0.010430914947531011,-1.7569008324466722,0.35092772782719417,-0.8937363187261768,-1.4130194367383075,0.8791533937788651,0
-1.7433790330855112,-0.2360712588728378,-2.3198976615001343,-0.018527072405250943,-0.21954451329767166,2.3911520859146362,-1.5996133087227835,1.5192779574123314,-3.550517872003002,-1.088277497516433,-0.5022406474804755,0
0.4407211428474889,-0.2357380571407587,0.5615758931422354,0.8492344507764323,-0.7830715427162614,-0.46741217587603257,0.17465177039623536,0.466689003858187,2.0411899275832717,1.4061512281852167,2.4360203750473213,0
1.0947397777289956,-0.09338401996961135,-3.7563882192200038,1.2623964219762902,-0.07569815432078797,5.100569250004949,-2.071888039759246,-3.8421890421251725,0.7175065856565249,2.7927358046389417,0.07699165505070149,1
-0.3824830837521247,-0.2829067082711086,2.184645659267335,1.7689317272314227,2.1906547631767466,0.1485178370427288,0.3755360453560552,-0.7093588903706198,1.5285104049472622,-0.49411582404409793,0.27771633598483747,1
-2.3842158147455255,1.1025360505869355,2.439754523199125,0.029387902112154706,1.3803750733536595,-0.8878305555763168,-1.3367441484435065,2.194015541013361,2.7778298760627975,0.18019571095207998,2.71905610768313,1
1.0646168258637716,1.3627464971986176,1.3748844984302,0.9798528007469438,2.026581079656827,-0.3411855122590082,0.21189767476911436,-0.5493350460078112,4.5371358876291685,2.0984080654139117,0.7245979717713029,1
-0.48277008747400874,0.3532670213933376,-3.1073598534298132,0.659842354901211,-2.7763660473911065,0.6764577350312235,-1.744858054975512,0.6635674028657874,0.12027765643890455,2.2247838515595086,1.2619077144096038,0
1.476490660683348,-1.1847933932059453,2.398623873568288,-0.44728711398744314,0.5369771663244252,-3.305307112027351,-0.430095816953451,-2.804869663625495,7.216389461429293,2.953820048507329,0.3002646841054244,0
0.7782797346678219,1.3380886016159743,-3.7683753874313686,1.6677763729404231,1.8016863523998703,3.773864368003779,0.048736438900356616,2.8365644682412183,-2.689227159179582,0.5991020966246954,-1.7229927247055075,1
1.674234098190482,-1.065139705313237,-6.648806150598394,1.4391312890498356,-1.6030515792456699,3.785834991856068,-0.29527629395273913,0.5646236455808377,0.8292828654806033,5.29482349263132,-0.09275040045554461,0
1.8076562433354626,0.25375713853556037,0.637268997384992,-0.42637374093171254,-0.3049604586523411,-0.21947562402743204,0.802700665325706,3.0581817887449647,-0.1891994514340477,0.012061869188304097,2.5541313291606684,0
-0.3200536324086168,-1.3154026402253367,-1.076567361058652,-1.0138459956553256,0.3660779143524222,1.2407197694369057,-2.131798010099313,1.0193684838963015,-1.3509549948198685,-0.6457795469263135,-0.33464193286335897,0
-1.4043145102979016,1.204077814274405,-1.2771401931783704,0.4740279629521507,-0.49251962372709346,1.5974330829804284,-1.6300732852546616,-2.674884132696471,1.592916439638718,1.7134522231971503,0.35430083512990995,1
-1.9334335232013693,-1.0670245931069466,-1.9731696815517217,-1.3565144725206852,2.25095087823028,2.947710538284598,0.5662585458279388,3.0313729825330094,1.0711375110085903,2.3152599322905054,0.8909379162024134,0
0.0967848239848835,1.4213129553837776,-1.476919086057332,-0.8279296759142583,0.5332942377313965,2.5374691954988444,2.3538885713246147,0.6278455952671429,-1.2138423776919842,0.8477466773094832,0.4621252240630941,0
-1.6107387774246655,-0.831578083800637,-2.269535333188353,1.3352183898277938,-1.3148917636510822,0.5578775178819095,0.4721403472378769,0.3767473281707897,0.4939286742122342,2.1411812561856753,0.28588444366491816,0
-0.626832050642286,1.4748170603200408,-3.4725579441018435,-1.379869322397356,-1.3621193026110205,2.6482798496161655,2.770867134092879,0.5115264704773085,-5.282529307226074,-0.5779928045459204,-1.5242483318001687,1
0.5495746711850014,-1.5946201793214643,-2.439653050014117,-0.010984652165255805,0.05668777813887427,1.6724140985675202,0.44674925891579176,1.2521443666525531,0.3601234904110324,2.1055047535469678,0.15485566927144767,0
-1.229121280611308,-1.379919420273068,1.6280741100004075,0.1134552964083715,4.064832724939274,1.6194985672606963,2.924760627020126,-0.30095865014068857,4.021197754854232,2.1120361273173747,0.697315442124345,1
0.33236277606072945,0.7712024781892463,0.8047553069831135,-2.6218498364256257,0.7655188620871121,0.5571457176553865,-1.481197765641844,-1.2962090728956697,1.950402418311004,0.5197753157333518,0.8691886968834999,1
0.4582554347870269,-0.9219918785751521,-3.977877270987576,-0.058965900773724746,-4.043746819589394,-0.36676963316496014,-5.375835043126082,-2.538320179367132,3.0521691561772526,3.8714797572720117,0.27566056775397296,0
-0.19482717290646054,-0.2306370634691074,-1.2430524144354373,-2.6341891121855805,-0.9637481489506021,-0.049658973010893837,0.5399703862580219,0.3401515999271848,1.2524174376245516,1.9662229444967374,0.6545680324176013,0
1.2472367946223002,0.4479100003689303,0.8920516694330627,1.260377432045486,3.042932303201248,1.6841068679350126,1.6202861052364446,-1.3591375448761471,4.19734522503004,2.5097851404101577,0.6842030784334725,1
