feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.7484467717750691,0.3303263549854411,-3.553528393157686,-1.2001585227194147,-1.8258330890160956,0.5357229748642613,3.124202759279107,1.870694464768591,-4.616325077546183,-0.16420814093069902,-2.378992175429876,1
1.7101280630895757,0.00016403343600026622,-0.1360205603692528,-0.157833946299343,1.5362537251427755,1.3737204546501247,1.0293688541184205,1.6561050021349468,1.5799575741627803,1.546640094108277,1.4187927653079477,0
-0.07798789707869223,0.0021325411853106223,-3.3272765076287434,-0.8666397309296052,0.19894918612924106,2.8152697230894757,2.1084348722275585,0.7868987095027854,-4.785033838385782,-0.7487293054020128,-2.6943388742949517,1
1.0679964478937367,0.200629895882816,-5.687808385790182,-0.05817335320578964,-1.2383057270242184,4.452017516132839,0.1259626793030848,1.8139155583486075,-4.593401382350559,0.9926665245933567,-0.8822901923416229,0
0.8512453725255564,0.7483650415262554,-2.6849080248015365,-0.7526812019960534,0.13536067570654997,3.38377944704927,2.286765981862311,4.095461664705461,-3.4578376419513637,0.3878387366679973,1.4661313715592952,0
-0.5248444096144587,1.7944275797536784,-1.261591546564035,0.14879983045571465,-2.1183432187492617,-0.7890145680629976,-1.9604412263647406,1.3671001445246986,1.5210310899790718,1.8501910713861731,1.9188516338996746,0
0.7509698899070815,0.9197252220016231,0.6149057380734538,0.37337297691190513,1.2559510531657592,1.0758477856444328,-0.9059853778786231,-2.9066624173845685,3.2966166027999657,1.5923985352114087,0.4448471916562693,1
2.7072978084670747,-0.9508613548043208,-0.5332878936863115,0.29627877719577206,-1.9474669364853667,-0.6662161681004617,1.5829896098095695,1.116075082192975,3.6736572166193904,3.8157432376631277,3.731138193757724,0
0.557824294830981,-1.6458646999748099,-0.8291848092755031,-0.6428219874923803,0.034358586017300574,-0.4667927692849101,2.2450108397413437,0.7938671230429439,-1.1114200575752122,0.0650395959831016,-1.622511286241091,1
1.7588886167447195,0.9285519686781378,-1.3714664063884658,-0.19073384551316092,2.165405595470819,-0.04904530955656217,0.33017660056439146,2.242574397884507,1.5174655429425798,1.5978243629425983,-2.1358888951590784,1
0.22339218971484745,-0.040060087102216854,2.2806866973395845,-1.1209816480621202,1.6178813235653244,-0.9059900270629826,0.007594437389051967,-0.2701273985400644,3.6826445526321305,0.9448648409706325,1.2696347118918587,1
1.3926985740353222,-0.06749808780036325,1.7882651251859862,0.9169022597148944,2.0310025096089657,-0.364208504366486,1.2596620299436005,-1.1419587648405514,5.275235329464174,2.601995656624564,1.2150320604426894,1
0.7919827849445134,-1.498910574597685,-1.2550217186097334,0.2579075880381753,0.08914364544773523,0.6098019747287047,0.5134081744115655,-1.3376146849289818,1.6205269744887592,1.9673550229395245,-0.6879999776924115,0
0.10382079226856067,1.4237786895563698,0.08804711977674652,-0.14456734729598938,3.283577638520855,-0.3285759547503211,-2.4046952519322935,0.5807502425050286,6.374707411482942,3.3758801435311243,-0.6343180421683983,1
-1.819220355104457,-0.4765017233396334,-3.8172669271395923,-0.240765998273975,0.41950500454904116,3.541341651572949,0.4392388207704657,4.120340362841355,-1.9750237549156744,1.6531541039158653,0.8322197003947376,0
-0.4252049004264968,1.4846000335540717,-0.14838144535307965,1.1485101024265232,1.5324676256933736,2.0029025691320363,1.8291468468608638,1.7961899593709032,-0.05330550408236709,0.6533879716912361,1.3678282097925112,1
-0.3121745166159225,-0.691206070644593,-4.359553634749781,1.5297213895569177,0.6642270511796179,1.7032489674261235,2.5536821821247733,3.0609201767421506,-4.253329914206398,0.1535613421921992,-4.106112304793035,1
0.575396378628666,-0.6561777124187194,2.8928940757792785,-0.516009290549753,3.573888583054295,0.3894577757196386,1.6769792183962169,-0.27684025190837014,3.2741095721830806,0.47728453375108737,0.8435279621580112,1
1.3425803358855268,-0.718860290290697,-1.4635267614890155,1.0648753948869085,1.8293747194235164,1.3849154284780774,0.44917835964501573,0.5599587910414843,-1.272981278919886,-0.18738819867221812,-2.620075017643421,1
1.1103614942205593,-1.3356870618085366,1.825711870592038,-0.2726783918356323,2.2899854521723,1.5702131473537224,-0.13551989122785724,0.4816986732698585,-0.47436602694447116,-1.5300491336352873,1.0622280527220587,1
-0.25807999551008154,0.08989681493041218,-4.435711693359994,1.6804103675689268,-4.272066328193872,3.3460633813733973,-8.062929772224184,-4.854139873371797,-0.9509914591399751,1.1498096622274798,0.893322564163367,1
1.064490419543441,0.8639695377719929,0.5973937918092824,0.6922283682164551,1.9696146619395338,1.5137134305934876,0.9370222576013112,-0.2773568205944844,0.6957765443722246,0.2228686053465283,0.2291911363143876,1
0.4244828186649923,0.45758829143802293,-0.22818025602480846,-1.2084940276717293,0.3748875277559136,1.2851817149490485,1.0554574257216691,2.0421418196325973,-1.099599627474287,-0.10216906121134728,1.4400412509353697,0
0.13426890685017578,-0.3754039243732337,2.7328646594833126,0.29220917779967215,-0.09811224804478813,-2.192516769477775,-1.0392990055833948,-0.3664288361470369,5.05992929122841,1.6472717898380056,3.063486995282053,0
0.15130082120383548,1.7915476917996596,-6.617027874361232,-0.7774277971175327,-0.7105889908426197,5.433898778509268,-2.400860643009179,-0.675336566308226,-4.279746368149114,1.007606964143648,-2.749799650146452,0
-0.5895093614661898,-0.10807840133962765,-4.502112549943515,-0.20868777006064818,0.6182979119108214,4.019320796370641,0.5448159220593787,4.283529956744697,-1.5842399678305337,2.3960987166902314,0.7019519152294533,0
-0.3724222241408202,1.6066192138114344,1.1618428189444958,0.3832848562352046,2.877009177351324,-2.9944079779222723,-0.692445872875775,2.548336668495539,7.203576299272499,3.5282466744652923,-0.46693669116343295,1
-1.00281849596295,1.6754163293178639,0.8942364131528187,-0.6279619697821756,-0.20882268632243983,-1.590209612396733,-1.198686065073772,1.89910012412307,2.8598982045464623,1.2985172888035534,2.0237696811477437,0
-0.46728722556601804,-1.098200611623651,-2.436848240778501,-0.37544095444814257,1.1386061767896885,0.3125495879129433,0.6622633137337284,2.2258840042741825,0.3344717685076529,1.6720422546397016,-2.2514093988255777,1
-0.9206136101325413,-0.737390138221014,0.22210648449230472,1.0501351141458493,1.9367382729119267,2.446183609055936,1.4670439934073856,2.784319004618638,-1.2161382418323279,-0.40457244686577987,1.7527356587027871,0
1.3273993428471529,0.5142844176703195,-1.0678137151790734,-1.497039938598019,-1.0822722517285799,1.1066638740097006,-0.15724368554480295,2.046139064624755,-1.8231623369732957,-0.14870524672575924,1.7105224748550634,0
-2.000809414622269,-0.6771626183998665,-0.15368601272001498,-0.9611680866669028,2.062539832634304,1.1354282448245063,0.9216917804836517,-0.957728847500187,3.075776230065364,2.229353855573854,-0.2860152080536029,0
-0.9854840596851201,-0.46175786713481876,-3.1770411653777932,0.29730046880237304,-2.7886904123791485,1.0053277760324322,0.7098713552930098,0.6810115478583217,-2.8299622674896807,0.6674559261577746,0.03514693201461183,0
0.7451839490228404,0.0630677102664216,1.6427428178438988,0.3291115253099658,1.0148829135429231,-0.6133989820336698,0.3359484176382934,0.9516497458310054,0.15004431107326519,-0.967129126492676,0.47635088058602926,1
0.22387203549797208,1.9024164943121329,1.1355620085448013,0.9827829763649484,3.398051799759633,1.1771646587984308,0.13698664910298763,3.611907810942922,3.4502800498655906,1.7658263798697857,2.4317179376177176,0
-1.8341960013674548,1.0906511423418097,-3.669989258878624,-0.4311894051461773,-0.6306792977285296,2.5100519384504496,3.960145651453062,0.7612204174376822,-8.507092294669297,-2.809647494311691,-4.410569444185959,1
0.26765114724397054,-0.8084642450071445,5.257139168846779,0.42349780955306876,3.960076422701805,-1.4657543775511672,-3.3772504561768697,-1.1194947629855778,10.128819187574186,2.6878122413796657,3.9276618916640578,1
-0.8221382563722257,-0.08975974345882953,-4.768196722315936,-0.3718977683293104,0.556503679118669,2.9939574692858493,4.294188006915079,3.2964994686657447,-7.209897655419848,-1.14099620399608,-4.327356322243439,1
1.5163583784176253,0.7348295403851416,-1.1608426515825971,0.639265690367554,0.6075505373610439,0.3971347801628641,2.7331845967080435,0.16578015597264895,-1.6075940973416496,-0.041195284530117116,-2.31464978542131,1
1.1372331005271157,0.9199829575933324,-0.06252182037687976,-0.6875582318532744,0.4032612221127705,0.08531982434485164,0.6261680087531487,2.588241450765704,1.4574771232669,1.4204705688867958,1.864526047901406,0
-0.5807437984109197,1.3434176868574221,1.9891503346007073,0.6696520727289476,2.5867603686601486,0.5274121707916247,1.324971217667974,-1.9512603734061305,2.4605614815406422,0.38176001340957844,-0.20219768030562757,1
-0.2712121829255854,-1.2173084517744652,-0.6466695470423263,0.028399724066742918,1.0443402913332371,-1.949645171189366,1.9762308777905382,1.3755587845633483,0.5908514154730811,0.6784236990504071,-3.186919754067246,1
-0.3384318874977159,-0.15221617628613013,1.4745419058065057,-0.6701578453296847,4.81312134584129,1.9904346756923639,0.824583286489228,2.0500056104344173,4.379268387982904,2.1131799549610797,1.5928065303475878,0
0.4729318133444305,-0.9303334296638909,-1.6338900375974899,0.9728206862498857,1.7452820640864912,2.6729073794892964,2.0337395903579325,1.49686547513917,1.0285604212295185,2.3502545456306514,0.6601688994798787,0
-1.1011820205891363,1.062277700528442,-4.532941062012873,0.14249808744026649,-3.2019651805925675,0.632327287749587,-4.417698939196577,0.20140457878302453,-0.16953798018666608,2.223141383708754,-0.313166801078832,0
0.11947048247454624,0.8487432535712964,-0.5019931570932322,-0.14864498612328966,1.2162265871555953,0.9792779210478743,0.44984086095507914,0.8934335617479383,-2.1109277902147854,-1.2243623312786385,-1.5230465883459008,1
-0.9715249572849519,-1.0191877753881258,3.653414409926687,0.2243521456269093,2.7180677586130533,-0.6157583631192167,0.5469545510888227,0.40418224874915054,3.117940746038243,-0.22668716964644675,1.8664773778205381,0
0.4949820496099123,-0.32967759408775094,-2.2714853641118573,-0.2816636293336202,0.8847734838665107,-0.7833097131230098,1.0451929522838663,1.7851116317017381,2.769578082895489,3.2810689986658024,-1.9906806297886344,1
-1.29694592550307,1.19372852004452,4.2084619170889965,0.5993440393505162,0.2162863579974863,-3.3727204949839518,0.8415960670419811,3.2389985694906076,4.215648644083504,0.6622549202513048,4.613335319882122,0
-0.3960825258392143,3.02053066040843,-2.7129383231348103,-0.05457162152377692,-0.6972202912541645,2.15394310093259,2.70216247446546,0.44057530144518897,-3.1944650306534896,0.29589262234685676,-1.010862142951286,1
0.7915637667813423,0.1982560781863934,-1.7356048237371473,-0.5781522026861929,0.7988524235299836,0.6552987425918211,1.702763027645295,0.3706060779852739,-0.15269433995607898,1.1498260691785025,-1.9887309036379102,1
-2.147937283387807,0.522748798106859,0.5761988727517364,0.4590175304237386,-1.262728284757744,-0.9006535803687368,1.1150609297431107,2.243939229410399,2.2241799761815475,1.9331348234047414,3.7045468353681166,0
0.15851893891668492,1.864679745473064,2.1280398493847756,-0.46706770047073476,-0.7759278728571095,-0.9560072478413735,-5.043958686306546,0.2986327400420974,-1.1896530370512894,-3.1005538371301604,1.6595640451907459,1
0.5871311147309167,1.5843572420899026,-0.9805188217188068,0.30062767596807605,-0.8871686001839697,0.6601303610508695,-0.6481067464093436,1.8156263924140525,0.11759247913757516,0.9861744175222841,1.9406531462132661,0
0.934224187088175,0.67737589288636,-1.7313888138038989,1.151387630180133,2.5013203189873674,-2.327372855808472,0.914624759065109,3.364774133987635,3.9155663002894414,3.2521294200510256,-3.697337995882371,1
0.4595104239029168,0.0652937775618429,1.0838784150467802,-1.1517110005759574,1.468884586970967,0.5779977696073668,0.7001476840300409,-1.8885534325789162,2.101414410812454,0.7420950593084282,0.08455277053114107,1
-0.0943353846243401,0.5462622594397594,1.4697539499733392,-0.3607078519140599,0.47937391690530107,-1.9159789271033634,-0.7436927965114601,2.0875998604460424,4.714971851663501,2.263856524340637,2.5391647435794686,0
-0.4616350012483799,-0.6673870523681438,-2.757541648051592,-0.38701921492095487,-0.21300456662924305,3.8103696833588914,-2.4587479683279616,-3.38179521552933,1.1119276541719902,2.282197289110864,0.3036692195462962,1
-1.8355515774923294,-1.2782964790864362,-2.694135040494585,-0.5210659626795634,-0.18235331525343423,1.919407005025401,0.2374049558226674,2.0273074946837895,-0.32685773707015703,1.8620650152572702,0.550143690018626,0
0.17360581683832865,1.3947108785570088,2.422308339346862,-0.40804581787585137,0.4183806072384424,-1.3937640709604557,-1.8522780537722072,1.3460170581572988,1.7309526912260549,-0.6568886666684097,2.221831674924844,1
-1.2892841977579244,1.3691142861757999,1.1321930298854075,-1.0356990705409415,-0.12471110543756314,-0.7596014134207913,-2.0454376652536865,2.0951535794401357,1.2629328383378633,-0.03469133657426804,2.4111635589745295,1
0.4598887638188648,1.4259087080419157,-1.7300344664347986,0.7555920357351409,-0.9568976461896422,1.0247297468659333,-2.284779462722028,1.170523450142904,-1.910608851463369,-0.46203444749026246,0.12153045814415064,0
0.6998819114821785,0.5796008043382946,4.017626756288836,0.4154120984987787,3.4370136074439426,0.07354356536450124,2.7936076812896413,0.19396175403921212,3.7448484021111854,0.49349559238755203,2.4404390312192623,0
1.6453198810398177,-1.7476625413175166,4.666177405185675,0.3279590175378293,0.7221631948877038,-2.7913068530903447,-3.217311261890285,1.1411129491986127,0.4230974584725699,-3.5028310091425494,1.819971571348998,1
0.23688464830422457,-1.0457098205621962,-1.4404414310425289,1.7756535600679646,-1.7244536748075747,0.4189134664238706,-2.743101143756257,-0.39459542095828437,1.1329623084002483,1.4762492453933556,1.399035301557623,1
-0.8547322264311658,0.02641174661050026,-3.511397626404514,-1.6698759779159882,-0.04846864036711884,1.8435896412525077,-0.22175746755449555,1.9901937470364617,1.2209733217171534,3.296898832873987,0.19469936489586281,0
1.0217982470229832,0.1915547505213801,1.8624386803394015,1.255439463698909,2.147092932601032,0.06725314383597136,0.8052694711281007,-0.06543100342672581,2.8413705880807343,0.8051745800167779,0.9782240714796016,0
1.223665486965705,-0.4037188170042586,0.8514693226107021,-0.8020930429009206,0.024958208565985407,0.8055741666745813,-2.8826707556604503,-1.935954546415075,-0.38857700865122924,-1.3881247459322497,0.47530232601297795,1
0.10809054232743284,0.9508585241470929,-0.03203949052159245,-0.05157949850341267,1.0946107275213774,0.9869370038496805,0.5740370918363773,0.320570659504961,0.820289006219881,0.7262192794436466,0.41425049064213904,0
-0.36667319940069976,-0.2716158867397241,-1.146253958419763,1.2146019407105564,0.696761032399875,1.8900247354658346,0.906895630821452,2.9158265118920057,-0.4835036336871733,0.9388691097821608,1.5881832849371236,0
0.004048239471388642,1.172863877740885,3.05572082585128,0.0648214423971737,0.29191799402327745,-2.1762982735171414,0.5384016347622909,2.103556358614135,4.102575525758489,1.2453201643277945,3.9229553755434656,0
-0.10236785244264006,0.07588615917640504,-0.7111442274910135,-0.8968002290300132,-1.4550093407230467,0.7096409127030541,2.2526028456334855,-0.3909953336353271,-1.9018352615485168,-0.08509276588625991,0.6444279502886596,0
-1.5205286106896065,0.2885833788720945,-6.656704065307463,1.0869714426290051,-1.6955685133472045,1.8679380072067793,3.9307049021137055,3.3130565564701215,-4.814880676632413,1.8796480126376127,-3.645475319378251,1
0.41207333120131406,1.389489183301377,2.553377288127066,-0.7028966614155048,0.38788461057479195,-0.48443607335264804,-3.5251878109168175,0.09889107503753425,0.32892179333393595,-2.0589907808421564,1.964778069874678,1
2.4444531094162407,-0.6098311245378025,-3.3299394732034413,1.8688934674200157,-0.06854762803260761,2.465762857948252,0.13358243528067626,3.7344619144399753,-2.7446477555821454,0.6111567891626253,0.05157414001295024,0
0.030221727279731027,-1.0063886785761744,-0.3191343151812692,0.7454165992051233,2.35166025851598,2.0733057084020556,2.115684139388505,-1.171187451133834,2.097890733681931,1.953866965274818,-0.35459500076587425,0
0.29996608982547285,-0.5970901074165075,0.4347492329901381,-0.7358744697912498,0.4552028343500186,0.8248511356393522,-0.6716883700553592,-2.5651881492547997,0.36724779348967324,-0.27774953779540335,-0.4363814083070652,1
-1.1702830068840886,-0.1295270410718721,0.19096145123228367,1.5919942374471403,0.21973059555316776,0.7992686350484213,-2.517544523088489,-1.346636754860974,2.136584571532829,0.9341844823487151,1.2152048407569767,1
-0.8677473976182952,-0.3026263085854331,-5.04586974046567,0.29224773857315767,-2.03601266739114,2.7964777793398663,-2.9925761100326946,-0.9026539337364172,-1.329060133045793,2.006163147347749,-1.02842182596615,0
0.7442223976687081,0.41800163500432014,-4.945089195564493,-0.2786312591911968,-0.9712089562866835,3.661983733170194,-2.2826500682805957,-0.7726322360985325,-1.927783965331302,1.5949621112924954,-1.4556023587051081,0
0.07322060426794358,0.36445989009707136,-1.183116515183379,-1.6706128332240873,-0.7572882330948894,1.8619409698609437,0.24117065089657297,0.18646123814895654,-1.3920928709895375,0.22842437489138223,1.2110796320622206,0
0.2004389727593879,0.42710223499741645,-1.1872775319373505,-1.5046973308027871,0.9622769171461852,2.562905522751938,0.1420042042431211,-2.0226466335674007,1.8777006543656438,2.1762430143429787,0.35056521619156833,1
-0.6709352662925647,0.6273050213718389,-0.9830684579049017,-1.1977360316803627,0.20694742783468645,1.7683175642371327,-1.792444876433229,-2.312002048350535,1.9827168634097934,1.7132849846616063,0.43407127412659896,1
-0.9999686906306557,0.7152147421915285,-4.389893651411973,-0.4373281552035772,-1.0160356432178206,3.1918820085712145,-1.6811676551176449,0.8983502488062347,-3.593166908637676,0.25659431758609463,-1.2457184620756574,0
1.7948589017806533,-0.7764466445925655,3.3646198909239673,-0.6858571913555013,1.372231702259587,-1.7422851669367767,1.5615386805492948,-0.31605101764739985,1.6863905413487505,-0.8976244797141508,0.6966026181487528,1
0.43132566138426787,-1.3770220143804708,0.9175789771423977,1.0039300833963123,2.5579962089549575,1.3855069822335964,1.5885967857324825,-0.9705064152984563,1.9937506182324283,0.9330295989889573,-0.002198039605106672,1
-0.27701898764706573,0.7655294223329548,-0.352759163091285,0.5580814465844616,1.4091735487088106,2.5119346315764877,-0.2041473115657395,-0.24728279085238059,0.6540848810250588,0.7909342742364018,1.043677746829509,1
0.005587838058038968,-0.1947898069914245,-0.6973047489343633,-0.4013669626859619,0.6813923370918424,0.9911760884960343,-2.248678092902453,1.5306967555499194,-0.7410603546367494,-0.49687545596573024,0.027959010669090456,0
-0.6788273995120426,-0.21199684382158526,1.5492204390840913,0.1010630028291422,1.4950742496212297,0.5342052662871739,-2.5458674010523996,-0.17789681779424327,3.1586046351984067,0.718768254317153,2.0615047002438196,1
0.19894609709725947,-0.853315890311898,3.7158607791250073,-0.478063470143977,2.2071543084343634,0.10697144959612914,1.1220197210230527,2.511454001124852,0.006583795927706005,-1.98767988577201,3.0081496389457136,0
-0.8513488203873179,1.0626546327373996,0.8049319386376788,2.3225170555619483,0.5272908911588905,0.9790458125456152,2.2861978028192382,0.388857235770909,-0.8050894713395108,-0.41063536532219214,1.228725790699817,0
-1.2395254541393865,0.7858324514176096,-3.5934105993334806,-0.6433667343033779,-1.9857932413768502,0.8379332220077574,-1.319678938662757,2.4357647687217656,-0.9279259337124982,1.7952378946444063,0.4130059986259146,0
-0.41690868358384214,-0.0580058173754447,-0.9820194089045154,-0.052650982220479856,-1.6404040882715307,0.007364704218405738,-0.06814309976869115,0.11544798107700127,1.5730679855954202,2.0917708667188624,1.892542086496569,0
0.5625784946050014,-2.7041507430140626,1.0708004855224358,0.08782906685076863,2.6085077098815264,-0.09302436685022242,-0.47571944855467074,0.06857310981473252,3.0567591981994453,0.9675096763270381,-0.4930594315494199,1
0.3838018697128818,0.9465147341982981,0.5562177156899454,0.16285945288539538,1.2332109326120322,0.9445037328243276,1.97419931024506,-1.0880018942043144,1.343801397298836,0.9419094332497097,0.31186907587682444,0
-0.8710828152753568,1.4662422206998855,-0.1589592212895144,-0.2882781868376724,0.19134967281205717,0.17570741592785444,1.434839092186368,-0.7667394119765358,1.7001712342293607,1.5892471363030043,0.2809731409797227,0
-0.8229101440384787,0.8416672237397336,-4.818666152552662,-0.6414880680004931,-0.017011951873536102,0.014166534390674168,0.784131244049821,2.3063671168139637,-0.3259656703899102,2.6853398625058293,-4.118752027556807,1
-0.3611576267033455,0.41954468253344657,-1.2009621535657398,-0.5656662847669005,1.2915810223029827,3.087275908865903,-0.2680567985539749,-2.1432190964104962,1.7600633215129644,2.0240139959706904,0.40699004292431695,1
-1.0660193566138925,0.8143659705288362,-1.2365850836788213,1.4712463594899161,0.8768031015893314,1.141609163400476,-0.13428091916866358,2.5017495705901744,1.5214561879413415,2.0175308562149583,1.1976261667065409,0
-0.1919329554188869,0.05426332180374764,2.214728162225792,-0.6993450361785604,1.9162641713689377,0.5210846180921893,1.4437437349257645,-0.11466625603695846,0.9775092911266997,-0.4868167203309095,1.1682644989085504,0
1.3218161391709478,0.1817445596289872,-1.1288875042835853,-2.0385247276681686,1.7803736769192429,-0.8419245724043056,0.3253901871053154,1.794898612828603,3.9249226411436138,3.1555992667920996,-1.2881780333781476,1
-1.6349334335523562,-1.2672492502515225,-2.939681041535336,-0.9802269759937196,1.262814127985387,2.0895724420782553,0.07992928825479384,1.7442889062217768,-0.6250796131821205,1.3897517774626185,-1.6623655312136356,1
0.6837173053294561,-0.8381288807809008,-4.932746517903013,-0.12491909803442779,-1.7497769189715497,3.9050896967558666,3.104219476227971,1.2462646908976176,-8.408569959972885,-1.6472229845062003,-2.420547416390238,1
0.7357816822612931,-0.5294115650030282,-1.6975705926221702,-0.5641804713165748,0.7335139383688992,2.7277091774130446,-1.3308490890164046,-2.9857872035128032,3.6528896429941087,3.450284009330983,0.6369590603639927,1
-0.834877618962983,0.33270958505977094,-1.6693606882517207,0.6181448738237363,-1.9218904544300597,0.7965002458633272,-2.0369935071465104,-0.036095715768381664,-1.6057431177445074,-0.1357455782436643,0.5778443113693073,0
0.48062896577421105,0.5370611173527448,0.9827950050848617,0.3502075661396667,1.9345935011029392,-0.7568891178686752,0.27929104715715425,1.1750363385131823,3.811508942133242,1.872085918433473,0.5389764322571933,1
1.6602829386414013,-1.2497834282294698,-0.18574825431914138,-0.7937687889035707,1.8604612164956174,1.8526099488436478,0.37282943180800165,3.8803461784575006,0.24894821446939247,0.6613258230694528,2.1176557377089846,0
0.5601856697573029,0.10442452368892349,5.575007322490535,0.8420605735133927,1.3389367331063085,-2.447794324394095,2.017987057782613,-2.6180032493664416,2.911288515251585,-1.3985317449475732,1.6602995958497702,0
-0.29885555443631695,0.09699370282947352,-1.0634023578798986,0.1531003055658573,1.2777692630554998,-1.1195071272092916,2.1993916821328847,1.5911505562075563,0.35078342088595665,0.9047291280550338,-2.952048863496683,1
0.17341369639587356,-1.5166786994483852,-4.587320135350616,0.9707390396514832,0.9980226587815183,3.02155081009129,-0.4144193235003233,1.5987844338728434,1.552680449404522,4.024384778904845,-0.9632562866672332,0
-1.262468835777396,-1.795665110327105,1.6184701192697863,-0.6732881942258506,3.024985224143182,-1.6168119189596228,-1.8419405970001046,-0.04656667537066639,8.5275710134104,4.038360506171406,0.6600953360532895,1
1.0722453936006557,-0.03936543686943777,-0.520227648387089,1.994320638678025,1.9691805508471372,2.542400604696499,0.5265941000994319,-1.5571713004166945,2.2273084937307983,1.9639393922775596,0.2787936127138062,1
1.828659389125793,-0.12669665663192792,0.4197293586044913,0.5323581601516048,1.0861063758963059,1.403035353616595,-1.614977493528719,-0.9552963427912131,2.213106392720221,1.0207500714159377,1.3913376948958722,1
-0.18150480971974325,-1.1214204910296843,2.1067323079009093,-0.43700956048096895,0.08681569178590243,-1.1892994465785818,-0.10165072165875144,1.2327036131292282,1.722790254588359,0.0009431798906363031,2.482802704923925,0
0.029466072447469283,0.73185650397996,1.8825799776371632,-0.887091988873551,2.7186142030605507,-1.0101596607560013,0.4292638239136479,0.8524406698223863,2.1390854692822647,-0.09435405251384621,-0.8415405345297321,1
1.2887584605944378,-0.31909193469594954,-1.9002143323453307,-0.13780926827540682,-0.656915722084094,0.8795406013896416,-0.3007382050191496,2.143364230944883,-0.49186845437307425,1.110816740559387,0.7593977699511609,0
-1.0595879483011788,0.5687724424220136,-1.7392770586709485,-1.956679026079086,3.566933303441145,3.5904886767145863,-0.6055402645170527,4.768997751020921,1.0677084863366717,1.9073353525463506,1.2831399237739096,0
-0.6349889344408791,1.478763721162258,2.9295737693110304,-0.20569954142639416,3.157242778795978,0.5628192685566528,2.825229020491757,-0.327307660378257,3.349180822760195,0.8998803512770697,1.6398883139591363,0
-0.7158277029431093,-1.2052200359705245,-1.2567147493639101,-0.8525343861947939,-0.8819543471411077,1.0531110267763533,0.9468747399293154,1.652774158195706,-0.4848863922028903,1.0972826974530687,1.694148696533854,0
-0.09079301625222554,-0.8830873924467022,-2.3376404627075464,0.5846273702178801,1.1474963656788257,-0.053768141893506316,2.4191537772542215,1.660832062921663,-0.9009782268778987,0.9496929336741061,-3.5706732548049365,1
1.1199573704248893,0.060618953152467465,-2.1100675663287123,-0.47835044471210875,1.5950763252889704,3.3276800113725047,1.193813447044124,0.9397934163606179,-2.843606429399671,-0.35720774148717416,-1.3456772918405573,1
-0.48358186294416466,0.7915831019118069,1.7001822535807762,0.6304330078320874,-0.9746341300583541,-1.2560497526114585,-4.740462397997212,-1.281531835406527,1.213399777225533,-1.1727742210638645,1.4451121702699719,1
-1.9121779479990615,-0.044514502426084165,-2.439470360325703,0.35161306369998285,-0.45588058681287924,0.7217303044593609,2.9963611892980193,0.3339422582888225,-3.1113799726521494,-0.09149089355105011,-2.7310093625650635,1
0.41815217559632656,0.47803541238399905,0.8037169346131838,-1.1525526994232957,0.45816846349639695,-0.4893755150346133,0.10822721812517988,-0.8646737179890998,1.986883921368956,0.7916567229436423,0.3034250985448471,0
-0.43681761838223515,-0.4364706188675733,-1.8350232546120724,-0.4550853021256348,0.6724343705709965,1.8244944658067868,0.6877629740454043,1.3796323215946924,0.5312342310191325,1.8615459840237834,0.4096978845111119,0
1.1620555000279158,0.5829626263882761,1.87706330807034,1.0361391267580367,1.0791166379050385,-1.003974330082686,-0.33273122883610506,0.3221154583230653,3.099460785145958,0.8124924027252448,1.4088506388881037,0
0.04629511860217655,1.6242612253049955,0.6551283275513653,1.6416443308253132,1.8130910714865545,-0.5905429126227266,-1.1094417818984592,-0.43717928584686505,6.734026774336053,3.8404443087258144,1.1346626083147227,1
-1.175539586052408,-2.1427270762344324,-4.103911231809264,0.5448133382237573,-0.6497455917533994,3.0584046697356726,-0.14106326227983268,4.142886224087985,-2.69659915536566,1.2988025103910636,0.8900250816812525,0
-0.40256454220348437,1.0417584682256227,-1.381514453080835,-0.15830940936860413,0.435924624393361,1.497475907042088,2.242157946922191,-0.23541022549342783,-3.7561035430321956,-1.4037727254837633,-2.4446752248282877,1
-0.3230181970575667,0.5847329845357685,-1.000418815735114,0.5660864026820044,2.3929655233763563,2.852163310245289,-1.09767384446643,2.55268969330138,-4.220608077959852,-2.6193337007016813,-1.499582868055632,0
0.8426936099066417,-0.472520998605822,-0.8077628405841892,1.3424789212511636,-1.7256282624033066,-0.30423463581657284,0.951574686252081,-1.1634806725105227,-0.7492981938035755,0.32326439643488303,-0.18462093969869242,0
-1.381944373417813,-0.1964759597613358,4.496726503416397,0.44992862883309614,3.9114715718361097,0.36299223669826963,2.344835417636695,0.5076547807818848,2.702816255784445,-0.662501940573595,2.3386091662319544,0
1.3576636387308403,-0.8522692047244265,-1.1373262709260812,-1.3859840464892605,-1.4607578820050307,0.590305572937653,-0.20976356294887255,2.924273705731352,-2.6086790712627277,-0.6456669178565659,1.5857500547602097,0
-2.294672066790396,1.2193994089977964,-0.9053670575476729,1.9015272073869278,-0.24855470837736982,1.6953100177834846,-2.8053193029709025,-1.8173492301885106,1.7318874580117674,1.4044170782032153,1.147284598857134,1
0.8855404420626504,-0.5200091163645336,-4.060492291727062,1.068963495101748,-2.234988114765774,1.5678720526565322,-1.6047401937337,1.662330392744221,-1.9399294830361125,1.3640610811884353,0.06314120799210954,0
