feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.1127559038147536,1.2455480215157435,-1.1654640854106726,-0.4782753565347255,-0.6971503000779813,-0.23742334850013602,-1.1250172006630885,1.9582816491548503,1.0252695553100313,1.4356888066400664,0.997325663426704,0
-1.1643561949055665,-0.4031720434513699,1.5579166508391444,0.9291539198043391,2.877630991934173,0.40501115131093934,-1.5805494975850385,0.594439761831226,4.63395314452814,1.7362087518065434,1.4588442322670145,1
1.1425070011302494,-1.4452892481507509,2.1426525596015105,-0.22413642656894672,2.2364562250917954,-0.08967337708746226,0.12265593587345669,-1.3877213311702548,3.405849973148081,0.7523124637565985,0.5024040313311916,1
-1.91663133225572,1.5146202481177278,-3.2431779293278926,-1.706054611390938,-2.134741609876964,1.7733955587980335,0.4942710589303545,0.17865016585707505,0.9840179162062824,3.462694542385593,1.8278908131173237,0
-0.8806490077917924,0.5568599884765256,0.6737854611959706,0.39891288541140146,0.9141516210198586,0.4052867159283221,1.8954207878480114,-1.8328518927355857,1.7418989122527455,1.0558620861635368,-0.028138276516221916,0
0.18388271999783254,-0.11529736090220961,1.1614264872264484,-0.07753652297133178,1.904127160350423,1.0005891724867584,0.14505728409131002,3.6123398527322363,-2.425096980740037,-2.3125047549172377,0.9313534940671503,0
0.4178334278781918,-0.5768434363695104,-0.7449097367618469,1.0671067397617935,1.391552754276353,3.4738019084070997,-0.9571142978348655,-2.914767106722069,0.5156716048170137,0.6871411613539924,0.10650858576028488,1
0.44405158290334157,0.08729695425376134,-2.2946884897366795,-0.2951792307217097,-1.006813989486065,0.45908536309977965,-0.7994963951959269,1.9865441866095226,1.8170735566365426,2.91845538887013,1.4108190937230123,0
-0.8747437782356795,-0.45853952584833707,-3.948172537142228,-2.895131393077761,-2.421187521708256,1.9005078969520677,-2.458912882579053,0.19321698552294597,-1.3033873167648597,1.5725019267116398,0.2790225303585485,0
0.06304000845589676,-0.056644127898421624,-1.3116742096158969,-0.34328651457797027,0.7951795164427008,1.2825074804373595,0.42433112046686805,0.0019696148305615724,1.2052186292031177,1.7603699415336223,-0.2641825730411129,0
0.17279283682626553,0.6674399413973262,-1.7638261144796572,-0.6340182916392834,-1.3524943542878747,2.841932822602752,-5.119737079600033,-1.646834332374353,-1.8030284049187697,-0.7690397861216982,1.0917184011271468,1
0.8706729077677128,0.8880273935435353,-0.8784321505637207,-0.6854309742910237,1.7318955895312294,3.451471067581127,-1.238254318020917,-2.4418249085293713,2.1198224713800906,1.8515974572483314,0.6529679392581849,1
0.007505317942466337,1.1898087131283739,-0.6816962338416002,-1.4078137247983025,2.1094497943340773,3.5749980382628066,0.4173229719027295,1.0720982344744097,-3.671464473553987,-1.9599247678397504,-0.4877282253802139,1
-0.014732347875044231,0.450297155962273,-0.9795939984006011,0.3658097712343291,-0.13570447726737966,-0.6967809894665149,1.1742284888749563,1.2948317393017919,-0.09816587229822947,0.7067644887260112,-1.018527203010439,1
-1.5254444442480024,-0.045349414908240314,1.5476451062885654,-0.2563090505951751,-0.6699534734581072,-2.099867961578892,-1.336924095300503,1.6652609561917147,3.1487061661430706,1.1241803246140436,2.7364179077934,0
1.193886935907019,-0.024350416208074974,2.6963676820658984,0.2878978522811048,3.3662488412141207,-0.24777509612422488,2.1824329886497593,1.4253834894011144,3.571914699773454,0.9893580891087106,1.30482358646803,1
0.26608330309021233,0.6575679656296224,3.019828541726305,-1.8278867095033182,4.653035336744548,-0.406467842317082,5.3592762954234345,0.34813642662369837,4.682040716380148,1.8987981032562604,-0.12855137759036883,1
1.5614865058440521,-0.4424954551112837,-5.559002545225409,0.7462777161561598,-2.5190311219830286,4.014144927316538,3.970692027317953,2.627173984460341,-10.064003850640113,-2.0263080681162484,-2.09017519179658,1
0.48971294758972167,1.1022442580203367,1.0730542994777217,-1.1855923694254,-1.1531857435512094,-0.14345505136147185,-0.8865263443356766,-0.10417336792904552,-0.4623312712539482,-0.8629514801482105,2.1416608703093454,0
0.5725897946842077,-0.36025168739971003,3.018491101551566,-0.18552405059137908,2.8204022379739166,-0.20088661288160492,-1.0502934186771884,0.8342474918479544,5.312256956553197,1.500277184851087,2.95103904451343,1
0.2357382655177901,0.5097333019672398,1.5209699024029442,-1.0407454912402696,0.51357918954628,-0.6937885348737334,2.7741104079985965,2.226858218745109,4.355714554787927,3.002189475160457,3.9480910142757986,0
-0.7764452076593752,1.2718648156843966,-3.124478804115951,1.3853292970990003,-1.7651373310748069,0.7180768764199255,-2.7815824518150283,0.9159502856972956,0.21646810396848734,1.8630908607350456,0.2134731936323272,0
1.251231179737086,-1.4065626319305338,-0.5904765277749898,-0.9754189669708268,-3.1114503433847887,-0.7437478022953876,-6.425858494997726,-0.533542175627534,1.6156940830931574,0.6632095834127264,2.822923285197049,1
0.7861281856806297,1.6020581007078427,-2.4639648717226916,0.6761619035662991,1.4659007798483734,4.323191500951107,-0.12328585616919785,-3.2556597108646352,3.332428372025501,4.01043616420216,0.45251868474611046,1
0.566419802725535,-0.3695992847221409,-1.4012149876154856,-0.4242719976285909,-1.3687816380858662,1.415718274326613,0.137632932430642,0.887942278549814,-1.963886034746869,0.013614388961859403,1.3068837977787306,0
1.4994434217203274,0.9073509377229965,-7.952806401088217,-1.1364774127396036,-2.9429103024259744,5.013289228097378,-2.701761351959547,-1.562027723936795,-3.302847602452828,2.7500386608452647,-1.9420292574647755,0
0.7534713015761048,2.0584192296942887,-4.819904212059422,-0.06776542215693138,0.6003678443751255,-0.26910020052719186,4.906182350587894,4.160680785108548,-4.4747350853660866,0.44956104290227283,-6.324349628582819,1
-2.3394344049235807,0.5096311226020983,2.4936253315883348,-0.6642131734046097,2.707941038001311,0.14793134912228922,-1.3498019229434894,-1.6798882301119633,6.341062801328078,2.3474019210555976,1.985103587506809,1
0.6770442202705648,-0.3008547183489526,-1.6129660254938452,0.5253911747629971,0.7610186521385379,0.9977886540388999,1.639430781752849,1.0098365369383804,-1.627145346210877,0.10925177082897108,-1.8182425211035609,0
-0.8535500543528298,0.2842381591322125,0.11484709360275043,1.5580784867730157,0.07031417138093576,-0.005741236611780165,0.8829297132908333,0.9432125305069677,0.06065785603554645,0.24805605637552142,0.6384381635236189,1
0.7565623190319546,1.6305956724090842,-3.7405559753168958,1.3164295862333781,-0.5813776665569983,2.3264548954415503,0.6459625904462943,1.5474389144688523,-0.5529791906115895,2.4718234142199598,-0.030836129913989208,0
-1.3757490262554624,1.2900492836778275,0.4875931961485069,-0.33289690593454213,1.8928769009205906,1.1321159919499049,0.49745850263867153,3.2038013099888922,1.4841926607149905,1.0359412013814162,2.2375177100880874,0
0.047644933146124266,0.5118458582044969,-0.2274493352270846,0.49720913387685056,3.895449968154765,2.065626534442673,-0.7536017167712941,2.08653013493217,4.213400197221875,2.7817884475091104,0.8477421769638618,1
0.6057079500297865,-1.3294783488804278,-2.025456118387546,-0.32018540121107986,-0.05295224135238319,1.5283541705010615,-2.85529793068249,0.29430387054355633,-0.5466979261396862,0.3918093717388743,-0.5266084186917681,1
0.1923043638945364,0.3123525601164257,-2.5410043737898897,0.6904927871219689,0.7167593096694598,0.6758817137160518,1.921461127082794,1.6513532200390033,-1.4256455098610046,0.8129344767682792,-2.684772015012003,1
0.6311861391575718,1.368066095591726,3.111829790323415,0.4009086929801699,1.7462589389527128,-0.10716727283822403,-1.8324362426691603,-0.6784532608399325,3.5702612679079877,0.11821882871039635,2.656704933583153,1
1.643258197109579,0.5873527228279334,-2.0190803187107718,0.9115353191076759,-0.634031036111756,1.568616264034381,-2.2593541497013536,0.14970148169999142,-1.4849990976733727,-0.04543200910340017,-0.330648592774504,0
1.8960206791834728,-0.5315357590436228,-0.50816054999655,-0.24626745761979024,0.030189601943317768,0.23886929902139187,-1.780718657749812,-1.0897769520652931,4.891855830807749,3.4770324490416336,1.6654050845394894,1
1.3041193081280662,-2.1765826897023515,0.10321347387869019,-0.47674496470034783,1.7116011141846021,1.7848325449274558,1.7895463120932076,1.0991231500904892,0.4973987035185142,0.7697531390969288,1.0477387648079386,0
0.29592662412665294,-1.5556291888045493,0.2511680216691613,-0.31119220190935976,-1.4738499694875347,-0.7364873657175386,-0.5201235518399727,-0.07289174718681224,3.268862522176523,2.3973698774921917,2.971273200529396,0
-0.651093626965148,-0.23549780025369443,1.357265135095539,-1.6850535608902366,1.3344172016857532,0.9564083994691577,2.26563125862003,2.598109029238902,-0.08284765244143606,-0.16230795125085629,2.509304866228568,0
1.146330818691351,0.3805281048072049,1.0755388059186577,0.7452194744300994,-0.12317591470301559,-0.18151406032237793,-3.642643992789454,-0.6329245582082814,2.2216536626925616,0.22922230967585489,1.913360597201681,1
-1.1097961161462309,-0.11679453324215312,-6.8182346666858935,-0.2518142728234144,-3.8988369475535536,3.320200511030631,-1.1778047700211516,0.3650458928375304,-3.5963086302931973,2.324807750207122,-0.49497933166801467,0
-1.398042360110382,-0.4774956118112611,0.663123533076575,0.3403416098846001,2.6155214876732056,0.9409212693015693,2.6468919154151545,-0.41005132330689054,3.5969631049749333,2.442933333097728,0.33071035312350794,1
-0.6079764660763206,2.015124548014691,-0.9077655970705061,-0.11859782806467846,0.10171730996353046,1.1945249809567386,0.1737021101796551,3.179866348189877,-1.164958739335461,0.16642636696364788,1.5458362285963378,0
-0.12502989349172086,-1.309370851532557,1.6893776508288636,1.5271740750961271,1.6001217259266949,0.37685056152016716,0.8538357227782849,1.0176663101957102,1.3158160392152902,0.06536570304138756,1.6556549306816188,0
-0.7141365777798784,-0.5465818885971866,-2.0816043330285003,0.31451734355469324,-1.043877592217302,0.003949058969140218,2.6964919835930123,0.6484724193197777,-2.2673972156026188,0.3076676332418413,-1.8116150199199343,1
-0.48487295762529375,1.1987129455326357,-4.583190638370847,-0.983549820827368,-3.809734077816827,0.2421829114121573,-6.152827361545605,-0.6783074188359424,0.4381307315541019,2.3079346412257298,-0.2901427329381381,0
-0.0007906483692372715,0.9846470400965225,0.4031566936959366,0.06863477711497462,0.8554663183662689,0.2861350297304528,-0.43611638018396826,-2.0980323151568325,3.3333929953916934,1.841436035085133,0.27593268183862973,1
1.326482478305295,-0.8744044693051172,0.22591710703510862,0.824309698797947,-0.32655019397951657,-0.12534885502993443,0.3465708215144816,0.8765224229409652,0.3014168435516081,0.3176226082748428,1.1999790529968284,0
0.5276510585174654,-1.5294150523500152,-3.4595446299413015,-0.9106109007660779,-0.35474302818511516,3.4425821073208227,-0.4553206652055325,0.3971045542351259,-2.247429212512295,0.8872257615111263,-0.2897265172616401,0
-0.484173578777536,-0.45429069407260814,0.2442762636292522,0.5129397325110252,0.9178521004323142,1.4687607690907445,-0.8034911239347804,-0.5955052801886909,0.17775123716951816,-0.14277258343929744,0.6052926766548089,1
-1.7087499459470217,-0.31159860419990565,0.6140202639192405,0.4796920767202649,0.6583400368047364,-0.014720225454792457,0.9788482640323906,-0.26188450807454267,1.8791844881061757,1.1089933443135547,0.7195512855637476,0
0.006175184063184269,-0.14523657916103477,-4.0183677754370715,-0.31391097631565257,-0.9738693386059687,3.540776271118181,-0.9150099218295897,1.4738453447019304,-4.463409201054054,-0.3050336346781757,-0.5890103919573559,0
0.019682794579644447,-0.40877899659583267,0.3193845982146111,-0.5654444205890633,-0.17658753362604318,0.46420233662046784,-2.378936852341372,-1.8787826196115929,1.2292399803036764,0.19531445124996993,0.6481126796296341,1
-0.7471173737229735,-1.8762807070533474,-0.28408540853959935,-0.8785852136573435,-0.05553645336707258,0.6007697368497241,0.21740837004542013,-1.130073767022246,-0.5411045029903561,-0.17260735255076254,-0.49194163644946065,0
-0.39664683723258065,0.5285717606791722,0.7328978835195352,-1.3518914429921587,2.577198074857996,-0.726232413656495,-1.3031427988852662,0.8802962762097926,4.882072045611287,2.278853938975271,-0.12341819786031705,1
0.1117146039574849,1.3135853804726925,-2.698346203585652,-0.2571651074303679,-2.437947831049265,0.5380688664245359,-0.4693029605670007,-1.4907131066714343,4.713383238399209,5.413050924880916,2.3603384894512422,0
-0.14133691868816636,-0.6004268653619808,-0.5533659135618455,2.0002293499114385,3.245591501611128,0.8779578950866274,0.9265082199402251,1.003053536604719,1.3203037873152463,0.9664771485156297,-2.3079549294881616,1
-1.2491586070390293,0.08759574363871925,0.6041666423197607,0.2619197861306501,0.6607376723059304,0.3502914250867335,-0.6098886812619955,-1.2625689190079399,2.264887592197188,1.0370685168303921,0.7335823516859825,1
-0.08996142144191593,-0.32672380252700123,1.9472099011455273,0.6580689750167623,1.1996450044432252,-1.913528567850721,-0.1872762782028946,4.22144731441746,3.2993058886436923,1.0986434554779172,2.6777138823735025,0
-1.0076499317094807,-1.4782742924771526,0.15920330159156687,-0.9006548141330171,-0.5218020504340992,-1.1278802344433365,3.033491894264183,0.4880658847330508,-1.1428914624180126,-0.3369768309790826,-0.8023396547305914,1
0.9141378469130768,-0.5453665540192975,3.0941809639777498,-0.27465925530358964,2.9603074997222873,0.06316050832130893,1.611489518104312,0.440949326755651,3.347155995427617,0.5597403024652399,1.9118797243492218,0
-0.4942184571492823,0.9260461677356037,-2.492744940875279,0.09482128597514158,-0.337746280029787,2.8442037058279146,-2.196971329723501,-1.5852405463138153,1.4992719664607457,2.484308724270298,0.8832942205585079,1
-0.19173550302908351,-0.2500907072464551,-6.953404052869881,-1.918823175139725,-1.8101292790692365,4.28282434116344,-1.546482977196718,1.396597664425766,-3.9975246131127373,1.8025653111416013,-1.7237650153487984,0
-0.5383102151488168,0.03909371391741942,-3.1624024754665045,0.08089505488522268,-1.9239851741968803,1.5239031521951962,0.8828954936411486,0.24406818000797226,2.344201064847125,4.424964187362505,2.1390875948361887,0
-0.12979726411754458,-0.3881354192076345,-4.462933105973305,1.9792858870714232,-0.9002603996017919,0.9978846588201467,2.642978979584076,2.5088418329484674,-2.9009151199793926,1.4219771987214773,-2.695193961771399,1
0.3181075094706385,0.16483216684557453,1.5117575425838823,0.054886696019698096,1.1371822728038277,-0.039364310189221596,2.263306720832908,-0.9344829400062009,2.6688210944892345,1.3244568204737297,1.1365240963771632,0
1.6565851953568875,-0.15886210923257482,3.296352493918129,-1.4232514574052777,4.433492913719856,1.0664879869765145,-2.9482568658900505,-0.5364393724684176,6.874646505219703,1.8508146748355294,2.758714416044223,1
0.9183479341377809,-0.7716126954680392,0.20063057197854958,1.930751988198801,-1.2135298433520245,-0.1566121388307231,1.5092954874906161,-0.4274328426946701,4.288002710034583,3.657181783201544,3.651920065067424,0
-0.6148682069131417,-0.5108640691326882,-1.24536573686936,-1.1984617227249512,1.1953181484300397,0.8716238103666374,0.0767116503044164,2.4245517579968845,1.0356536269535386,1.563244524892095,0.16030053320322457,1
0.8685172568067424,-1.0442055469732587,-3.4098983895273265,-0.5311923066432093,-0.9148139897199279,0.24577731404277414,3.3879475300409645,1.1404053310356213,-3.062430823718822,0.6287632133720935,-3.292357763403325,1
2.058835442603587,-0.7537357739426259,0.24728567604589344,1.7935776579119718,-0.3949600274063175,0.23908232289633002,0.2336734767978359,2.7426199811543084,-1.3322814349094574,-0.6735245134068715,1.9637824699255377,0
0.704185949239989,-1.9539556349227571,-0.9525972468088499,1.0936212263724483,1.1297096423087498,1.448260237166929,1.0832803083368998,0.8396364635872564,1.4484491415019758,1.9289675092053118,0.5528469287629578,0
2.3388304975886465,-0.57133514934222,-1.6948037225296826,-1.0265826025259717,0.5022449465539605,2.037513773880188,2.3830005780583177,0.8872705745699139,-3.306063429970149,-0.6696305243805201,-1.319105446817006,1
-0.3379877635582523,0.36052033313482684,-0.6773878137877285,0.3064786291561898,1.399069193695195,2.661554650253046,-0.9881093187103646,-4.920228025965619,2.9069956682616835,2.0743418784836427,-0.6896417408257125,1
0.3395448518490409,-1.533325156443464,1.6296358894205059,-0.05091449639090541,-0.7916009530314775,-1.6111866657259704,-1.313505876087245,2.7484073414379795,0.7340845941036488,-0.4866779094707223,2.8954193453809856,0
-0.27103278214704696,-0.9547160602328887,-0.22648645553297717,1.4285448375311498,-0.2598243827917801,0.14917457755822428,-2.545674395891133,2.4117087724373265,-2.676345064617456,-2.1224682491940867,0.19476234565765393,0
-0.8497306403302876,0.19754735779445715,3.622225346176717,-0.14272558689208112,4.353829806674899,0.8648610828183733,1.6580542330000667,0.0387752606793611,3.4531319429608978,0.16191943905894246,1.5294113529931033,0
0.18014314424548486,0.20892235446423557,-3.2969495131901265,-0.18376532809587842,-0.8022503910913625,1.7507777654395875,1.8478959173801248,1.9641951341131407,-3.242210669887654,0.46242263902566716,-1.1428768670840164,1
0.5761673698947712,-2.366675743080802,-2.889718443117681,0.808203635805984,1.0890800981893323,2.692726474019245,-0.40152032915305336,1.2252781232017176,0.853038778946884,2.484495061494356,-0.18236948343988413,1
-1.7057066323669843,-0.2104605869350157,-1.914238253344832,0.4704448444731666,-1.1034346560511148,-0.6711061202398898,0.7318844363395876,-0.23134179239175712,0.7441465949643595,1.8316370824019366,-1.2710039631912604,1
-0.35937337071221354,1.171888269512206,0.6758100695511989,-0.9047775017937095,1.0857724159913085,0.2553418477495977,0.6520267608719323,0.7159469940552505,1.7709349243843946,0.9669565577576043,1.0924052647185931,1
1.0549142991017606,0.7339100265039977,0.23101433990771703,0.685794572998955,3.563819435498037,-0.3876332558515798,-1.3294157886161755,1.97889312498326,5.932365225562573,3.2548748082112997,-0.2913034868258222,1
-0.6494776682771216,0.6574334749806374,3.2493691798466147,-0.0996539830122908,1.722424182723415,-1.0767566686518975,1.0973055614137652,-1.3521141057308954,3.272164588790184,0.2053048967100597,1.1625758799674313,0
1.5912297037209033,-1.0215881048807183,0.2390376345504681,-0.5622127856538226,0.8212349635803545,1.4187364729872451,-2.006132097548479,-0.36069366511136547,1.6657244796046913,0.7438603766609826,1.5912276435253134,1
-0.7155633198722713,-0.38553978983036574,-1.6096311656897833,-2.4377261117064224,-1.1060797295287568,0.10174585081545862,-1.320248660234553,0.842190186646411,1.9084847400702223,2.3547633558617456,1.2337496179508587,0
-1.5839436243908391,-0.26369999561234364,-3.6375332025486142,0.06946139747447946,-0.7337437905902149,2.399028276919757,-0.8440981402948844,1.9267914055247817,-1.9331844633663247,1.1459042711747325,-0.18390473447871214,0
1.111073418993139,0.9350578504258568,-5.636100257340349,-1.145539916135306,-1.7663402782915507,3.544681447897841,-3.6426224003460224,-0.23683053188096181,-3.318136932520748,0.8395803808473166,-1.824198200316029,0
-1.087245299540994,-1.9272675888045891,-2.3938961020303697,-0.4031284004319888,-0.5920298557191528,1.622955803580374,-2.645930056063423,0.8284103017541413,-2.1951995079296305,-0.4000467174651996,-0.7233804654000633,0
-1.4353965981553503,-0.8054113338759606,-2.9242811778057525,-0.35088965186431564,-1.3097368473428945,0.4487592437561472,-3.7203933072758057,1.106856397998854,0.7751134241481382,1.819235938594437,-0.051893266841139374,0
0.06163538058499103,-1.5918084875709857,-3.5302146448858074,1.903933153067913,0.6063718213474099,1.1925991217006056,1.7076386899129374,1.7338208173688363,-0.23533090292534126,2.320188450574244,-2.3385502928875157,1
-1.257510663080719,-1.3573741413818714,-0.877113521539117,0.4169569849001904,0.4658475304329823,0.07162916747978487,-0.18502246469390538,1.7421290970000889,3.1443088037665268,2.835887009609634,1.265461510014345,0
1.9453136645966518,-1.7586404081315123,1.6360802235246978,-1.1034589275379154,2.01309637749158,0.8917343152253806,1.5686836947293155,1.2575945898211929,1.346640374727173,0.3030459062965437,1.862473346695857,0
-0.2993690869209627,-0.33186407504621324,-0.1966746403331602,-0.7924344914876569,1.1215988747111993,0.6909402868112653,0.5686157484694954,0.0743964315824358,1.9356557540085795,1.5541781576176619,0.30358767579004264,0
0.08808356016446654,-1.0885173414961868,-2.0325065792509025,-0.18273314992374207,-0.08896719725528279,1.843564260980107,0.5311560218463945,2.9305274734804896,-0.9282307707456053,1.173774163636869,1.292882021690883,0
0.7884692889851964,1.5024321361781243,1.4147860146480402,0.12184160635940106,2.2654511498913434,0.6126054799924348,0.06981148136631377,-0.19711034940506877,1.8500429967639611,0.21130912455614415,0.3555274419798353,1
0.3582428267555639,0.3630019038701711,-1.1469004438227366,-1.7040073033418073,-2.3020093907817456,-1.5158367234881056,-0.14535306955006955,2.492532646423136,3.8866633172274736,3.954398727380471,3.3881171857983863,0
-1.181398115157237,-1.583610054009837,-4.87447300891046,-0.18988436879745582,-1.020551483590289,2.7533707958917346,-2.8305712735320805,0.4276386941654201,-1.0670095457051212,2.0138461508285532,-1.2263200742029605,0
-0.11920475921650908,-1.7762446136842283,-1.1757541458013543,-2.450325947761477,1.6298716896274281,1.8938914996609764,1.8209202824030704,-0.035166527938068626,3.995781500064286,4.003822130006139,1.0834846628054318,1
0.8899801913153293,0.511285269330902,-1.839413857490925,-0.6654062531460712,-1.9993620203689846,1.0536009750312652,-1.1030284372675867,0.5553361520325921,-2.0885714304743246,-0.07436335288509088,0.8945843688414364,0
0.007957257179484088,0.5411939070484966,-1.1990300387263138,-0.0503730331378998,-1.0818734143828026,2.022736447051048,-3.7264283661467967,-1.8222760222785155,-0.9724708755667165,-0.3939113374229881,0.7705393981457815,1
-1.1892044033394618,-0.7695951806419117,-2.4134353507578807,-1.7044955405794646,-1.1382233432672255,1.0713174261128626,-1.9239223080808645,1.220708377371679,-0.05544317886161537,1.4232126323487462,0.6860539327038373,0
-0.8546128571287398,0.3111090404192293,-0.9059367034352457,0.6033708703882454,1.051620539221413,3.300826147082534,-1.7579815666789085,-3.2984251515065113,0.27581055115159026,0.42770160268097523,-0.22255358189252328,1
1.166908642358145,-1.0178594368259066,0.8644900336140992,0.8624260333973615,-0.7002791080526178,-0.7015501990508659,2.8513900413706508,0.9480043118320964,5.087249315288789,4.088054769462435,4.367538102978925,0
-2.450366031036686,-0.40955577224055956,0.7846048646222912,-0.6291549468562534,3.023119295630114,1.6713382329235411,0.7061859627669249,1.7891923193571744,2.1395852201034,1.1212856274995266,1.3140157806444113,0
0.5021126087869356,1.2290518962927695,-0.8683377312343354,0.310151767854356,0.044263634109305894,1.862378386031716,1.4100289379027595,2.5669019146879863,-1.7375558125964679,0.0863811981282111,1.8006013986186011,0
0.3763077502965768,-0.561875370600619,0.2063809014579988,-1.205837727156296,0.13094305722292188,1.8598173145631784,1.1541145384884293,-1.3991610460087087,-1.4600331788502399,-0.7181158687836509,0.6761187794967385,1
-0.6920786410573073,-0.5695223656790827,1.3779555706718265,-2.100770435076374,2.546717945055431,0.9805786512649014,0.8877070450778015,0.15482516034670635,3.063297617527324,1.3590946757757016,1.2804004516996588,1
1.225396636280111,-1.294830682741443,2.8641515705429024,0.3540131495643778,1.5448418148034304,-1.3556901070773368,-1.1851146526874892,-0.3090430171623829,3.740744151275828,0.3391040945530075,1.4655492000833985,1
0.642726690794182,-0.4741680560026989,-0.932482794186433,-0.7710048595633296,-1.0139038694789586,0.33522444124417117,-3.0501436867735734,0.7851684646219648,3.633610718452201,2.9303226456709934,3.0284972432916595,1
-0.1042109888179146,1.4177519879925937,1.249061359508727,1.033684978017785,1.1870466699985358,-0.8160835602736083,1.17270970062384,-0.9809513913383163,1.3296989241667998,0.041697906529820195,-0.9145314239208435,1
-0.4620008200718587,-0.6251927191013033,-1.590054629034577,1.288668053937365,0.1262997281488616,2.018223474245149,-1.8160937967906676,0.42442173938328454,-2.4256941951017534,-0.9432761383082653,-0.6107894680081161,0
-0.9217843555512191,-0.6880126451515305,-4.4645701563213205,-0.9062138991663432,-0.8587759634908366,3.7232943224493598,-0.5652873441164589,0.7596397025659867,-3.662453348607951,0.5494926521377694,-0.9962866584002943,0
0.7866138893690454,0.23676327185935384,-0.2397517892427135,-1.0798275185658854,0.8694988727852795,1.5716116426404327,-1.718912234352315,-0.9760294934323503,2.984422514460886,2.0083685452878086,1.5349978125014263,1
-0.4910068754333732,-1.393600807048559,-3.110208442964689,-1.0693877576852953,-1.9789299523012103,1.030309675058494,-2.3369325783122408,0.14050334099926853,0.11944019003267202,1.926505183068421,0.36250340538759496,0
-0.01740188872033154,-0.514644138846097,-0.8139986986846803,0.8779443817153144,0.5365578850723363,2.131418541251305,-0.3112018503815298,0.45232495860456057,-2.5601184921495217,-1.1956899084717594,-0.16146445375040708,0
-0.06190952664639789,-0.8082257378721285,-1.1324052386534682,-1.766983914411923,0.3675387700204338,3.231184164565216,1.0518934960592756,-0.2931775015935709,-3.1298566259393086,-0.9516582046237838,0.27464864556192103,1
-0.2604422833106911,-0.7831185341286075,3.416886126083798,0.5416802050170424,-0.051678550904389886,-2.8869993709702055,-1.6414806915199311,2.7040793193686277,1.966822814318633,-1.030470814892071,3.0738808123934955,0
-1.7069446941284079,-0.564988304313694,0.3921328402366259,0.049585307445927665,3.207743985821005,1.8828292368665858,2.048580933282898,-0.5388779661912297,4.697984006665906,3.3190833008259895,0.9236426766903199,1
-0.3949843603706857,0.46945002847778194,-0.03058496066301243,0.06944672874531038,4.311519768693088,3.9721428469491813,3.2814969701741985,-1.5136830582722853,3.285601053689358,2.83477984746906,0.23414334789006552,1
1.1500946985746348,-1.4313337496884513,3.3664594842114157,1.9712996966021672,2.1080829440538755,-1.9565279495956824,-0.1812378607643237,-1.6717667409196753,3.3611018899270375,-0.37956942865500665,-0.3989709977684355,1
-0.35949004679503543,0.6963368107290977,3.9859769592601233,-0.919879411348925,1.0047645355576174,-1.284959351042462,1.8320728924096197,-0.9260379765241074,1.327531828388291,-1.3042358113150008,1.840195235262914,0
0.7148869008985588,0.18253317869455482,-1.7390260746708373,1.6236104966385458,1.9240413285521425,3.5128519352604353,1.0629137907517183,-4.177047964335266,4.5794118408263715,4.453982790608857,-0.1346638445797781,1
-0.11133692252804593,0.9463928341482155,2.7000547503477703,0.320021943571195,1.3595025289991223,-0.8016270271618564,0.9676274279362408,-0.14213486964255684,2.4584691590278496,0.11633840029883713,1.6091461164707597,0
1.3213908094613624,2.2320896341285463,-1.0719298573287666,0.5537728792393692,1.6179739206437946,4.084546477864404,-1.1998335792678565,-1.3357049618870755,0.35456656211823984,0.9053261112885759,1.0344385435072654,1
-1.1629907033592604,0.2733859705792448,-2.748396496639761,-0.18441919036801993,0.04572648247808275,-1.8971892093532103,1.5310873281672,1.6136872737195143,3.539359356530023,4.169359302550392,-2.475778055294697,1
0.8485634024007702,-0.8217097719383891,-2.0315419902707106,-0.9641086325512417,1.4531856862327621,4.0621421765826184,0.27689689908605164,-0.24388247369792293,0.16288817876329398,1.728154822133039,0.7117360153994006,1
-0.23715799479672792,-0.4683216271729286,0.8124673779965664,0.6655835245979163,1.8499259552323362,1.9013470902231382,1.7092366977797937,2.5220435495870213,-0.7983251913262033,-0.46729261776802633,1.9429786479041353,0
1.5532223978127724,0.5056195356606341,-3.274914174504124,-1.2625243933450985,-1.7752275725054747,3.0141072929913757,-1.8547320213218277,-0.03703100545452709,-4.722150861359267,-1.1513610757135817,-0.4374078703186468,0
-0.6878966573102732,-1.6500636862754525,-0.4460459079259768,-0.5086951502338318,-0.22241330492081546,0.9028381026490234,-2.577521703696746,1.5550138486068734,1.2329713182873376,0.9799352092242987,2.4157427065535795,1
-0.4072075118653722,1.1396573293214995,-1.6664718404345327,-1.6694564805376113,-1.5833153679182579,1.4548227894912125,-3.4466080812366937,-1.4660311662956482,0.7532663092086099,1.2405499015113848,1.3537784780134707,1
0.28954124744406556,-0.4365929745273409,3.7508643506504726,-0.5603060030168412,3.3923381421805834,-1.097349085992898,0.1971062255789765,-1.254118575903532,5.549412681677261,1.0435945730594585,0.8863605531407999,0
-0.5388652696559256,-0.17977061102560637,-1.3521090419079602,-0.03490937113116782,0.23060637173511211,-1.3880989698507329,2.750141954046572,0.7375166368604751,0.9914727544022778,1.776970138993811,-2.4333917434273125,1
