feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.30029406937048553,1.1789533759555193,-8.309962051306396,7.29606860578006,-0.12133137390708343,-0.06795527463732993,-3.959202143393619,-3.953709534379591,-1.4029637691027053,1.415438889110647,3.1171436764486797,0
-0.1504647349588477,-0.023258930100497288,-4.788677428536233,3.8433683117176076,1.787383095432887,0.17271663230720505,0.2704978318754947,-1.9580731377712948,-1.1762386893735335,1.6005104603028335,1.816444512292881,1
-0.28461450814757994,-0.6819743581695927,-2.3273353322084582,2.4671300663102134,1.2493856098896214,0.9171110946136608,-1.2461297659665342,-1.1899196639919651,-1.3496785129716478,-0.1724319690314826,-0.28910870444349757,0
1.0141832903815318,-2.787738251384816,-4.318829709589276,3.717156634826189,0.5244798104635674,0.10292721919231905,-1.2974957980001673,-0.9634920801033017,0.6991632458742039,2.139420420483244,1.3699261892570753,1
-1.1859886237582036,-0.07573533757497419,-1.4921352223394928,-0.06529109728158887,1.3119361812889434,0.1175366520347268,3.2932609353064075,-0.8649003732790119,0.4906643717954162,2.2058688068746477,-0.27190913931474414,1
0.7676568020866458,-1.2008297041129712,-3.8931594072779587,3.2676019473373588,-1.5383440287462884,-2.2763202267453893,-1.4179664746413798,-2.607469745174768,0.1476197279693624,0.44625083059247883,0.38971864500630615,0
0.6368846391756838,-0.5599690355275599,-3.6009385981201847,3.7947992860673763,0.481739692865974,0.22314109608782248,-1.2069860045956653,-1.7677553060667877,-2.2889614032729826,-0.3440925677753335,0.6288030026274645,1
0.25615142718906586,-0.3687316440806053,-2.149390558115998,2.4511549434531803,0.607611865187094,-2.9094570246551004,-1.9019593721640584,-1.2963678612243381,-0.849903245568947,-0.6767126824880996,0.6775433185155125,1
1.3514787730097084,-1.1741404352819713,-3.3370833727056066,2.852794525683377,0.3197269343086112,-0.5484845302144079,-1.3999900399078484,-0.6833674690341414,0.35748132906359875,1.6547103081708348,1.2960641566762172,1
-2.3066047338684115,-1.4703412614279217,-0.15752121722819049,-0.08447524144384132,1.201445226714943,-0.8601838539106156,1.911081774214806,0.34928730086011134,0.18191930287762503,0.7723360338731662,0.2808496356070459,1
0.26494685869997187,-2.3538023472785663,-1.7703698050960732,1.80887189525584,-1.4832001898959009,-0.041271210654849046,-1.6957855696114958,-1.9592061129170215,0.6966225353649373,-0.7131235618741258,-0.8100279027763565,0
-0.8273490234185517,0.1553709037793024,0.6610282956771394,-1.316970297557727,0.042110699052906216,0.09369036176780705,-0.05695002334582455,0.3933559082237217,1.8758463193662176,1.203064173457847,-0.7217913786056549,0
-1.616762468476851,1.0256054908118095,-1.757539952650128,1.848337113224614,-1.099156287966594,0.12921959046356055,-1.8381578735947004,-1.0308206878005202,-2.4791892450881186,-0.11729307610978912,-2.5723132314783244,1
-1.360896876339405,-0.3676373283794845,-2.114190752263306,1.570691791697516,-0.07190085679700071,-1.3456155747582335,0.7338099424744362,-0.08895699777294486,-0.525890696926739,1.6111237275766992,0.8260707843011817,1
-0.8274481613062821,0.3712483419658451,-1.3081849271273533,-0.17783750920692676,0.12670183615081626,-1.0354036134023228,3.758360168040305,-1.02147257920696,-0.7884225280926268,1.9204314326553613,-1.7326701340927706,1
-2.4082586858550368,-0.7697960148864086,1.188552704612898,-1.440789064820672,-1.218097631346893,-0.9036192088166851,-3.978466390320338,-0.8145646628689149,3.637717678706097,-0.2573917395864149,-2.9725014075715404,0
0.3771702515895215,0.9635753993627272,2.5818959459673865,-1.3543052243001292,-0.2014271675745376,-0.649256784672938,-1.2118212983328192,1.370617494278219,0.37427139333988557,-2.0317224851848943,2.153129347127119,1
-1.7055272913002069,-0.5280933504023348,2.6238173256018458,-2.5434382358233503,-1.8536755860323606,-1.4306515906509545,1.5935892869847383,2.029108341483086,1.4055110028078472,0.543266531460034,0.28069176136646345,1
0.11833407365055673,-2.1437515288565994,-3.97837037402504,2.885732516548209,0.27934972579190437,-0.6859873640669589,-1.4738081326069685,-0.5992085694385378,2.213869932156017,3.0414814256753075,1.8639644697427926,1
0.03975858404767686,-2.017007568286747,-3.5670197577742413,2.955592690858017,-2.383153321060199,-0.21353046464441364,-0.4171255243658445,-1.4875860232856792,0.30805066218985994,1.274571462580102,0.9202022338275434,1
-1.2218870472827374,-1.2548824902203186,2.6687237771468135,-1.7137437210737787,-0.221444045567385,1.4477665817620444,1.0604813365838184,1.7068924842178657,0.38417431315855044,-1.1565494177720275,0.9889626918221357,1
1.261242197107675,-1.2995530333205865,-2.2311174645773053,2.1575391509566373,-0.39994301863357423,-0.879912781531721,-1.4217519374400152,-0.9882892426901714,0.08746405926239231,0.3328792662369702,0.3739986982249955,1
-0.13447956438738054,-2.51131795907685,3.4394849907402385,-2.153223699142514,-1.4452561370743209,-1.67480321881581,-2.211369752741256,1.5512118327549318,2.0518041865777867,-1.639239218699973,-1.4259608889722246,0
1.0928621576632682,-1.9425990107817939,1.4786001590316564,-1.2159093368463114,0.22408294817135463,-1.2910385873631258,-0.9901276683836487,0.7000264849991511,1.7038542232591776,-0.036444873830898006,-1.5869965039099385,0
0.11274164990000143,-0.6083321897608103,-1.509232931777141,0.6544102395652082,-0.05498614227658069,-1.2646294831562213,-1.0371611192151864,-0.16363697338183236,2.5841283631186838,1.8730466447317482,1.5448563521641892,1
0.7835005560171276,-1.6848368401800138,-0.9995520977166071,1.1069476742699385,0.4426652432831695,-1.4670981271541175,-0.5783901530272657,0.26599509058313875,-0.12055961124876169,0.7105268547895642,-0.4013441355434784,0
-0.9851402105980015,-0.36726353716749083,2.9934420130234365,-1.9982727455699856,1.2024082679577333,1.969203362718285,1.0644676161486606,3.1158294867650076,-0.03706110399797069,-0.1918900988931298,1.3901806353596755,1
1.75587054722852,1.6149844193603158,-2.6371431088791426,2.410833058904654,1.1966241356158325,0.7203781599667164,-1.189896680599028,-0.9864718183709561,-1.3565656200755367,0.38462604112978094,1.3896833910562467,1
0.395539039996054,-0.30054709209125785,-4.3017395598324,4.066852344480118,1.8179957235281898,0.4096029926529026,-2.6434815986440974,-3.4833536356009187,-1.2834154245876175,-0.7516026078090501,-0.49504916796317566,0
-0.35769974037134783,2.027292930476002,3.971847253774503,-3.6539051607458606,-0.13937370045543054,0.9829834491898811,0.8473307710835692,1.7401955695311124,1.6237954032837758,-0.9461663610471078,1.2934665754021886,1
1.981988220724057,-0.17770585436346498,-0.20304535948314942,-0.2873902777290512,1.285260767237997,1.022237769162515,-1.0921609498258165,0.020883696595436207,1.381036930668214,1.0780762805915587,-1.0492432436579309,0
-0.698822650045043,-2.1680938052898124,-1.3217750905731054,1.1836163537088493,-1.0747076534337237,1.2165755191646594,-0.3476521908701584,-0.8088017842661932,0.6537916648520027,0.2844832594134321,-0.22641090591825352,0
0.4464188145153188,-3.275044127154117,8.997636274646288,-7.649143851223048,-1.8067386633089857,0.01004773793360819,2.7850608365685847,1.7371545632772907,2.0924475627901806,-3.7237109002652566,-6.427249269894988,0
0.09747794949734291,0.007533339939714501,-2.032970985793829,1.3263587639292251,-0.34032302832476435,-1.685963723484201,0.8172571011141628,-1.201246596258969,0.013109978864688787,0.777415390113112,0.996786798748706,1
-0.8129870401445946,-1.501474324681776,-4.902930604375018,4.975335425527566,-1.3681787092269855,0.3841261464740085,-1.7561827283567555,-2.5226288132757144,-1.714092629701946,-0.24333317775737784,1.5583186590040417,0
0.4166640318874033,0.7006857173424303,0.08294065346856484,1.602498282356774,0.30866936890853164,-0.3353263416156464,-0.9964542550662063,1.1404278436007125,-4.352272316895597,-1.7510219500879687,-0.04582656652291939,0
-1.5531393637838684,-0.982303643205604,-2.094806516956966,1.7755273034263779,-0.9864198863796165,0.48453821954452936,-1.493878353166077,-2.78264207221731,0.1107700012388646,-0.8163570622166506,-1.5969385184699862,0
0.24352586065794296,1.7970899898089745,4.585611874106044,-3.7561599019291103,-1.2633883012134743,-0.2759469463799243,0.5386172962922384,1.5982096371498347,1.2177411558619065,-2.1176852146036866,1.1746123340556975,1
1.4320500070484967,0.2127628653947624,-2.5031882224011093,0.7080395196799153,1.4162151307310693,-1.3829908370685293,0.337516360553048,-3.594409313995423,2.0289040105938607,0.7616872390801682,-1.1040121786886519,0
-0.21551515936556767,-0.6639826366213755,-5.02959499757328,3.7590679245256102,0.20489437130942473,-0.2317681912775279,-0.6300634582621221,-1.1143030828229306,0.7415106676128673,3.0338775544061853,2.8145470430302293,1
0.42789691834921534,0.31667244567234665,1.175627072032769,-0.33023290926843607,-0.4732426937723339,-1.191258569965896,-0.3746357425841963,1.0658560714826304,-1.4260177078429042,-0.8720912337057338,-0.4526734422289551,0
-1.4318825062544596,0.13535019985863683,-1.1112044265901182,0.15058347416796466,-1.8189433472453693,-0.8560005487272173,-0.29537749859907947,0.005081657486012414,2.23966966507683,1.9237670778129812,1.4690786055656466,1
-0.20321737916953084,-0.7804149825219865,-2.622428506280535,2.5658803075475425,-1.9266068806400958,0.7524439988297935,-1.287793092038617,-1.6779769622594987,-1.1154717436353172,-0.1315467271083658,-0.6361806719290723,0
0.6993380671378132,-1.2130752553509478,2.001628752847208,-1.4354489986515913,-0.12677849887431614,0.6882299714532295,-0.2699804350147115,-0.8125173644467854,-0.4569708976572388,-2.0265662905118553,-4.163357530489064,0
2.5427935851673222,-2.188586109605371,1.6804096801244488,-1.7840209006119512,-0.35880440678330644,1.5980856033496116,0.5175841037903621,-0.4443690456777087,2.043888721447513,-0.5998084365337634,-2.0139775331999337,0
-2.2728619298832964,0.08173808366792223,-1.1946762242569797,0.9641319606180967,-0.2250213681724833,-0.6119036362424802,0.6598924145369355,-0.7610685037770841,-0.32364549885232224,0.03523799952990425,1.1992889174277486,1
-0.6776684527152065,0.6881279388296364,-0.1173975587308012,-0.5318559467475381,0.5988544425127924,1.9146522077112444,-0.7655448955633718,0.25256203632395424,2.036254463673643,1.2533842684849645,0.8575711546134259,1
-0.13803030713871653,1.7018337128039929,0.7014830523689618,-1.7071639719853076,-0.9486315662685587,-1.3385063432087363,2.9975640420095466,-0.22397724512143502,0.005831199783836838,0.858413349346723,-0.6941733027348762,1
-0.7843195159309666,-0.03033376831070078,-2.6809258011065964,1.9206575396120293,1.4819075369988273,0.8760096148440967,0.13557922891678165,-1.3100891867959712,0.06314161817918518,1.0730070078069573,1.122176499720038,1
-0.6030341294808832,-0.006647477306986782,-1.4310137878666176,1.0042576794248201,-0.336646026386022,0.6918372299070584,-1.2921310425783203,-0.16982655720366235,1.025431688561183,1.1482933256976546,0.9042877617828821,1
1.289230546438043,-1.0707054697918448,-2.8329516450188876,2.5845594741592017,0.2886513164791052,1.2098373642597695,-0.20435406538106526,-2.005707973072353,-0.6018558410550232,-0.18472933240881162,0.7531957157617266,1
0.9036276806550149,1.6410231709023197,-0.45917435212736024,-0.2649965959913055,0.3310635274522393,0.5591555050826389,1.6209886778097473,-1.0316063628516556,0.08632275101920961,0.0968248329895286,1.0379212073668127,1
-0.21231254791074589,-0.48880032908088783,-0.1753356883247758,-0.2528770813237303,-0.41250172460159507,0.7534345925873589,2.66608936798123,0.3018553415436793,-0.13475743508625793,0.8515068339637614,0.8949352868833413,0
-0.7591437815449067,-0.532300288113221,-3.2220926148637554,2.747362706569069,0.2869563532468712,0.8450052633453323,-1.1515873391477995,-0.8475889340837912,-0.19258874532098214,1.3858116312456106,1.062376814317346,1
0.14556564718372272,-2.299242699163362,5.180911160411661,-4.466574578915521,-0.25487088264936236,-0.6419826215850836,1.9035601391682484,1.683553440555597,1.7817591951549006,-1.4848926877143973,-2.694651585783666,0
-0.6376666761802806,-0.6125153856744302,-5.008769525320515,4.552099424202218,-0.3314510064818676,2.85917035381565,-0.6080985485750087,-1.914667168416294,-1.8106544070942705,1.0548358486657134,1.6748428324815938,1
-0.7971578840255203,-2.930570536484443,2.7853439627713295,-0.793261632348773,-0.8303031592831397,1.1241465928320473,-0.17975972109632055,2.0842276654726186,-0.4589178758433854,-2.3207933008619115,0.9492722043060737,1
-0.43393590858747244,2.505176571807377,0.015153989266632684,0.5455561097211613,0.6546957160031046,-1.5796205034713524,0.7690638520800498,1.2953993642736044,-2.7687115674316685,-0.19126378790348364,2.0001270989321642,1
-1.2825099776071347,-2.212871567643832,-2.0588761123997448,1.5406837296941795,1.239584780024641,-0.894767538970713,-1.9680834919132353,-0.16563815827039174,2.330964974529616,1.8287856109876937,0.6945851115471638,1
1.86621984759047,0.9754286927741711,-5.800620230479276,4.992554246196023,0.7052348583049707,0.32475865913870594,-3.1440004114479008,-3.146971906113613,-1.2512378841066285,0.9383479085496613,0.625794195396459,0
-0.8706688305284436,-2.571616124326409,-3.392541589956116,3.736161694982811,-0.3681035452554037,1.6049927349160762,-1.5294236905244465,-0.41242210600205653,-1.5225877516406883,0.8002331356306257,0.19484542703717767,0
0.1780382524096834,-0.691918817855684,2.0801421468114616,-1.6534693668766545,0.10777942035048034,-0.013309350322423667,-0.04907823485094831,-0.0811546741278435,-0.10354638468640143,-1.3162190247435814,-3.102275149368518,0
-0.5245510720101322,0.8227278177415336,0.5676476864439483,1.2908202105336988,-0.12215533545307333,1.0747102005551248,-2.912039782950317,1.2134029512082436,-1.266688912411926,-2.3742906506452943,3.7217595471702483,1
0.09664719854525874,-1.6127691358249827,-1.7282147405253279,1.9884244491184124,-0.3771270078004581,0.5771668408349524,-1.719766784102335,0.05003241899357791,-0.4105885141393206,0.6199175982287869,-0.23255502457176958,0
-0.6319047302149989,-2.4707196414696098,-1.9492940362292042,2.8799122781662367,-0.09049550989491484,0.8464939923642155,-2.1927050639499415,1.4633250941629143,-1.6413294001253573,0.9787737914873184,0.16393617447651765,0
-1.8039671548309704,-1.0580130714280842,-0.8079073102931417,1.5564690284818365,0.6637600621663743,-2.9020953244251246,-0.6870527487169069,-0.637455214626413,-1.6592327091758519,-1.3028211158261236,-0.26308114861214105,0
0.31619566375729163,-0.9893903515247552,-1.370315185416391,0.8614984347853889,-0.4911162026624191,-1.220975061052952,-0.6959026828355163,-1.2243985609586723,0.9333778375973478,0.4840047311899644,-0.6943719491080491,0
-0.7120324425389984,0.07447651825697488,1.9758384093778705,-2.177208470148974,-0.49152651735150654,-1.0711078229300781,0.9003554776559138,-0.9970977562312175,2.3190423241128038,-1.5091703965555816,0.4960835956891294,1
-0.30612450593872575,-0.3910372358630246,-0.992962410487127,0.3841404323444682,-0.3155423681514835,0.9975091752725932,-1.5709584546322133,-0.20031240889477353,2.35844654501123,1.2894759947696208,0.888993266984831,1
1.9159872496060708,-0.6955179689188618,4.473478430419009,-3.1288611849774597,0.044687049987523805,0.2664072359623235,0.5682313141863986,1.9678453504860578,1.1197899019032327,-2.3350196901987634,1.0273224617247727,1
-1.0282747571567281,-1.4143571743041266,-2.727967918016505,3.2144981849503416,-0.5948258372079912,1.3706486075207354,-1.4177572240027105,-2.0585587658775735,-1.1998772933872024,-1.402351368164905,1.1410749937491513,0
1.2796062034180475,-0.5421941823177239,-5.810941944359578,4.190677774207704,-0.2869083898798082,-0.7804852237172092,0.5277009687222796,-3.7275147195066687,-0.6897750028473948,1.6819004880402209,0.26955422282640584,0
-0.06811065243740146,-1.628289156784379,-5.111731444984399,5.308980871550294,-0.6774523821208331,-0.19604466114605146,-0.4836709587509515,-2.444192360156324,-3.2683448524201344,-0.31689445259747595,1.07634887267223,1
-0.41987220684251547,-0.9945193694995136,-2.895743968704831,2.078000944003674,-1.2567346523730358,1.443733124669335,-1.1613712731081438,-0.6585355492054504,1.4381154851345033,1.9994434907468688,1.3778268281291188,1
-1.1087196803251855,-1.6178857957862833,-1.0493265702338663,0.1829047442873841,0.9111887508212916,-1.1463145043081686,-0.09282043383482996,-0.392185844233554,2.822937490775396,1.5753308493625973,0.9515188089842801,1
-0.8919362177720686,-1.693560529576808,-2.6408073971295667,2.258363014394734,-0.9062410813004025,0.022348222674929377,-0.10581068625330725,-1.486838650807722,0.28852757898449055,0.4546897512998703,1.0317307481101012,1
1.1465478987732958,1.2943098023097304,0.2982282843217794,-0.8505095610497798,2.3432965864214332,-0.9795665156294445,1.5757931963804106,0.12378487007836536,-0.06564343175206988,0.6626940180480239,0.10862632220063773,1
0.14871602425992625,1.454169779478289,-6.7578752272706835,4.749277707960285,-0.1590316174507529,-0.6189911728186542,1.8515257295070262,-1.9803244113909686,-2.45542380622419,3.9288540965709347,1.538217335736338,0
-0.02242471340866876,-2.465175266823512,0.3240750991131559,-0.4338612941545976,0.2687823361242653,-0.06680750985935047,-0.6876406121946962,-0.9849196515695888,1.8823048893013083,-0.4299514977251353,-1.8096433239943726,0
0.763948498390082,-0.061111203287669835,-3.9870320730183457,4.218715206632654,-0.2537509886204958,0.9422435449141799,-1.7120987256067688,-1.9237344214249452,-2.4787615599964523,-0.44025154957123913,1.1017650757507993,1
1.383299675379806,-0.035920338958389975,-1.261987100775675,0.5065532643066044,0.9810128394019163,0.1171928585271839,-1.3290941300751902,-1.2778360493495633,1.2735000393646323,0.787403418144824,-1.2093568375522246,0
1.0894227160192738,-2.3369240440050474,-2.666098167563458,2.679198969224747,-0.34552085685070505,0.25985527507848155,-1.0791962254824194,-2.7115362990218252,0.12344616833487432,-1.1083340012470217,0.22957352095519967,0
-1.5155559908331542,-1.2410209443302784,-4.381905906411939,3.875543585978138,-1.7964985789700878,-0.7767150505704411,-1.7905351200765907,-3.024205150649938,-0.5942175931540521,0.15353196963553162,-0.2098806346123997,0
-0.16870313325984315,-1.6681043249152627,-1.8278077249681868,1.6347167369080386,0.5573608027716196,1.3464070437676834,-0.175490678371662,-1.324972953178663,0.06417129520171783,0.044565226579948436,-0.05277047894125797,1
-0.4578174108392692,2.7922907859549166,-2.356948376883488,1.6541289336415668,0.6155793338605704,0.6186573078964243,0.5700705530130994,-0.3207207361804303,-1.8976197709131557,1.4395600561305877,1.304446193759849,1
0.8509723954446886,-0.605631562466674,-3.8103137675037413,3.5466448345434527,2.189159749467183,0.045093175295340904,-0.0025327644678503347,-1.9516994550580429,-1.5741151027429752,0.17617024914148882,1.5488143910063341,0
-0.04426343189907114,0.22633698043815453,2.636387671487329,-0.5043557861550287,1.3584097128567716,1.0160224049745579,-1.3051181867442623,1.5365660583467857,-1.4147531446143824,-3.314486901240178,2.2322456139832454,1
-0.21406909520249254,-1.7324572297510872,1.2700450171807545,-1.3571264745485514,-0.3189655986823059,1.8902003763736608,-2.382416780090196,-0.19742147363572138,2.786883923443197,-0.026038973603398796,-2.790157641331925,0
2.311842450807593,-1.07003047065173,-1.1408681632386983,0.5485038616872746,1.5697366996540396,-1.112522265415544,-1.1188935341186999,-0.3433194843465422,2.1857004320949347,1.2505150842765427,0.6286562891198682,1
0.9017445523277581,0.2722348786881885,-4.210308915738857,4.825664542337626,0.9633386925911567,0.39014803716379437,-2.4037408802766063,-1.7428047225899315,-3.4569062338015097,-0.8024959677904969,1.1683716189336766,0
0.12471212719296125,-0.5460359787461291,0.02569999741193934,-1.8353689668236373,0.642468506295137,-0.9052835671730518,1.2317454464511448,0.2519483966041358,4.99680266268735,3.0211758821411117,1.5548918055163825,1
-0.8582419299795324,0.48993467460527856,3.2587225350298072,-2.817688342542438,0.5214550929790894,-0.7618751280778966,1.5486185562194754,1.351706641075841,0.4602266555021921,-0.9891039966640002,-0.09045905666076126,1
0.12521012078835625,-0.5423076930877129,-3.00274864831762,2.2217518799319667,0.379275795510994,0.7415734054934252,-0.3908770031572682,-1.0690237089580377,0.548991864573753,1.517716674714675,1.407629409641928,1
-0.2800538674948574,-1.0626723737639632,0.4048258781598305,0.19659879488738913,-1.4829087976573179,2.3669291514280117,-0.32162567273512815,0.007993303968212295,-0.3593199999777506,-1.0170365698400528,-0.11373317407737604,0
1.0514301494167688,-1.2051849706087912,-2.117155989173752,1.6710276756755245,0.07926144010864876,1.1198023860865614,-2.180469354601243,0.15116048895203527,0.5323235096529884,2.1115726273726523,-1.3278203655469627,1
1.9503944346012845,-1.442161374850229,-4.6617596162794985,3.616083818622054,1.122510280602457,0.3633175661248186,-0.22570291232358997,-3.7229604109787546,-0.0481698646698997,0.40642971037197506,0.15490942240674876,1
-1.3309217286463046,-2.190222158419263,-6.591345039171289,5.110255686372509,1.0223396203061292,-0.13113200700176864,0.9573500257699283,-2.556462061537678,0.07054672757432912,2.735151892198215,3.1225792649830897,1
-0.5774894796424727,2.762551683161301,3.45564575278916,-3.6433139623026416,-0.9026742846248507,-0.2030151891046223,2.2906316658231063,0.8199007102803566,0.04256573637672145,-0.7044626906693952,-1.0596933126000814,1
-0.9946909551949017,0.82677362884827,2.8649513659182984,-0.9979167433424411,-0.375158113228772,0.29430398957490345,0.48944664911766056,1.8731093603682418,-2.604181892220299,-2.7579128915228863,1.2557704560623848,1
-0.713348420329369,0.6300889660857638,4.794265269948413,-5.03699455701827,-0.24065616052959196,-0.2712110585597887,-0.6869521705339167,1.2815516151983812,4.690289520026477,-0.3665689697621144,-1.090993046182771,1
-0.12466180680823943,0.864909079616974,1.4919837512366612,0.26313606712090215,-0.467469294563268,-1.503417772314162,-0.5614613897470284,2.342978116182751,-2.7723359030989894,-1.5676337341954034,1.9411269852452655,1
1.9380015906797874,-0.19821797451942214,-3.394089807015221,2.860967668234876,0.8089864008592862,1.1160034875081652,-0.3123670402218638,-1.682508031445594,-0.6908558703234609,0.6919103224851793,1.2763826053483376,1
0.1518871183100557,-0.8138069012565093,-2.8087777843873556,2.1690083294147526,0.3474117064068109,0.1946510510321773,-0.06297971573004324,-1.2091823661182297,0.35940654557717056,1.081776368120957,1.4192478404919084,1
0.8704737087699431,-1.2491302044915729,-2.4393749201610877,2.2794643527854466,-1.8231838549925352,-0.3361707039101282,-1.5472638181720686,-0.7084187191616763,-0.3318035428004116,0.8907132022917994,-0.4886897530213256,0
1.8443355168801896,-3.3804649341176063,2.09966859157279,-1.1867390291762072,2.1354293685841066,-1.4525896312955708,-0.39717816979731563,-0.34233192297196563,1.6105281252739343,-2.2575302786256346,-1.0350576032402667,0
-0.9980908907470198,-0.8345853833514894,0.6697823870248449,-1.1192864676573189,0.18317930126261006,0.7697313976480058,-0.30308443865639784,0.25326801700539736,1.9003353576858797,0.8825173348137025,-1.2124153457696947,0
-0.3469398456476621,-0.2963155346513524,1.4468561238305717,-1.4816848746318934,0.007836519115658887,0.658322445161702,1.6113532099371426,0.35295121868209783,0.20437182221049488,-0.23746566942843517,-0.7613026100070996,1
1.7722947876384332,-0.6433136278301392,-5.415867940525466,5.350136935452255,-1.5880684017339588,0.6759624296858522,-2.1090413540396318,-1.7504555658490513,-2.356484385091388,0.8480691630964043,1.4882526108702443,1
2.649815442922621,-0.6812777012895114,-7.786351471358218,6.201307212204686,2.0965089982359255,1.3940614209157314,-0.8772526416975653,-4.301373715141981,-1.555938340614632,2.017648560658286,0.41155095318740575,0
-1.324836460225436,0.3883390512367768,0.6341746615372401,0.29856607070186686,-0.16212999419550386,-0.7612274480470017,-0.7943834832922125,0.6899990404360787,-2.792257278142352,-0.9593582227086819,-2.274101597765039,0
-0.955179271256936,-1.6534592774611203,-4.315211037133882,3.79107933724942,0.178629241683857,1.1883724505955484,-1.0920762301235971,-1.326740996337609,-0.30520130372020127,1.5706449022031306,1.2710707533030778,1
-0.3113612506559068,-1.0242377532040212,-5.109374630848283,4.721054090258805,-1.5346361725388995,1.5709059982100428,-2.3478735293479005,-2.5559717644731768,-1.2489604534377972,0.664980538457958,0.2809951399149684,0
-0.8745460383469182,-2.3568629524989815,8.23542672279107,-7.5138310269731745,1.061510670916001,0.7306955181217453,-2.183220116787318,1.2308274520880282,6.763149276682778,-2.7760404166968735,-4.474344076604559,0
-0.3344122195088798,1.5319461172385465,-0.08420460655291857,-0.18731478643983748,1.0279524022815119,-0.5397542157457177,1.177640790533045,-0.48574709130223614,-0.7138672769739057,-0.22543001972221066,0.5579612744818404,1
0.9230678167852899,1.068006875380718,-1.1421788620498594,-0.4012930952799868,-0.3323090803203656,0.10869342246514149,0.02216429253119634,-0.3596419913472324,1.6825870518727555,2.6751730241222913,-1.2250955117247204,0
-0.19086150902309343,1.1854779387108652,-1.4395678180953506,0.7422316713823081,-0.6522155805638462,-1.0855337207492608,-0.42727779890408096,-0.7045198001169326,0.639022362400294,0.924897216671395,1.1186401579040033,1
-1.1040004313462501,-2.784305360778429,-0.12045875088776117,0.5956933640537347,-0.10590873376571848,0.23387297759719028,-0.16467992994839153,-0.998255664438412,0.2473255610424271,-1.2967942663571137,-0.8362957272945706,0
0.5528623232318123,-1.5233529423107814,1.9430096498343306,-1.7628862924247461,0.9019547886250338,-0.6961151176905949,0.22839767347896833,-0.38881528707046725,1.134592808668565,-1.132788341689944,-2.4196160547231713,0
0.4768100777543837,-0.8738261438977339,2.9218437940513753,-1.748281489336714,1.782750541431255,-0.5468943850019198,0.3469157262312286,2.3328217094184307,-0.05142997404761984,-1.0031712633021128,0.5376034787059384,1
-0.29119220074017915,0.063953163151928,-2.8775894766443972,3.0708854542415187,0.401455802162931,0.5164229012494376,-2.385022221185114,-2.306434734598828,-1.0448056282023672,-1.1215716084362741,0.6510338548118377,0
0.4981547532236608,-0.7003821592203897,-0.6706323618175088,0.19920845536159623,0.7960333217361442,-0.2332840061145196,-2.4725732629210593,-1.1081930711736847,1.7174000943741925,0.4527312020996819,-2.2810509742225538,0
-0.31458282595976106,-0.9361254001094561,-0.4429217457642279,-0.15057309215178613,0.2921740654055738,0.5957025065686796,-1.1603173647143894,-1.1315376655030127,1.891364213408017,0.41781531067720773,-1.590274846623032,0
1.0079616753589749,0.3440933994785295,2.6664760964307592,-2.340485469517585,-0.8889511428181935,0.0054146981871384114,1.6550994842996674,1.1774195750833607,0.8533277065908038,-0.8101910109689511,1.1739619980071065,1
0.8718929689017328,-0.7957483590274115,0.6039766619743969,0.6594485989919197,-1.2998978438763078,1.1230798711220582,0.10137733168169871,-0.22084085777527074,-1.4266123593390991,-2.5853581158238272,1.6083730558392215,1
-0.01034902541311844,-0.8148076364128799,-0.5381818152403338,-0.39041677542326086,0.6321814042233557,0.8592978375947001,-0.38586248718644023,-0.14227034785276238,3.012749167070197,1.6567051090991225,0.6849084507882832,1
-0.459393136270097,-0.8412578535062638,-6.811722124626969,6.254137769988791,0.644779285854957,0.7084542238025784,-0.3270933708490834,-2.803001679435301,-2.8501261955507378,1.1086270545040686,2.401415944136848,1
0.4772662949507604,2.799408698736685,-3.4217896898537727,2.2348138688943355,-0.006242887432388533,0.41272922361065173,0.9460502051321633,-1.5975370085572813,-1.8644974123521527,1.520114384242843,0.9452056636255725,1
1.3633944114622585,0.6113474430229281,-4.198732862819905,4.782904404120369,-1.1544286743187004,-0.9946273125297971,-1.3106039523419446,-0.58610763779986,-3.386728086066836,0.0044888839998915575,3.473239121153121,1
-0.8669373238911436,-0.0658361051122901,2.301515855741569,-1.5781618384642664,2.1457862922170556,-1.3841132114079284,1.2742626299121997,0.598935220084194,-0.6446080529548207,-1.6518350628961103,-0.2676757800245908,1
2.125234808540876,-0.73747898686815,2.6509149785937063,-3.1244600323899996,0.7463727729510947,1.671165820762323,1.2943208555693342,0.9062266730705602,2.4909638799909724,0.6122703066127673,-1.6238127423721247,0
0.7415682083671925,-0.6920412285495532,-4.644899553167243,3.7606648099806974,0.4524298585869101,0.5426099533547394,-1.7871772703523188,-2.7692652607128,0.639473036365009,0.9116360693030272,1.6009955125826496,0
0.2688669930450577,-1.6241658040856297,-1.8955681785464344,2.083877137088025,0.02154446853180949,0.46598514471679436,-1.9430872482198291,-0.23034798597228923,-0.3380071629071193,0.5942015487298987,-0.554929339844277,0
0.25182125415948453,-2.2944511244296137,4.598080390707303,-3.1651332139693857,0.026452961071317088,0.7087778378038491,1.5068538662986712,1.7132672323764264,-0.81803150703303,-2.299097814546614,-3.481314079384931,0
