feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.0996934572667378,1.5772885797253433,0.535848312571365,0.0010443084525769502,1.8759535117731883,1.8615505376427415,-0.3426731051070413,1.4358331796840202,-0.7103079829092558,-0.11974323155981059,2.402187533008667,1
0.3491156754289309,-2.576601045387509,-4.949692186920513,3.855151688780194,-1.1555069709709211,-0.09595666711891444,-1.648300758119642,-0.5576512966439322,1.805760520196133,3.5085305836084766,2.239593001704051,1
0.8078339371081562,-1.052566203018779,0.02358151030572195,-0.11862269148910935,1.7779075478439665,-1.3901209798454004,-0.35416560556720783,-0.8720277494269428,0.7978405322874849,-0.43870443403464077,-1.0754902411005354,0
-0.31850464754017077,-0.2733555465053198,-2.315931477509778,2.176332217268293,-0.6471700150088061,-0.9216203736264148,-1.9050671508052317,-2.261404681080822,0.03596205350554249,-0.7314257613947974,0.18573545875544495,0
0.42665105868724357,-0.6573524031755325,0.5691188789374825,-1.1749127177668999,-0.024596267845062122,0.46488406587180975,-1.925910981984087,-0.78319113981662,2.8240567148543834,0.4164086052633853,-2.3420545788042055,0
-0.17134313709528848,-1.0649180006726047,-2.380457234558628,1.7621408894982409,0.09060550599074686,-1.1468234453151211,1.0166823880704918,-1.3145872528214575,-0.18904770797085024,0.7912117483833053,0.6479101629380768,0
2.2578162731158815,-0.21150152014224255,-0.2657842031569226,0.7031280918620394,0.8849276581621546,0.7654817708473216,-0.801114259444387,-0.14315133100436717,-0.5503047242913452,-0.6924249972646297,0.3401000402165817,0
-1.4937988754315454,1.019568565668881,-3.1393577935621373,3.9034583158507523,1.0064193921766569,0.27860645179649113,-2.1480788033516296,-0.5529304230833089,-3.025729372319957,-0.600146094349013,2.419035589110484,0
0.632131900225015,-1.1425322914167437,-0.4187727044090954,0.9677747924030693,-0.8147215371238123,-0.34266389235402367,-0.550439578868703,-0.7586944971968954,-0.9577201958733185,-1.2176204196332288,-0.6570933862265023,1
-0.029146046836700686,-1.4361091918623552,-0.16836833527543726,0.028714286924380418,-0.22518156001311446,0.008829542433741431,-3.025486765321255,-0.47796280702113514,2.0798518841351363,0.3699695995955363,-2.1990650826855394,0
-0.8118386077042168,-0.5165885451791344,4.18247332475686,-2.1160751004715572,-0.11397106054163487,-0.43496783285866547,0.3325262274569425,1.932044143479988,-2.5899753952677784,-3.1631198631493183,-2.156276468259751,0
-0.9130235218982053,-0.017342562926798366,1.6697873626820212,-1.6496964095998725,0.6214890693412058,-0.10377305435808254,-1.9929826498856253,1.759678602035461,1.8500043508248094,1.118648626207042,-1.463677229443181,0
-1.4882595740504985,1.5234304342164577,2.060421043275892,-0.49256753659183433,0.5128626584063466,-1.8948486269551206,-0.06867571557350116,2.1116024287744946,-2.4319298249870798,-1.7957323500882572,1.8679267199814542,1
-0.16475150043257616,-1.1701818842330842,0.9825608118417916,-0.6388986405665072,2.229164933274586,-1.0846456212825775,-0.16106867143161363,-0.31071871979947563,0.3821243090709294,-1.0378387736095556,-1.1909402569311522,0
1.1220934340915376,-1.5887233039450448,-2.3102426361040296,2.052756337596974,-1.2533316839805935,-1.366411402320625,-0.04110900404205997,-1.6686201544838943,0.0417853164296057,-0.03668292541286988,0.6662174311893114,1
0.18057464704837634,0.7850934555682838,-0.909437522941849,-0.1015181592308099,1.362874229311099,0.3028960265147005,-0.6268625191372575,-0.14505063060660783,1.199122714402386,1.9500268873285311,-0.9903267120402538,0
-0.5984117409408214,0.5748391876945715,-2.4076934438330015,3.216369344524961,-0.98058399782296,-0.18595951257734666,-1.6880624277841647,-0.15298594691621548,-2.446441475899259,-0.615622028462279,2.574340643582585,0
-0.9925078854224909,-3.144186493875961,2.8970714761991965,-1.816640177025445,-1.2982934996129893,-0.2237181776590805,-1.9128294857405634,0.5091849101362398,2.3246421146069,-1.962419339817129,-1.6875582395675977,0
-0.12620130575842017,-0.6385811454674584,2.0648614919426227,-1.1605309286386671,-1.501764844269852,-0.4809209153825967,-0.26683288615818357,-0.06689497098294261,-1.5062968054992578,-2.0277019552187854,-3.599647308316973,0
-0.9257020203609556,0.8785837329851941,-1.7635809581892723,3.0817335321249977,-1.736663605896155,-0.7877741173089604,-1.4902756441160843,-0.680520438017238,-3.367435832929681,-2.233938945440973,2.518171483138307,1
-0.6433552642790523,-4.213749204147989,3.0360407586849587,-1.140675491618369,1.4362769105136448,-0.8680067149767849,-1.7567491573492033,1.775922888566473,1.0742165315580243,-2.1857774557354688,-0.7846686475605479,0
0.2729416059338309,-0.6740125434494222,-3.014411848834153,2.0151309124757573,-0.2132492608131408,-1.2660638121031091,-1.199385340675159,-3.0085989095789767,1.0404184018774676,0.3587258616967799,-0.7726477347446321,0
-0.2570531926711889,-1.8203443414945577,1.2967782008654447,-1.0101578924062549,-0.4001497797345733,-1.0701412578558516,-4.359847779999384,0.17676427410319595,3.089935785089292,-0.17033712622382913,-2.849224814357367,0
0.0329322149746921,-1.5102258176563845,-3.26118404704643,2.9239142833050216,-0.1567765076279645,-0.03291782365060126,-1.3806963146036244,-0.7819190383370539,0.052125274280288014,1.3581624363284457,0.871757375677776,1
0.12651434940304254,0.6771454395897872,6.3474315876139,-4.40692121192537,0.35545613160557293,-0.09732058575269004,1.1684260669534359,3.2299096030128176,-0.10085891927773216,-3.103200442718517,0.9507065593027064,1
-1.0195778224186434,0.944923886018729,1.7039262093189307,-0.4428739326611454,1.3258319062507131,-0.43581646953562037,-0.9171904733591536,0.9557690785007622,-2.8499010980411645,-1.7530549740887955,-2.1840681848914,0
-0.5550101658166329,-0.7509300684653273,-4.392119286959068,4.161785254378507,-0.1873444981511087,-0.42408681310503543,-2.010974784345544,-1.3003983771665508,-0.9298211870371482,1.0916930687215902,1.6171800220967545,1
0.15515224895732363,2.0924965545504204,-0.7695903647059885,-0.9665488459203895,-0.889302763090842,0.5111949622547279,2.7886739102160236,-0.23093877682891972,1.0502550922796263,2.520035616682156,0.729988232312745,1
0.8422027679025147,-0.0837635051839507,0.5354066720601071,-1.3776674147158279,-0.2343868471030285,-0.34781411585087313,0.2184515590979068,-0.24046337354252767,3.068671620927831,0.8657446024227564,0.7529827486698222,1
-1.0539451090839675,2.641957988273462,2.0957390262366875,-1.2007016850294674,-0.22708222664838473,-1.500945828007923,1.0145137391122583,1.7007747144948562,-2.265850134653361,-1.2044238358444046,1.244781075667918,1
0.42878480753692233,-1.9507471157917968,0.40521873183540935,-0.21148909607259478,0.034841729977167966,1.3409659590113772,-2.1249425935445774,-0.6563571512175986,1.8463807942728196,-0.6369821414249508,-1.5874581443571856,0
0.8067080377425232,-0.3757785155602999,-1.0009372804955825,0.800557353598608,0.16563336236185755,-0.5397541927515542,-1.1111655364220265,-0.9169174827223079,0.9572328490694011,-0.03023006542600748,0.5624475808847638,1
2.0845103343572697,-1.1160464165883517,2.959235260206012,-1.5754249975204357,0.6144841061845421,-1.1219647037690057,0.26234797370457774,0.9064387563643896,-1.0603606611829737,-2.466082861450408,-1.4676203697600085,0
1.1504467773709797,0.6435034088003077,2.872701383668132,-2.5722663225813003,1.2866167825923072,1.2403105762458715,0.3079475770853276,0.44370457145095094,2.09037149495495,-1.4829378305116747,1.3844651363488518,1
-0.29533419953539936,0.5424297163640388,-1.4123125950752755,1.8849055705694016,-0.6153388265963836,0.7201757721561726,-1.8474915426864893,-1.079519495061031,-1.6106363737099323,-1.0861629114462095,-0.14930080674706214,0
-0.6530943491654516,-2.5100339499943516,0.5265449481950509,-0.288523206564123,0.44220585193230416,-0.3618063716090646,-3.760279160683668,-1.6185736367194785,2.9888675739830086,-1.3997856295659103,-2.565420603851992,0
0.9042878764883067,-1.8211373557572905,-2.5064121063755853,1.9446659021885897,-0.20124236953600644,-2.7547926626672923,-0.9801433444464354,-2.4044510112950186,1.0835510330411278,0.032658951672100756,-0.282835951737302,0
-1.6915267344180807,-1.5660930389475276,0.8985278676096127,-0.4878923540965363,-0.0750759059203993,-0.9035676184630274,-0.17633024255141616,-0.8220076837031961,0.4603038707745506,-1.5360194396233617,-1.2360144959659838,0
0.05643021994719855,-1.0952344903256184,-2.321787972422309,1.9786826735156668,-0.19653432634372311,2.1358361911354438,-0.13204601315431186,-0.8724465761825739,-0.5459166445718331,0.8577711781277841,-0.11831668358282565,0
-0.6024274948280187,-0.8329088794177739,-1.8742770438150111,1.080313360342568,1.2662853838388914,0.09386821997350481,-0.5074837315332783,-0.4699903619216701,1.8710929516995596,1.641733830922099,1.463605928735282,1
-0.9485959902353196,1.9021040486121488,1.6711378327463646,-0.2558509325387453,-0.645459263949459,0.8333823174791254,-0.6284355313196437,1.2986878298428721,-1.6603488106607016,-2.199272305810438,2.783205093470448,1
-0.7969442785228364,-1.9153052519135132,3.3844999254160983,-2.790209800437257,2.2382244518619614,0.6609457330291831,-2.1072392933905455,1.0776392957047882,3.2209386335192667,-0.9364414122763514,-1.9226630172439239,0
1.0678449181257705,2.3457383695064244,-5.087610048127777,2.8112010179509106,0.05217490841034227,0.5423085295564333,-1.1047717708713052,-2.3929177931409127,0.27768038494856906,3.5843028453839505,-0.7296403475427069,0
0.9004741345533877,-1.055862311798842,-0.5667253970621358,0.5940540052099186,-0.7016545338497283,-0.6859390183220446,0.19569992533196934,0.16107442499471802,-0.08913752341956571,0.41383252996180886,0.12921458810486364,0
-0.18409458887009142,-1.3119844890371088,-5.837995507126702,5.176263662811992,-1.1753415693681202,0.8345994111222692,-0.24297139806602397,-2.436846776298304,-1.3397083534556902,1.2255145960704752,2.61496367210706,1
-0.5283407115316705,0.5386904520516473,3.324514516375709,-3.5822096533442824,0.9574200768465487,0.028245151759092747,-0.07990154680486172,0.7315849147568276,3.099095915991616,-0.2694873932671924,-0.9476865744204959,1
-0.090163116130802,-1.553779083154797,2.639845215247407,-1.5984734969082341,-0.22809274637011476,1.2539021685770064,0.8091964674250458,1.4377105950345432,-0.2541594941354418,-1.355475181973344,-0.5951506443247565,0
-1.2698544302280868,-1.7352917411675954,-2.52644796953567,2.5175897849224795,-1.5645354867741483,1.107672083570068,-0.6855006302852336,-1.4983294398571396,-0.7773649022939292,-0.0714138378424164,-0.20331131348661335,0
-0.4106862956142222,0.7874606998793572,-6.813004374854142,5.036110203995735,1.050810591457735,1.624514200428131,-0.5472839678942071,-4.653213282367897,-0.8964639220970421,1.4087097558208792,0.8729547045193999,0
-1.1446643361909488,-0.5661862437420108,-3.040951913417261,2.4351801234144066,1.9502280834762171,-0.487352428601837,0.06869882172813979,-1.602151105821343,-0.4778572363518583,0.7943232619209442,0.698797660794654,1
-0.453270774238415,-3.1810286281518714,0.6752942739179565,-0.357023564472192,0.6824139349285437,0.8033942018297026,-0.9149241072000326,-1.1568975333205913,1.7612296514015697,-1.3558068687906524,-1.7694065674236714,0
0.4465996800663849,-0.24142106212924574,3.156116021481798,-1.3142551632391943,-2.079532610189093,0.3516483055167107,0.03581952936310551,1.653414375625191,-2.5899890055320265,-2.686596619499723,-1.4419527745777483,0
-0.5514595789904009,0.10894296653929803,-0.6052394137830133,0.20052999303918254,-0.3360471322456635,-0.47113683355592256,-1.4867510375132424,0.06488559813435635,1.645980714684517,1.008233647367358,0.5886166139451777,1
0.02015301601929693,1.1550883570569925,-6.311706748529491,3.6620864923568126,-0.6061100108017357,0.21823675404188755,-0.11808803816413149,-4.920980139702935,0.6949634005198391,2.444066710557767,-0.606003781726419,0
0.08832079767307581,1.780554067075774,-3.3926254495502577,1.6300701897024652,1.687251724909306,0.4981611999956637,1.2301316699500757,-0.41923776510809857,-0.5435207990532223,3.665218864979674,0.13475685975054896,0
2.456678563505316,3.45956109165554,5.6866425307690625,-4.587359825611215,0.6938116781888961,-0.9046327306675221,1.1760653886440795,2.068590959920486,-0.48457271751506764,-2.692101170737071,0.050138807745248704,1
-0.22085378330491304,0.207041124338174,-1.0198336524248173,-0.5331255871208255,-0.22807894794932523,0.4725823021356361,-0.17769242417889253,-0.5355186763569841,1.9986034006713618,2.660062821925147,-2.2856110171100537,0
-0.06686015317131123,-1.8287333168979745,-1.7558466800667882,1.854470911408916,-1.3451378629844344,0.24243339809158787,-0.6655358245229936,-1.6296509949457334,-0.4881989176985562,-0.6359268903668217,-0.7515643388223958,0
1.207872591145907,1.9710316924766924,6.033996161459432,-4.671547837870022,-0.4345889342247339,-0.9880633011589806,1.1697092062364969,2.9138707279725162,0.25279120316409287,-2.4158563931870685,0.7232159275306451,1
0.004631295702414704,4.124107582981786,1.7713968021469102,-2.0741077553783134,1.2379454433078767,-0.15071013653234086,1.6364167111050774,0.47005750933940404,-0.6234047275123789,-0.39082850265610364,1.0487889313738825,1
1.702334000155356,-0.9678090890389688,-5.5242695917909534,4.675741822297153,-0.24873342134913315,0.42084362216694443,-0.22424894887843594,-1.9335133612004272,-0.8036725345234099,1.8141867567517782,2.7405402716703318,1
2.2016493571347735,-0.5455451274279288,-7.911336186151092,5.773040524741226,1.012821898436332,-0.8254114895737128,0.5820080452786542,-6.6181451494810135,-0.7591384652818567,0.7550949857880885,0.4932495119125795,0
2.296686091226878,0.16120485781142402,3.6411275607463134,-2.858584010609801,-0.19504729784035252,-0.45150057494625645,1.0177547945948902,1.904794434327243,0.8796771318300054,-1.2222007369055656,0.8961642616462647,1
-0.027380024474901486,-1.5260233339044706,-1.351669436609708,1.392821417248328,0.4245880871714039,0.5827111509912996,-0.5084836613786008,-1.0187877834321513,0.2616416996363007,-0.2951543193982624,0.476605267789068,0
-0.26134233515837246,-1.037557842073155,-1.414269514421585,1.630328478101481,-0.23345875449772946,-0.022197650512200337,-1.0610865977744248,-1.2771611075584308,-0.10207142280534276,-0.8067863587532863,0.5505628939853002,0
-0.33587647711757734,-2.2926206542247773,2.2187575487436977,-2.194157152351117,1.3795554815702724,-0.04391725968757193,-2.2001549788813115,-0.6295896243972794,3.693269176213245,-0.9472362757276,-2.9213238787638627,0
-1.2306049352881931,-0.6372819864627736,2.2527125866692383,-0.5131705953612121,0.18719999228124332,1.8138742577484261,0.11973686508774839,1.65431085842307,-2.71154384965679,-2.1639974219773075,-0.7830675289587858,0
1.3149173042233497,3.259329373295956,1.015808691747081,-1.423434450183489,0.028865803905109396,0.3846263962692454,1.8984286322960477,-0.41250981866192804,-0.6074985838304723,-0.6354180380469919,0.9615677226362533,1
0.5688847980728915,-0.16259642082811876,0.43983794243650826,-0.4404299110670804,2.936380156216906,-0.7952778134253768,-2.4288736837565317,0.5214198802905725,2.1617835118910174,0.4384560739818241,0.2501857800742129,1
-0.2394172041154983,-1.6083294263660293,-3.926627537229002,3.8315150428638076,-0.48156880864766766,1.0724770251195244,-1.8336522565955578,-3.1258351800299833,-0.9676770249150999,-0.7598835674277554,-0.2704441202455907,0
1.3866036377426472,-2.5331101448585,-3.8982692704392186,2.9321246034175563,-0.7768116953164311,0.9770501482467508,-0.8877954437356388,-3.0381772968714538,1.0295017057504612,0.7970078038832915,-0.7344648977229032,0
-2.1840782646948917,-1.191184956419183,-0.904457593198894,0.759181529191603,1.3085203298835273,0.34248031325060135,1.9151777826700558,-0.6362958332616535,-1.3043208185914126,0.08982631796401974,-0.7571345594895957,1
0.8910123976860678,-1.6348111869587598,7.898849699468518,-5.150233542954763,1.9658937340033533,0.5182144391752043,0.7552447475202059,4.5516350217081385,0.46247866074771204,-3.5806656279950406,0.35765267979797233,1
-0.010635442858937442,0.500390926206699,2.0863737060617527,-2.143667835016748,0.2830114980884913,-1.88784621221095,-1.4153350240507865,0.4707705834388529,2.4875770451806276,-0.261165346988842,-0.5628335323498468,1
1.2564279343195204,-2.980733006411943,-1.9046421796385276,1.0934111586131068,-0.44642718444527857,-0.23024719608032776,0.11967472719237449,-0.4615606166050779,2.054785259751686,1.972549957309288,-0.008418344563325575,1
-0.7012922080478664,-1.681522522291031,-4.0160190603100485,3.151221628256999,0.8966784846179614,0.3368262525388165,0.09585029900671782,-1.6494549381023187,0.3398807524706652,1.6107856569934462,1.5835026793339937,1
-0.346273609735066,-0.8852141612423664,-6.84569159993142,6.181130385639775,0.5735007348368953,1.2062750554944583,0.29028235807507063,-1.1809324133553465,-3.542280481168489,2.775537586705542,1.9627303606268585,0
0.5700233242382247,-0.6189494787554418,-0.7411570793379786,0.18210338484082225,0.3967184703104239,1.168319785567059,-1.6873881042119048,-0.6375632474647145,1.5536457596092803,0.9393657909504112,-1.5893654541421895,0
-1.2703116458966115,0.15546122895496417,1.817163528372073,-0.8129787325527259,-0.5355330006438582,-0.917002511674093,-0.034854749740422575,1.2979839481680107,-0.7067120242675993,-1.3061919754641307,0.8831971585160222,1
-1.334971852126523,-1.3227954927431744,-2.9006196569958798,2.3174057086740523,-0.7733407681219869,1.5756183577969118,-2.4044499130082193,-1.8820941699928855,0.8703409945816105,0.8180342580327994,-1.086493286265212,0
-0.671468061495231,-2.612606405694134,1.5009018544627866,-0.2794849153304794,-2.572308589524426,-0.10420582968308825,-1.7316306482801187,1.5434715856095254,0.3616937445481374,-0.8060922811343241,-0.7545893410746255,0
-0.43328607715453626,-0.11596392258689237,-4.8277759508154325,4.103885241460029,0.6017890656153794,-0.8767000628415924,-2.3924879913821826,-3.017188222436457,-0.6191902600919814,0.6108252234934859,0.08661291076764666,0
0.3756517955441211,0.584578193532975,-2.6301428613110596,2.0136792351044264,-2.009053884551362,-2.0118543701946487,0.4351278166800261,-0.26173342015317436,-1.1417587733349792,1.7091557269758244,0.9491684123146338,0
-0.932450188730038,-0.4646582330679563,-1.3100209713658004,1.8122790189881317,0.15759087496579874,0.8439899520064363,-0.16770722698201135,0.08812239833084745,-1.6622419228789593,-0.23682030272680732,1.171597540102464,1
-0.1938398390684133,-0.7807631844731069,-0.26141458144555546,-0.509398989264384,-0.8131680619065185,-0.7509964741081508,3.25112240422874,0.5087179936281648,-0.9243704127292162,1.851062999645517,-1.8105653004900446,1
-0.2368146791763072,-0.3262608488870993,-3.4895928015763866,3.135807780212946,2.045194276328146,-0.18415270027718056,-1.6013234298997387,-0.8683931935016539,-0.4614184037604572,1.266805018647456,1.3434342149378204,1
-1.3314133741212073,-2.7105245872287456,6.064445272221645,-4.600309957778178,0.5775946599629758,0.1350078733396156,-1.1619149566243963,2.0086115023678683,3.340847253651055,-2.6243243165070593,-1.8440255666922474,0
-0.0055175312583948585,0.8134642548721558,-1.6135367582644298,0.49272810245394144,1.6056342945475923,-0.6751634983398743,-0.6139750853843777,-0.4383961285069702,0.7920744350252242,2.1577532155460215,-1.039059891051013,0
-1.1570741116960723,2.7291775314907687,-6.321518254379905,3.847693847412477,1.2225300303137787,-0.9906471434406595,-0.13837995818912951,-2.769848660200201,-0.5760790460607961,3.8735105621181534,0.5969426874378396,0
0.38229362623816193,-0.5242038893646264,-1.5057227527037986,1.3483071006714051,0.7970728876859395,-2.3133926339029744,-0.6652152620966274,-0.9176620637247672,0.03641442813720219,0.11236723026076723,0.36190708378987635,1
-0.23030387852056183,-1.2375399184451548,4.258974708407813,-3.225222146002701,0.621112802287544,-0.6809594464113266,0.42820956780273306,0.43587042380204283,1.948062385649189,-2.986388210668645,-0.003527303749590649,1
1.418985216804794,-1.353218940844,-0.7162053672184219,0.22208292932524978,-1.5360204295121835,-1.7207060671309944,-0.8585921041947466,-2.3112332646021305,1.3799038337799499,-0.637259042847817,-2.154262082312264,0
-0.7615999949113571,-2.115247703484534,0.5405697117062365,-0.20905601775798263,-0.30047613361517733,0.9269788646652802,-0.2526271135841396,-1.4887638340609861,0.8144388585845364,-1.8045089406599337,-1.2774840956473694,0
-1.9923730095253602,0.7316868163630401,-1.6675216459685538,2.046922761954175,0.6205225772731467,-0.9646776462196116,-1.689904873379095,-0.6580048897743602,-1.7881508361104261,-0.4947695533221829,0.1371341106755003,0
-0.14838508190959016,-0.04032569122761076,-1.3578143344358442,0.5870435964195675,0.5329190702167166,-0.41844618906772585,-0.766529461930044,-0.9749691541931418,1.123904802800519,1.0367826562280946,-0.5304479687454164,0
-0.5499032929361044,1.889323450967919,-0.7824724268261611,1.2354342029464855,-1.3486992952864751,0.4621747293928847,-0.21341295959327278,1.0402353623608454,-2.2196377070617292,0.20747669255994472,1.9722665727876296,1
0.32153591945027216,-0.027230693700331154,-8.259123449061272,6.146430149687586,0.5568511465032313,-0.711471984783551,-1.883737824970893,-4.333525514429627,-1.0205706026379742,3.158020982549324,-0.8719751715169709,0
2.6396660488301,-2.0386565179828295,-4.837404139540122,3.967329058282917,0.45619599349281414,-1.1255665130541561,-1.6326715277941926,-3.9981000523548484,0.508384811326674,0.11315301034620473,-0.16946339721371784,0
-0.4102136144707981,-0.0064297425802561925,-1.4746446200213017,0.4539878271364213,-0.02569731743595831,0.37509142963865505,-3.10437864049469,-1.417773411203171,2.4067640691785046,1.3798902122674137,-2.273383541559282,0
0.6067001613921216,-0.33177882267833175,-2.16342690002845,1.692222535177859,-1.219178313846422,0.05376395859575958,-1.008021335074702,-1.1987236148652807,-0.1805041016944593,0.7392758902934626,-0.7318229899318497,0
1.15450848123254,-2.088857121404912,-2.1752134102552145,1.2334536259411697,1.7387952039240635,-0.8748755760051984,-0.08600517398999086,-0.5986035071118462,2.172511314063671,2.0327273756004702,0.8560054071823235,1
0.3778075980095153,-3.2944159559744053,1.5117865879266532,-0.8743124366692842,0.6673893958691942,0.7690726121018241,-3.36555337789377,0.8017188707596623,2.51111231985538,-0.19164704217226636,-2.840094535732839,0
1.1030716620991337,0.6476522251911829,0.1426687831040543,-0.03376063527261915,-0.055271596142499255,0.46059901759033306,-1.1383687110792773,-0.3419303308937928,-0.7894664940746632,-0.35836363636703406,-2.1542562137553887,0
-1.1157442471389967,1.2678275976331457,6.605126635084543,-3.6925228151548666,-1.1558409138310626,0.5611545002703877,-0.8741763069607889,3.235470893365199,-0.9590839929308177,-4.794647540275883,1.829288941834345,1
1.0954751572142294,-2.4008972405824864,3.7682107444397044,-2.4132479105170215,-0.12022508248922614,-0.4613440541357387,1.4399004209365798,1.7028706869174683,-0.6998838869446861,-1.9256109134539825,-2.2097033591137096,0
-0.186267512068951,-0.5700833570742572,-1.9876946848487336,1.4424009534128217,-0.731254118202497,1.4117108401165903,-1.4576509517203746,-0.511137258626797,1.4147316112076453,1.3085280375191422,1.1264170310044719,1
1.2322170699428792,0.48937340764545567,3.7554667451844557,-2.186414172840214,0.11354777631136409,0.02756934148986381,-0.13937084561378588,1.8088807366703754,-1.2485835913273595,-2.472279031141871,-0.6512178536150997,0
0.8103945197335343,-0.47013563670233544,0.5186649443487295,-0.8599292345006141,1.6939520587480779,1.4176705489629895,-1.8256658322301371,0.4214354834466185,3.050064009333843,0.8440447696656918,0.46736727626767904,1
1.0903367413682221,-0.22905438690364233,-0.6309524585534546,1.5002418680132972,1.0316345006586374,-1.225329534783753,-0.3214253901476116,-0.17737257025362463,-1.3854906503004707,-1.4653067346971085,2.2620454837359296,1
-0.880674153470403,-0.4296589998029768,1.500247072790442,-2.0904330660017476,0.0799946488254211,0.44071574213549985,-0.7107555352753032,0.30478376311263,2.539098883833155,0.8952502356398859,-2.356679869055755,0
0.3184147703657381,0.5505534387075429,-3.0213708191294764,2.638011981662497,-0.8056613237721673,-0.4167878541199887,0.9585766674462173,-0.5034539007789336,-2.098545463942523,1.1888731121214509,1.5878773569519726,1
-0.5427770325394854,-1.4652499794873088,0.01876443604531316,1.0155664905150006,0.30587284551013605,0.2321446183873327,-0.18986645796139823,-0.16664408952004917,-2.4046040053510405,-1.5723470917487745,-1.56763901956464,0
0.10627666910515161,-0.21485353563929366,-5.143980518829703,5.089435178320448,1.1545619428143272,0.10808632409879002,-1.9624856592430222,-2.088464990909686,-2.2112039467967266,0.3275665874244662,1.872760581339764,1
0.4770325729501533,-0.39500496479571706,-2.2603686120560322,1.171630406227265,-2.2180345630076768,0.9163292323743383,0.5973383654893321,-1.150891939612786,1.3884952178248549,1.5570416650575927,1.4444338064231288,1
-0.45082966876820973,0.43099291863050543,2.724048968681782,-0.9751074692130903,1.7217604328812968,1.141472676642481,0.0758190116751929,2.0403207972059385,-2.3119705952815224,-2.2315768258856314,0.5404035016570313,1
-0.17198353701420813,-0.23535156144251845,3.256132758798092,-0.3594561885672118,0.10864914262801895,-1.1873724230990155,0.5594328561236004,3.562378475318769,-4.513608186205718,-2.9960344750752306,1.5267640397717084,0
1.2202456313438725,-1.93620537346871,-2.0671910080735323,2.4148281397409948,0.5302345913677223,-2.368873123174249,-2.0321113333342256,0.19641423102354072,-0.7451081183443362,0.8251190029185186,-0.5156290042240788,0
-1.6320315325730883,-1.5214747350203406,-0.2304395166274448,0.07790864637001572,-0.8985188198761538,1.2544761787983478,0.4198606956544495,-0.4187457630004689,0.7860736691285077,0.10042224842965108,-0.252078400435232,0
0.19985552156907113,-1.390264944757972,-2.3879253726041028,1.898427019633995,-0.6187404881863035,-0.24365462302145252,-1.5832494327621993,-1.7486265210609737,0.42012258818620524,0.5581968999100754,-1.467760225853176,0
0.16558685000785925,-0.6366561902997416,-3.9406545329491665,3.769844314032251,-2.0021921899807946,0.5589183978375973,-1.758354334202378,-2.086257177608287,-1.752294852067494,0.2384344480563565,-0.4818815922351697,0
-1.030650841300402,-0.21113033543581294,3.3564864312327143,-2.135742065390078,-0.7920872792372158,0.20652674999509005,1.0414019740864888,3.3843839921391172,-1.0738741215042178,-0.36866058155027986,0.03658133459760793,1
-0.14090249475533342,-1.746087025480334,-0.6787427333421926,0.36344402901691253,0.7326175840453447,-0.40017397106333513,0.6324711400028555,-0.8566483123189568,0.711392340556541,0.1863240733642586,-0.5326063285717078,0
0.20756772500248286,-2.412936144243888,-5.5237905242278265,4.723210111919784,-0.7133988489623931,0.049745157147686674,-1.8069901416314498,-4.178383755334088,0.05619410218409948,0.16252511244983014,-0.10101457767169497,0
-1.3746643021497365,-0.3616322913596968,-3.7942767519112115,2.1270126848238275,-0.1751715382249447,0.925623676885554,-0.32038616707209044,-3.2129953793780777,1.0194115627894265,1.5493428067780872,-1.2852618612126387,0
0.0471300376261961,-2.201617921091123,-6.2106286071150025,5.580563682848435,0.029392391452361204,0.5456630159889219,-0.37512977998770425,-2.2997680783609735,-1.6443610310236207,1.6208402865979852,1.7045550051029181,1
-0.009117366634625059,-0.45665202413937533,-6.510975161007486,5.981387251931319,-1.0933680078959005,-0.5012569983764866,-3.053518204972801,-3.7848078412359882,-0.9850362666208605,0.20136462734656324,2.136136658151872,0
0.9406608696698163,-2.943296851739004,-1.3819337997621821,0.204243681207718,0.8970934196496319,0.5417092637940026,-0.5753852649846469,-3.8260557799846486,3.197299026033704,-0.42220061098856154,-2.97017326244241,0
0.5020421344666803,0.363119399158893,-3.279023594739324,2.8209619212479877,1.1052423464532668,0.22945249990278344,-2.1778075869547973,-2.171693972754527,-0.6701083490821058,0.28917822347124433,-0.5054665799824085,0
1.6396326088463788,-0.9291337442608695,-1.4517645948178517,0.1680296315028183,1.425650688748887,1.2891865743928548,-1.2329154483577387,-3.2422095893680973,2.6145818347955894,0.1437560500779076,-2.701151691443732,0
-2.1692726560347655,-2.3434545093761736,-3.22359076414827,1.3790905583953372,-1.0047153511209699,0.6594873156175619,-0.8415515930176947,-3.6527616629886195,3.498780753735189,1.4514908146449101,-1.7015102671653244,0
1.0039932859443093,0.6082939315723932,-0.45394950790010336,0.8736345540274357,0.45482028628785653,-0.0674768294561654,-1.0732128754313903,1.0168098719136434,0.18922203312659713,0.17032070274679179,3.244549875417589,1
0.959152264359286,0.366829814165492,-4.271764666895384,3.362456914603015,0.08421648817254497,1.0114172413390297,-0.6297273228760515,-1.3891065547135437,-1.310460529598087,1.9960917099180753,0.22256873537200206,0
-0.2012409887003022,-1.7970025435032215,-0.1776656908602975,-0.4783793643782343,-1.442465939867313,-0.4302730227822296,-1.428833650478948,-1.4998248823672538,2.5190296709478615,0.26815839441894307,-2.762098263362362,0
