feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.5683561619077035,1.3425024389222322,-1.704995577873329,0.9773664781635071,0.6543242849534533,-1.0571408441573336,-0.5601739776963306,-0.7006194048066434,0.4923781751237264,1.0745178455654618,1.2178043828806022,1
0.050337832316402556,-1.5581363949906688,-2.157882895807523,1.2745408709345936,0.8216338886575286,0.1626676975791318,-1.0737033360243504,-3.055956028851144,2.21841945535534,-0.183631129019584,-0.46418901376334376,1
0.7355150859539376,-0.7285252196353977,-2.8826147386428644,2.1390162996956352,0.09410571881095205,0.19553835139505146,-0.6360931114823716,-1.4910351044413568,0.14802722652424993,1.1864125453610854,-0.1734746615521714,0
0.4646558182912299,-0.33045369179789735,-0.0048389752760733444,-0.3442034921377072,0.7231996123829245,-0.7477847529184571,-0.83947925086632,-0.3916673662338016,1.9895489310151804,0.2590330699757779,0.48907849021523936,1
1.1262266838471777,-1.3745239724033012,0.9749566160528469,-1.023655243421213,0.31598039423921315,0.5857632790265709,-3.3913277315974044,-0.6966623823132094,3.1520101164635053,-0.42453926582806156,-2.3684500132303223,0
-0.6330732006632385,-1.2637451121743963,-2.1584249482667204,2.2984932206989415,-0.5633955461057272,-0.8160258308815287,-1.3868540212964056,-1.0135082563452786,-0.5122636466052846,-0.06282481320165356,0.224163445240244,1
-1.5768743718613718,-1.4840341692191819,4.762032393781886,-4.791388895350987,-0.3039834490356295,-0.8084566275410049,-2.402395550457756,1.9260521803444723,6.2403959234293405,0.21463575535200075,-1.4051312385648036,0
-0.9317556439993759,1.1307502160963576,2.067032918483249,-0.7000614327629128,-2.5828305132103346,-1.3762451478094286,-0.06716449978873051,0.5612206849999698,-1.7857526495090612,-2.769748941711152,0.9677650690403086,1
-1.225013344800933,-0.22116210935341918,-3.3639157152570673,3.2649344507419897,-2.3825765626599074,0.2712203702929295,-1.9774702571236897,-1.111834663688431,-0.8962803709041531,0.6116727028138949,1.0829832577250502,1
-0.8791724717655705,2.4632304863020766,-0.3303172568550724,0.819207985665058,-0.24082050286694207,-1.2806729865351933,-0.2734373438877742,0.9329681192201629,-1.9928504080444989,-0.21383756200774362,2.2897706758708507,1
0.5908079482062705,-1.9679713066212836,-3.4500474507377294,1.983263286805165,-2.3813778541498816,-1.2090482401662137,1.1419565664505877,-1.469586294359333,1.920177315346534,2.483845120758512,1.5708542548431152,1
0.12471212719296125,-0.5460359787461291,0.02569999741193934,-1.8353689668236373,0.642468506295137,-0.9052835671730518,1.2317454464511448,0.2519483966041358,4.99680266268735,3.0211758821411117,1.5548918055163825,1
-1.3104555092166394,-0.5651167863002268,-4.113878862686934,4.326905596724275,0.037561824977707874,0.3780596854190852,-1.741462646788945,-1.566105286632466,-2.617394804684107,0.0698183068194671,0.4704620520617784,0
0.05633248961496792,1.7376251482567475,-5.758184084628834,4.031355711552315,0.03814207169212134,-0.1871958435619116,-0.577738414439595,-1.5096505675129652,-1.4524954261348209,3.7039144313803325,0.34568863766626357,0
0.7960355457393921,-0.062012024090607354,-1.8223962636631172,0.9580493988512158,1.664242964726957,1.5001236589381848,0.18266113786007454,-0.907102040304048,1.1338657180140155,1.2449863177305467,1.1923194474340804,1
0.5196877989761054,2.345214486968123,-4.571405231471232,1.635002980434801,2.1187101534359423,-0.5256564206494057,2.9049930609319006,-2.981431872864727,0.32771200956776836,3.604173851104698,-0.058648673840859034,0
-0.6491410236718638,-1.9786841375451238,-6.247883532473378,4.638146991360103,0.24465027255718957,-0.6515103007041428,-2.1474763078176737,-4.982383141753087,1.6471378865310282,1.0249907544974033,0.05212185029464944,0
0.39139302301623663,-1.1851712955433795,0.7719965328122829,0.06721703503311234,-1.1597766778858847,-0.8162959256410343,-0.14724238504475406,1.4093516005945863,-0.2428974066802546,-0.40085030525316595,1.295435399542309,1
-0.18440342741243493,-1.070955102690535,-0.05216541203159038,-0.6654596603878327,-0.6664851275820707,0.42881853795482283,-1.802430591572066,0.5929647503615973,3.783866816019505,1.907706974270371,0.4764491769145475,1
0.405497763962132,0.6000569907238877,3.5585961124873218,-1.004025942535134,-1.8201559619515217,0.2689864522228647,-1.7782252255581226,2.4543319254620894,-1.658206325719625,-3.5683073380229624,2.323103057448959,1
-0.3473420256066048,1.3797357153273357,3.8075878104621936,-2.50274363017213,-0.12814165675337952,-0.7273396392238266,1.3010939997163307,1.9057065931208101,-1.3730069909509515,-2.255796644448945,0.6559050963442133,1
1.6464693532968988,0.21298222060785577,-0.11131442703431513,0.09512866416335243,-0.4257278221910605,0.314699437136237,1.3291146563418246,0.38094010104667125,-1.1307424152887147,0.31196773413044543,0.05298276775675925,1
0.02511560432915149,-1.564360439756812,4.455602273774267,-4.076815058944143,-0.3897408770529445,-0.8317196213157324,-1.67398221488714,0.27528819640307245,4.400136543829937,-1.8016467180281366,-2.1673187858599894,0
-1.472185285022145,-0.7180890574513099,-0.5957631246705516,0.23469200294660364,-1.2765160397772113,0.7898996327001945,-0.8403092832663659,-1.4432908645233926,0.9248311712440689,-0.2346027235115583,-1.4421561232971984,0
-1.6020795371987022,-2.752234556699194,-0.48994765209281343,0.1169753490520481,0.08745858762482768,-1.5479748971801526,-1.037545907403329,-0.2309994854445574,2.9275136125342636,0.9215401590750083,0.04209159112515193,1
0.04963548320083027,-0.09222866818402076,1.2920065111518908,0.35429216140809644,1.1889834120515959,2.030276689093477,0.1314875768002347,1.8114029880780307,-2.7398838656325317,-1.6958023210963233,1.3544809295027502,1
0.2372395009934736,-0.19767638293254775,-2.377438029943879,1.9141475113933208,-1.8099044141045357,0.4264210169055853,-2.6706611147498927,0.6658124588659871,-0.04374427352462096,2.6471800736762647,-1.2440800179579636,1
-0.06407947109348178,-2.0333551536830927,2.0664288381378126,-1.0015374442933573,1.0048297722145287,0.10504542763363652,0.8035102577560314,0.8168080934169903,-0.9667656035301956,-1.5900987651395357,-1.6079748681155963,0
0.361719056285399,0.0546946128024105,-3.7711986515453746,3.084768332466528,0.059340265468699166,-0.3780457208756725,0.7838368241492317,-1.043406445238136,-1.6121766015415389,1.57809059953196,1.4134094348279278,0
-0.24982122741444868,0.9307480105953339,5.93579181933542,-4.503887109484921,0.8306689466386304,-0.05921669360882155,0.07164338087983046,3.999558910277198,1.4581935381255768,-1.3928566678174703,1.4212106118147263,1
-0.08695024009404573,-0.7341125514767476,1.2894558334395647,-1.6982972711858852,0.7287794289222445,0.41197188008800845,-0.7291392184647187,0.19177104612231854,3.1237997457951767,0.4388569758616205,-0.25567387270978004,1
-1.0440505684379067,-1.2639660027898687,-3.1551655650289008,2.834198469283133,-0.11378082835194589,-0.8545761462922226,-2.6289289905316875,-0.442684668670582,0.912259393692922,1.6190964572473825,1.261291431415997,1
-0.2647362094853838,-1.5848811831200589,0.7692372374043956,-0.6085474389119523,-0.42772133696213555,0.5809240656296737,0.04251562049350577,-0.43386205113907245,0.1408634230080057,-0.6271961645048115,-2.4982925135651253,0
1.4181223032291523,-0.558078891480573,-1.5170390341291633,1.1348435215298265,0.4099710708875822,0.31270864743053,-0.3252123898262956,-0.6381390083167453,0.43524208908741896,0.706546144440316,0.5325762132925973,1
-2.018812981177649,-0.17262960113793335,-2.215404178176806,2.2146543581430653,-1.2958290960121814,0.5930154883135349,-1.7940197375859093,-2.098376235339601,-1.5189536681817684,-0.6809968198971017,-2.069483023462039,0
-0.8226572916923727,0.363417940338145,-1.0834090936808118,1.9340401253391963,-2.325309982346305,2.508911829073907,-1.4876981744570468,-0.25606380739542933,-2.644346458071822,-1.0857484594119076,-0.3019613644368514,0
1.2578463796684882,1.474433155989196,-0.0729690311155076,0.22082994677530454,-0.34997959551126095,-0.7730936733488486,0.779462010410357,0.8593994047614428,-1.4291662513128771,0.28007586054702727,1.2627436019851201,1
0.5524162327920503,-0.8493712659832313,-3.5216779502480104,3.433833705236076,-1.7634449526037808,-0.43777044558106876,-0.4397579552568769,-1.7277465352037833,-1.6521544069599752,0.07183952029309326,0.9478900152265519,1
0.4096692539267221,0.07424070779619252,-1.1267334794991264,2.908171246379651,-0.2929292505484006,-0.49710636928345775,-1.1251386477517824,0.7654653019870161,-4.483412202826946,-1.807702923452903,1.525771491718287,0
0.7014208539939729,-1.683821393975189,-5.081046616813799,4.1967251151213665,0.9617515144156049,0.41049147811203085,-1.279418123151205,-1.3212689686550778,0.508102700504143,2.416303178170601,2.27049094693493,1
-1.9679646056528635,0.8420908310161654,-1.9584799247844655,2.4879277222702685,-0.27111242536351754,-0.4011775004032072,-0.364139901312468,0.1381561112145966,-2.8789133669743014,-0.10455084655209623,1.5457728003641669,1
1.0682971629559088,-0.21662414931424168,-3.116037099709673,3.439325041785233,-0.28659943648781955,-0.1931175369790032,-2.803819200810996,0.9542842103120985,-2.018545174382794,1.8126103761471053,0.3212803389441665,0
0.305484982722702,-1.9877651129279514,-2.7034727286552593,2.4141919002242433,1.4180148323182125,-0.6842335599912167,-1.2006512002152379,-0.9742834565866629,0.5136892635929182,0.9354031967726992,0.49883990937417205,1
-0.28461450814757994,-0.6819743581695927,-2.3273353322084582,2.4671300663102134,1.2493856098896214,0.9171110946136608,-1.2461297659665342,-1.1899196639919651,-1.3496785129716478,-0.1724319690314826,-0.28910870444349757,0
1.4880601388847376,-0.9222812783182412,-3.141256835238101,3.3953393155554417,-0.9428569215397933,-0.5849448345705566,-2.778899703587265,-1.0114207589654283,-0.7466963783275533,0.16310691665615396,0.9027358494564153,1
-0.872996973196886,-2.522880695667975,-3.2331584917951477,3.2873219182142863,0.0841110456345442,-1.6807857684032883,-4.481016653255736,-1.7481573294371504,0.5546048773816808,0.34518518455657415,-1.885291872983445,0
0.4219033552024758,-0.4293777721726911,-4.945742420143357,4.341201041768066,1.859748929381494,-0.4044312823447122,0.6034309476463531,-1.0567043862570582,-2.492420948361846,1.9644530947734749,1.5952242046592395,0
-0.9067054465342513,1.0690593341790955,-3.4834780884528005,1.04936594358788,-2.160562474642972,-0.20122287152705504,1.3747341708021665,-3.1807594770980927,1.472558309715085,2.4392429139022997,-0.9977119091655915,0
-1.222744774662349,-0.13866433265968847,-2.014444644579925,1.6756791263078166,-0.47162045237446204,-0.7125303938051541,-1.5440971806584973,0.7733230834250746,-0.27508960985918507,2.224402470613816,-0.17404398475523208,0
-1.1652608302634184,0.9689879117247764,-2.5177371869169423,2.675989612606558,0.43933383996552094,-0.6952606993310707,-1.780502315462361,-0.27361814452035216,-1.9313441166470326,0.5063816646832022,0.7319426793656567,0
0.4695991178588231,-0.20164399831278224,1.1083421649275924,-1.642122577931058,-1.5450977690663394,-0.3804019767870087,-0.7651948787984796,0.6174246840136726,3.2408761377240767,0.9983729563352789,0.4745478444707515,1
-0.40364842630013054,0.8013927026598814,-1.2737593973916201,0.8383324253638179,0.6134974815968031,-0.17576223474140718,0.5670059202742959,-1.2284497823776699,-0.34934303683972395,-0.049814558781646756,0.8003765199697026,1
-0.9576144367576979,-2.620903363851963,0.6648706693902896,-0.5031353047845767,-0.30821499652955153,0.38450458163046947,-0.5362294913493755,-1.1295778262130072,1.7116443734426283,-1.1717222028510308,-1.4651944272970217,0
-0.029873802876590905,-0.40901130794382795,-3.7485622635024143,3.960091129722508,-1.210224604508337,-1.1605301177104799,-1.6914133882348046,-1.4170692931757214,-2.0937299030290673,-0.014888656274915979,1.1005281444877517,0
0.24344480559725165,-0.011119911978077268,-3.907999025707935,2.193844161619294,0.2663010307045953,-1.7267918275101029,-2.4149280988144284,-3.8975087962103396,1.810939648613194,1.2378588558369057,-2.3449244886939296,0
1.173984104438809,-1.5024930842655886,2.230096609262235,-1.269649546853658,1.5409113339138005,-0.23833540950594118,0.3807860283967597,0.6644116525959411,-0.5709793136559269,-1.644816721354332,-1.6601763708410116,0
0.4267790892560205,0.9692308020567397,-1.2345258443470777,-0.18378867797606657,-0.6314404061780127,-0.10597779027256744,2.211555897543211,-2.234815149433281,1.2319418246502256,0.5136967229778733,0.7077004649316195,1
0.9030572173224825,-1.765585723411498,-4.251579906452448,3.7253663010473366,1.7615725975856023,0.18484174637912767,-1.4154185982187941,-2.6996507777080243,0.5058186472229338,0.29993455367112154,1.6186915409009408,0
0.5448388737829897,-1.1279126748966333,-4.017171153670087,3.294753468916721,-1.2249848518128974,-0.526409014022177,-2.202585897206104,-1.6083322858784523,-0.15781273240261384,1.724887708038759,-1.0138849258747573,0
-0.30749339667819414,-2.948410526092606,0.36140732736639575,0.23077822995794908,-1.040158783529991,1.1650857980255984,-0.3088631584668141,-0.5197701570105413,0.6409889488732242,-1.2499176152991953,-0.5944167404091105,0
0.25615142718906586,-0.3687316440806053,-2.149390558115998,2.4511549434531803,0.607611865187094,-2.9094570246551004,-1.9019593721640584,-1.2963678612243381,-0.849903245568947,-0.6767126824880996,0.6775433185155125,1
1.1231112632211857,-1.2277990879808465,-0.07332287185403219,0.6562202216671538,-0.6827498706886554,0.07139233105356389,-0.7109876190530537,-0.92580355741702,-1.136557514680992,-1.4465822868393277,-1.920250438897508,0
-0.1129197536781605,0.6838446248192884,-3.641142254182877,1.8606495979021354,0.43396992447842914,1.3924241281019223,-0.9620420619125614,-1.4614438375127352,0.7426168379421975,3.2314384694828853,-1.5715906662486017,0
0.38570479525328905,1.5115463188773812,-3.4686829001291497,2.9673327895311674,-2.3246894704357275,1.655179107171354,-0.24755607845505767,-1.4416854446650968,-1.7917993750096468,0.6943563955673301,1.6763080634734977,1
-1.1488807769346585,-0.5057845599670328,-1.4465810751340813,0.27471710633948276,0.41391074824373136,-1.5949685927061652,-2.1530814195702117,-3.6103468840931257,2.844378566393721,-0.37314326879200665,-2.5160698643874806,0
2.237695656401652,-0.604032562685658,-0.7238197950942433,0.24881100025060254,0.14525341020640956,-1.7410128497172659,0.6867236777796331,-0.8334117853111438,0.8509033537897781,0.2931246411255046,0.48925668310400916,1
-0.3734498192697151,-2.6993848279157886,2.548693688900282,-1.5810889167306301,-0.13586022062019348,0.038900335418005784,0.9021823652343828,0.09364602671028144,-0.23561053814102628,-2.1517516461612187,-2.612047909558979,0
2.2441705280722313,1.237296107022182,-0.12482652457786642,0.9876130485217972,-2.0309148183916452,-1.2722760821675618,-0.7718758648251611,1.9824036898022448,-1.9774991490173512,0.2017636544923116,2.136070157227608,1
-0.7287520311814204,-1.6706135667655455,1.55950510763891,-1.261289412034609,1.2424078752463914,0.6281739491163055,0.43708768124859,0.33957369294950657,0.3047455956196401,-0.5124297210835459,-2.2953268792746293,0
0.09389579709493714,1.5165715661870782,-8.31405235949179,8.10141332700064,-0.7053407673241309,0.47728578934631916,-3.8882422582301004,-2.9883029430100807,-5.216707327153706,1.1602830308441492,0.585952282331268,0
1.1776832678097937,1.3296422080580177,4.535580609019654,-4.809771633315932,0.20388416387394098,-1.4529282636436278,1.8240943782953831,0.7228995436816301,3.1896513106167124,-1.0460495500007922,0.20848630983563188,1
-0.8512818985822648,-2.9299610232384703,-4.21773030715046,3.529016810902661,1.6304540162882208,1.3729683293218131,-1.364289413919677,-0.8409177049765802,0.9535404494554296,2.3984153680495925,1.008542801860922,1
1.5692208400774657,-0.2752931929497089,1.1282326740877333,-0.057914874620446054,-0.5917605087128017,0.5696874224469894,-0.13187004116293233,1.438573325572176,-0.82927524732716,-1.0257279244048099,1.7678587564930204,0
-1.0390908475963923,-1.872024696010262,1.1266593100270772,-0.6362902750261921,1.865893802704624,0.5474671904554556,0.7936728419205856,0.7344816445967071,0.3824716753678006,-0.4913095988107546,0.12758957822004457,0
-0.7798039876174506,0.892919927019047,0.4507126780904083,0.705591692606668,0.32827625207854255,0.32483540320753984,-0.7077101001624335,0.5383996993710705,-2.22123673268273,-1.7176091557339581,1.085647817562811,1
0.5541421402425482,-0.08360979730172746,-5.759840370254195,5.283793585850498,-0.26462446898873226,-0.784083992746864,-0.6429314358218812,-2.087342227882811,-2.5195242424857494,1.1535382385333004,2.192953851447778,1
0.19300121760988415,-1.4417838435377868,-0.7761580820211801,0.4496497059555426,1.2817684622481715,-0.21282066755511986,1.4941905641070556,-0.9707055441375215,0.1914978756322291,0.012419598472245608,0.03030296769422247,0
-0.38571494423786173,-1.132869127094712,-2.9959090829826223,1.9262575753450013,-2.31213396927493,0.689165813702561,-4.173592165984948,-4.05086870421801,2.701401884408455,-0.08533006479076133,-2.7889263114941807,0
1.727492802376079,-1.29130264531672,-0.23477986302718162,0.4395099776697102,1.7807394942595447,0.765366968066704,-0.5116759994177218,-1.0987146636853506,0.020304489175224427,-0.9893749023035501,-1.1430093902018128,0
-0.6427404990235871,-0.3297097008981988,0.370388895933419,0.3464578745630209,1.6167703582968485,2.790588519209844,-0.4345735632103059,0.43289730782248714,-1.8992916883706414,-0.7421372350232833,-1.5990041520195488,0
-0.5245510720101322,0.8227278177415336,0.5676476864439483,1.2908202105336988,-0.12215533545307333,1.0747102005551248,-2.912039782950317,1.2134029512082436,-1.266688912411926,-2.3742906506452943,3.7217595471702483,1
-1.233562727526591,-0.7933710105396014,2.405190988073889,-1.0551284141344452,0.23729891686609234,0.6486980276233032,0.5925240644574656,1.941226188640443,-2.084493742867812,-1.300648233444461,-1.3184038591512397,0
-1.6628260058299722,-0.27400666455856815,-4.542766955429339,4.556051018085535,0.9809511328822698,-0.3662765917822853,-2.2307655338227774,-2.139267081129317,-2.037702108706645,0.020654326887131425,0.9187447006737599,0
0.2962439706446461,-1.9173233188440644,2.2943307889814313,-1.2631681974531543,-0.19313480420416412,0.19797872946431444,1.0285666158552407,0.6804147674640486,-0.15711343923073484,-1.893522830573532,-0.23364801567599036,1
1.4449780627405908,-3.98825145679855,-1.6268823323980475,1.5447071088912476,-1.2016085178062403,0.9826064584092671,-3.836995651093866,-4.876069000853363,2.999234100972311,-2.746766820924412,-3.182140789172716,0
0.21681932070092388,-1.727203710538518,-1.5715828552491733,0.8735681401308879,-0.10225409397177461,-0.8744412289702473,-0.40268860259247086,-1.8846633791960548,1.3881818477944814,0.36586343478409034,-1.1656603910240766,0
-0.025758920237002533,2.4706998059546006,0.21128539543500025,-2.3828362398526877,0.15985970375133818,-0.21585183192866134,4.749817186480673,-1.260587222564389,0.38624188333139675,1.9717132795990542,-2.2218554472605714,1
-0.5866604341869508,1.201954387126862,0.029068967457175778,1.3975836016549144,1.235480243082154,0.5328452156795963,-1.291869925551231,1.0197156604932152,-3.1734591350404555,-1.5506462293451877,1.2470049088789554,0
0.7023264965390408,-2.5714149606971755,2.2161402767052336,-1.080194679065339,-0.9357228455153345,0.6155792416130617,0.17958203466868494,1.6229888205732148,0.5290844981505443,-1.105816231774566,0.31333187407903607,0
1.0841924610954838,-1.7005528082271733,-3.4203351448995876,2.2112712795523133,1.4483251716093357,-1.4366848345397902,-1.4494925109244496,-3.570487497279455,2.019614309061196,0.4835989670502403,-0.9228616619568659,0
-0.8278924765321023,-0.2857776281325676,-1.0678940263197023,0.8232758171117964,-0.04373399981508271,-0.9199001105746157,-0.4342987152800576,-1.0907408610529354,0.42290645456447234,-0.1194850091927473,0.32799971975589987,1
0.9538347724523549,-2.420750078766072,-0.14905660024181,-0.8535056703057858,1.1420170505022962,-1.10806084730163,-0.6445243287138465,0.08995330895233278,4.896057538098422,1.959396570477526,1.0708650534062674,1
0.11999317271725339,-1.1684203171586178,-3.0279400677374677,2.6219800231764814,0.2552023156758959,0.3044289219709706,-0.05659488992612616,-1.672175748856286,-0.422449703438013,0.44600702385482244,0.8940741451911931,1
2.945936291762304,-0.12587099402948543,1.2274248285955043,0.4329783232579861,0.01028829401504485,0.1864281439256328,-1.7487396026188884,1.7319897610147488,-0.9710591059572575,-1.7414691007956316,2.541281273780161,1
1.8463684783497882,-0.6893197853621069,-2.2584697222161667,2.3066324828801106,0.01686421203077462,-1.1259375778850276,-1.4672113538879392,-1.794861379391918,-0.1253059556479288,-0.6939962426882161,0.9941308730895291,0
1.5960244779811372,0.37830199936065495,-3.029466724325486,1.7669452440269258,-1.0161246048220365,1.0780068862904384,0.9797884855293083,-1.8482332569677757,0.12658233106387895,1.4931580717621642,0.7139668446173779,1
-0.7109386688975634,0.45625264765379,4.655095891482655,-3.3226795460925485,-0.458807734206902,1.034376766029296,0.6685588105141955,3.3974721277703956,0.5352805004797572,-1.2488146989312139,1.5755256198996523,1
0.45969310315314277,-0.5247101879162308,-3.0935806584127556,2.620092615476915,-0.024691994588714544,-0.28117895789275565,-0.8966352617065477,-0.9596415756943942,-0.15459094912841498,1.2009586298251556,1.1872993479148037,1
2.1423808722573785,-1.3342540940375518,3.8536963931955546,-1.3890952035284492,0.8738052075889576,0.6903440231530938,0.2909452762575242,3.2945191560571665,-1.9208293904936855,-2.6574636319510665,1.4426790464237302,1
0.2682355184956761,-2.010804069772766,-2.7045273480035816,2.0615467083482164,-0.49176863676839233,-1.5933913990691282,-0.3253373872790602,-0.6301937278212459,1.0500609937319938,1.732784101543793,0.9989777137196914,0
0.5145162543154159,-1.9653429285600585,-3.2093663893040105,2.451347985217165,-0.4572319446932233,-0.1268104571781379,1.272948886687857,-2.051663567163747,0.06520175665984973,0.7325996667066988,1.0133518410702083,0
1.1624281656389501,-0.7461204729329651,-4.153731851649703,4.543855710432593,-0.24519693830190065,-0.19911628777838558,-1.8951264548534008,-1.6734122017457078,-2.6550355481797183,-0.3125992350722977,0.9318641379307296,1
-1.4523522567948013,-1.305067963467987,-3.964435942568147,3.0035469573122637,0.42516007211998574,0.688200021110847,-0.49615244024326977,-1.42200140044892,0.80257391117467,1.9476380581450006,1.678970195595364,1
-0.8793651344884353,-0.6420629177159746,-4.689132035619413,3.9922503793981177,0.8454218065674023,2.3924325215179834,-2.304254085384675,-3.143259634907804,-0.40164699809717486,0.46086247082976717,-0.19771809172955934,0
-1.1022169452061112,-0.49778248610977965,-1.28771106139707,1.1754484318344216,-0.7514922893780536,0.45358477666647934,-1.5281641142826423,-2.4042668098745166,-0.04213783727499132,-1.1797240925496206,-1.7305189743189868,0
-1.7798641444129262,-1.5088866623556978,1.7722487007286503,-1.3968567128843214,1.0561509101395599,-0.04576145822013051,0.21382353046688207,-0.19080627965304786,1.2665257662360527,-1.3432389386684394,-0.7066318665497944,0
-0.7820280135791443,-0.11987262293225054,-4.066052072224855,3.9346950663159888,0.7153106786844818,-0.2706504260328997,-0.8178843227971995,-1.8580894932737753,-1.9514086895132323,0.15756415022554293,1.5560149371352718,1
-0.42145783790412733,-2.0395536972529493,4.423147270444718,-4.364890437197366,0.12577237210218878,-1.507687612371614,3.03397844469802,2.672322625417555,2.149517812794925,0.6217238648763148,-1.6413572300275268,1
-0.1741168672015997,0.30385142013016114,2.959576299890987,-3.371674381981563,0.4234355458046876,-1.010275981107956,2.075424529684975,1.0585244524281372,2.2791043978055816,0.23774440126101504,0.03482078585446835,1
-0.9382174353682747,0.7574540873292137,-3.8173706385325543,3.411345056414135,1.2386594743881898,0.05950891689175413,-2.9715546270572872,-3.4289938451504316,-1.5442324672690695,-0.5775568098982812,-1.9977030842970769,0
0.7046849987666352,-1.6747007577683097,3.4605327492770357,-2.94520377680638,-0.109455333508117,1.0578930272442293,0.7019705234838232,0.22452814723026426,0.3055722082134975,-1.5853752409957576,-4.677504385222419,0
0.6212070620102573,-0.14816819810834037,-4.742075778094642,4.807229517850701,0.12993829801494197,0.162095239506096,-2.2016807358538455,-2.248906056172375,-2.5968590264267952,-0.06896076563318132,0.6166578351248089,0
0.6290949618995555,-0.5499205151401699,-2.8499946342804097,1.720684641043109,0.5271908691142629,-1.7662585872009111,-2.625475909765697,-2.611252023222618,1.7320550948918474,1.0415774045051345,-1.9677017011088556,0
1.4046823957794048,1.8529762624353452,-3.6390466014988654,1.7177594490204542,-1.240398105880375,-1.307789337859523,-0.7426147225678411,-2.5216195500199583,1.0513471182898888,2.276922374083977,-0.40685861426667125,0
-1.7653189212275606,-1.5346179321008324,-1.0466955575202446,1.4939854806488273,-0.008606870486948161,-1.4656230299298674,-0.6174286226312016,-1.3150337693541367,-1.490505256978484,-1.1592009952238835,-1.8024805422453805,0
-0.016970026778976834,-2.1906830510613573,-4.5327949119139666,3.3156852742936547,0.026010560019820005,0.24070046916604054,0.42282819801055904,-1.632713055274358,0.9719629364813975,2.4221281285682705,1.8566330410546243,1
-0.9642306703646549,-0.4485362945013234,-1.6092314958255087,0.8479790314941772,-1.1948830982805223,-0.8985085116847245,-1.265394754223749,-0.25947291573016285,2.2924865638618077,1.6774873103670536,1.5052616924557156,1
-1.135790631635905,0.3027785234521416,-1.573223271996323,0.36910387813315454,0.4763969308427468,1.7949186417233836,2.925393458198319,-1.5923434305545312,0.1560266152590507,0.9035917282777022,0.7459154063066893,0
1.004361895739147,-1.2049655562784913,-0.6158075161636986,0.25233898443504443,1.2505644391890263,-0.5694569385627534,-1.3649761643723974,-0.6565108058558596,1.4396808429091585,0.5639126399326575,-1.3471278976111303,0
-2.1092217894500873,-1.345954588328961,-1.7814152914645975,2.4720903575626894,-0.2781805583482949,1.0609721012031599,-3.328620948158907,-0.45704286900480146,-0.691347290892379,-0.4287383247521783,-0.4484024813909404,1
-1.0165687810914616,1.4317369743384976,-4.570391188080178,3.4281468416911847,-1.7612709708228773,-1.485521454043287,1.4019492678429237,-0.48880651474236686,-2.335459183975912,2.952999993867574,1.925940999034369,0
0.625737372175877,-1.6377648319294331,-2.8046980553760954,2.684909375103543,-0.3669703276858853,-0.4626168592652613,-0.8243620705239718,-1.5232397859858395,-0.35526009720738827,0.1409550894587428,0.5470659890174492,1
1.4362521092791707,-0.5791974486505107,0.11217997095766562,-1.0696325470972619,0.9513660730343547,-0.45028133364756134,0.25937109734634634,0.12799025948187492,3.191692209199296,1.6021469789635128,0.8445191606801224,1
0.5128852534960244,2.1117493481874305,3.292895762128811,-2.395015342288549,-0.013305276565406773,-0.47612699366224864,1.2135696836239136,1.3123982265303393,-0.7963749922321203,-2.027016717839242,1.2513812620265734,1
0.8137065510253232,-1.0756443935032922,-0.06697451430535807,-0.9946886867877609,-0.25333495583265436,1.4303696082553903,0.054651266728530934,-0.19023227768467155,3.8297050324460082,1.6103103079317633,0.9225334093940631,1
0.8603408111135565,-1.3020111566031791,3.289946364431405,-1.810332628320527,-1.328229254738901,1.5883852483953838,0.9753116448087578,1.874740968934282,-2.5921543962688824,-1.731604493449154,-3.5829927103139214,0
-1.4722495115107193,-1.5322200244270872,-2.765342568388971,2.321290480421697,-0.12558171629526774,-1.4552410520388572,-3.843120348187954,-1.692257723770549,1.2011995681121825,0.8966447563821068,-2.050210006230974,0
-0.2176504356166831,0.3709182971979284,0.5132599120625916,0.01593346121071451,0.21815729304232023,-0.6572771519893292,0.7342800627848233,0.8977920692808796,-1.2304219927334772,-0.43313796353727774,1.0794918457060216,1
-0.9735512842029026,-0.3557448226754964,-5.557195453394801,4.420713545708652,-0.1359415478471857,2.1466900820227224,-0.07118102442954799,-1.6148868736512962,-1.6161148937719252,2.6871533968350603,0.7568234521818076,0
0.21917002757372903,1.578269863749828,-4.0368178645776815,2.008013336298032,-0.21006246692898453,0.6790314761701783,-0.7411576684238564,-2.6855780770120345,0.8070439064209658,2.550089718327478,-1.06664172595875,1
-0.09909948260160681,-0.8154456259041921,-1.6095834849611597,1.340741069321751,0.3621326381825544,1.0413863638112224,-2.6911996500504323,-0.245361734136343,0.8484625634605971,1.2295005962525647,-1.1466168956172174,0
-1.0912225141595517,-0.532836204909976,-2.688040634768299,1.6827481597080753,0.21230190430089813,0.15402768953283374,-1.5342600046507164,-2.8434139171273873,0.9929446030589819,0.47206708062291836,-1.7560734761813834,0
-0.607394282480134,0.1880675454884101,-0.24342062161938832,-0.01814084175091381,0.3295643008449778,0.0896956400368198,-0.2081656417117692,-0.4520958362627172,0.6080840597431917,0.10494464862178232,0.10485775059267588,1
